id,language,llama-3-70b-pol-personas-annotator_8
zho_337d58a9767e1ad4aa6b9240f92dd9d0,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_fa9b67fb5f570f9d85173777ef050ace,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_7b0ba8095cb74017be195b01471516ef,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_c6cce10dc0002802fa332fd31e4163be,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_5a92a8579fd1b504209dde92ef457eab,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_eb70096e23d11d8ad236720b2b93130d,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_a8cb79d512d8006eb8d4a01f48e050ef,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_1739add62eb56f3e9b5e254d9ef58b47,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
zho_5076854c2c28ab59deec6792935a8426,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_e9f7d191a63e80ffb94ddcadb9d58014,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_6d2fc9372c44c6e09e93a0543ff09ac9,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_1030a707d092738bc4e692453d800944,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_c0db2d624ef89c9db33bf4d4d365cf3e,zho,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
zho_8ea6c197fe27e2532a685a64f72cc1ed,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bef525161d69ee6d51a2deeb36f691e3,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_7e8c6ac816623d86cf574c748459cf98,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_6e0ec3be38eb7214a533eceaceb85715,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_5d31123dc2d8296e6765a4270def6aa5,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_4d7d16ae254500b3c03a929253b77eb7,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c2bf0a5534f55955699968017c508d4b,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_b4a41165bb4c47caa00ddf780c5e78a1,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_122e09131b45c8409b95f32a73658f09,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_22e126e87a19e34a88dcbafe47d3f1ff,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_8208a70c6c8699404565aaa0a3f5222c,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_33f07fed47cab8d74c6f6f544208ce08,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_0a583e91f1a422d627af30923bb56c41,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_47166852a610e44652b0427a6c649b02,zho,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
zho_31bdd866c35e1956ecfcca3da9037c60,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_1b7d789ce209274c2218adf92ac0efb1,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_e46cc3409080643f6754ae1bc64a1c13,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_566a38d54affce24462e24af808ed10b,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_336bd3c5920b9fa4575c7ed666e37381,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_bd9b116492758ad9b2273875b4b569a3,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_5d8d8516e7247811ad98ddc84ab61071,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_46ab4c91b718ad5305017fdb3b9a33bf,zho,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
zho_3efa851c47f10dd2b131eadad042dbe5,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_076fb693d7b8b9a41cde92b76efe6e22,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_165a45d9183ae08a6baadd3cc7259a64,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_d187295b3ad574ffe1cc928b84ba1d2c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_f2b085d030f0d5ec2bc26c6d2c25e297,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_d60877631c912d88fc518c2583fc9aaa,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_143a3042904707e0f580db4ed6fc9a5b,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_8a8ec194bd9d21365948bb86438e8022,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_654827012ea7e7ffcef6de618684075d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_ebc43ec4682a99385ea9fec4b2e5146a,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_f72e9c1439c12c343e058f23a0c0a4aa,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_551a31531eadf27c43a4feeaebef35b3,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_137b1dd152ffc9982f65e773815bd091,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_06863126bdd828b434aa3129cc69bc73,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_418996fb8878e3c544f732aa7441d2f5,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_408c3cb87d818af13c8828116cdedd3b,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_e3e9f2cd9864bb0438b39ab95a7a1849,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_912c51efbf74cd5198f6dd7e978962cb,zho,"['yes', 'yes', 'no', 'no', 'yes', 'no']"
zho_504f6ed5284683806188f44e9f1fb0bc,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_cde97b45888df3a5c98871c0fd2d3fa7,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_08b841f0bc54e81d2cb3001da848de19,zho,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
zho_64ccf84ffc2809c4eb6a07662ad13b89,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_21d7ef0b5af2b6580cae2158c339a307,zho,"['yes', 'no', 'no', 'no', 'no', 'yes']"
zho_570a6f825479ba7d2263e2d94c1ee691,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_c6d0faec75e01a8a878f294efe865ebb,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_3623428c6d894d91c68e08ceac6cb245,zho,"['yes', 'no', 'yes', 'no', 'yes', 'no']"
zho_17ea5da96e6b2cdb79fcf5e89be4c576,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_8239bee4f81fb6d52548539ff2158a5f,zho,"['no', 'no', 'no', 'no', 'no', 'yes']"
zho_cf6dba111eff447f9a40a46f0d6e8b0d,zho,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
zho_05f6971c73064da26786810760de35f6,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_83641275eac3f8f797e9ab87450d1afb,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_c2b394f8180fe946e3847c8373321d10,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_f3994a515b50d9fe16a8bf1c7c8df085,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_18fd7d397ef95e7a5c3e3e21b1876e92,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_c9fb17408255cf0000e73d059a8a2329,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_9f1074cbdf3ab347ebc2d7f784d94e75,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c0e2f3175f16c2e478592c530dff7638,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_6f3e1124371cb6b004eb95678f98b004,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_642aec3868a5737fdeb620db693d9a78,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_38d1240ff9f24f0f6b7216014b13c2d1,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_720648c3700a69edf51019085bd8c867,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_e0595d5b01e87bef0a071f369a00fe3f,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_3f58afbd7915c9f16aab0abdd3a47bfc,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_c78afcd926dcfc9822af7814e73f4ad8,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_39ba63c2967a62367c2956547bc65014,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_0e6348884872b73bcf79f5b745f9a437,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_9ba823d1cb1105d74c7f1803ed079ab7,zho,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_0248bcaab2325e66815d33c1368648d1,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_57f2d3afe6f073e99761b654def7fdc1,zho,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
zho_99caef07ce7fe8031499b895f3abbd52,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_771993d6a92a750c819ce2911c201445,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_95269a20c10888892863833d38f43e52,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_3e6f340190441383f42a0a5fcc3b7982,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_060fbe1370d689be1499e32ffce7d0cb,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_885d4095e3257c07bf055863d97031da,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_1c7f6838695444c0afe83a26a9b3eb66,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_a3c2e3185204e1c0592c6cc9dd530dc9,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_f4c975fffa963351acaf46ab083e40fb,zho,"['no', 'yes', 'no', 'no', 'yes', 'yes']"
zho_db83d8c8f6f76c2491a5a923d509352a,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_468d72646d022611ef42051b2fb80fe8,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_69e342774d547864162fe20798a76677,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_77c7e24cf305ae9770cb9bfd41adfa9c,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_64bef18caeb5b4f07d01b6aa232dca91,zho,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
zho_968f27f82814f6f56ac5a0a4599e5d67,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_a580c806f73e7b443be093d4a26cad96,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_81d0f42c41ee667fa4a7a95eff92487a,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_01d1f7e0887abe5351faa2d75576d7e0,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_cbc7817dac16f9c2951ed87d110989c4,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_7435361ef18534c26c643cefdb82f5e4,zho,"['yes', 'no', 'yes', 'yes', 'yes', 'no']"
zho_572ed709d5e7028636966475c4fc513e,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_4a00e2f33b86e7155f8306ea526f7b12,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_542516a5cacf17ba5988c14a63ecd557,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_1f8d8862f1943b5be76f60517422cb17,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_a6308cbe1c6a8e95b7222cb4f29784e8,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_2f4533c175cf995b6ef8f56b518440db,zho,"['yes', 'no', 'yes', 'no', 'no', 'no']"
zho_71c39f60abc2995fa00392818a633b61,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_a885271544f7080b8d1761e0d0098332,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_3f8513506c45427116e57f2e4904fa35,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_d6acd20eb36dc1dc2f14e675db735811,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_12251d46d7906a7759a9dad95d1fedf2,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_687834a2ef3e404f60f64bb456d5a911,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_4fb99fb6fd992a4178ef585912772718,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_d1e9139d27ee3fb09801cd7421b813a4,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_86a10ed72cb6ed936660f661103de9c4,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_0072c7b31e59d5a7dcbd4d604b4531f7,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_551f6a66d7acc9cb20bcb1089c6c9bed,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_44639af1e38ab2e712ed20dc1da46ad0,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_664d03d2909c50801532f784b1f6b45c,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_4416c9cd8bb9b9b4f0114777390630ee,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_2f5bf38cde57477fefd9f4c086f4b133,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_b2a085ad31927e7fec152ef20cf6936d,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_c2aba628432e125f7cf4842d927418b2,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_352c5faee8197d53b201878bacf04460,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_4c5afdea22f72e1d1cc01519e8512d4d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_eb94ddc016306f049cbef043395caa1b,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_49773b5367b6655ef1257e44634440ba,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c69e51b9a7ca1b7e9af47ba0873238ac,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_d4250f4b6c2cc7f6e4b40680a451f50b,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_fc30045d45326a4fd706a7081937557a,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_e40037eb7b01e976683f32a4036d221b,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_aa453a517e31d93e3426224630bd193c,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_096341f97c0a260e21bd1a0d0a76eb40,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_9feaeb9130b27859b890fc6899e9cd4a,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_c03317b4cd0963fea419d7922e746f78,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_b18f849735ee18341943997d02cb2027,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_639f545aa2cbbf1242ba096b3b9ed95e,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_9e0aec4fd403af19f37b817c01e0830e,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_b46c30c788f6aa391085d1e1f83ba330,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_351f49afc2cb605fd2be3c098940cded,zho,"['yes', 'no', 'no', 'yes', 'no', 'no']"
zho_35e924f57423669ae7dd01b34946e1d9,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
zho_f01e5b768c050dfa97d6e501f08d5ca4,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_904257c6cf88eb124b94dab5d0a8554d,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_fba03d361c91c04c45f3e0abadd63d09,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_349f3ae89c29057192e061eeeca87b74,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_b607ed828499899b59469625fdefb9dc,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_3e5401328f0f38f060b5a855285348d5,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_636ab91f468783cc21a4930d61ce5372,zho,"['no', 'yes', 'yes', 'yes', 'yes', 'no']"
zho_965fb6bc4c34d127ce198859417ecfbc,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_eabd3f8c1116728d8631616648228115,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_f0c716ed5f072af9cde8afb4e08ebee0,zho,"['no', 'no', 'no', 'no', 'yes', 'no']"
zho_dc97639b531958f2dcb3b025f6092ba2,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_4d938550d7da6d00721fa6c2d359ffb0,zho,"['no', 'yes', 'no', 'yes', 'yes', 'no']"
zho_9e4e04d6f39ce24e5296ecbf145e4848,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_3b9947a7fed18ef1fc26995c4c885632,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_99df6cda176fceb287392f758cd8f9fb,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_88d62d7f04fd806cadefc41c8e581b1c,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_e96c28f1d4408aad748d1a20f49935f2,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_89424ba9f7bb87b24932b0c0945cefca,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_c33b60cd1604618c5117a95e7ab21db4,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_70d4b7578c97dbab2dcba2e4724b635c,zho,"['yes', 'no', 'yes', 'yes', 'yes', 'no']"
zho_1625e2cb7e07cac60de858a3e293a3cc,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_c0bf10ecb96e27b0ad2fa0dd723a59d2,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bdeb1be1fea1bbbd9e0485d0a29f0a3f,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_930be5f54d989045f9df5490d7a48972,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_7b9b8f3a36591038e2581ce7df9d8ed3,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_8ce7b82c3063c4f210ebe4d64d80e6ff,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_b45290719895392bb0592e55d4f76a1d,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_c353e68df418d3e81fb22a6a2b41f8ab,zho,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
zho_42f564379f828697be5c2cc8a522fd3f,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_5e232fd330e1bde21dbecd8f0454a9c3,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_18ab5955f94c1b7e0491b62d191b187f,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_f0bbf92720fecb61eabfeb71c4c5318c,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_27792b64aa49a1c8ff0ef5320eb03526,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_d3b0f36269f37323471c28857f3cd0f0,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_804b8c48beada42958c9ce8a73b36a5a,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_4729d4f5e8fbf9a2b74cb3a3ce17dd45,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_69fc7226c522eff4bc06f7613232ef33,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_4a91af294548b151923110cb5a93a918,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_3827ed35abe52f52083e4cb3abdbbd35,zho,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
zho_30c013dd391696d9b8c219d2260b7e5e,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_8179234c56ffe210237812dcbd708a56,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_828aa943f82825bdfee33949de1a69a4,zho,"['no', 'yes', 'no', 'yes', 'yes', 'no']"
zho_0e253919ab979c658fd08a86775e4650,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_de9785fe0e08e5554e4c82da8d87a116,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_7201a3cfed3405ce6d6e0d5175754c09,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_bcc42b451be3f900c392f2d344dbe722,zho,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
zho_71ad321f099f13da36259e64385837de,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_a9abd390113167658063968433769f54,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_a1f88e0bf4940eb2fc937279f628d279,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_68daaf835367f6d1c8e5e5c6d5a6e5a5,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_25993dc2ebee5a8e72b215cc0d9e184b,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_26378c28c85d95590a41f5adcb36c932,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_af0fc893d0fa0ac7150d9142b687d2e4,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_c5da81ec1627477ba48ca4c70f389d4e,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
zho_a5c023c5ba6db707893c9ed82f553be1,zho,"['no', 'no', 'no', 'yes', 'yes', 'no']"
zho_25d264a89850a2e06c48463998e02f13,zho,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
zho_c83bbf0587814c3c2dd6331adbb6b314,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_76617eeb7a94daf72bf10a305aee3603,zho,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
zho_d91719d894e239d1fd77cb07282d1ee3,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_d039d86de6bca429dc4a6bd6739ebf6f,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
zho_33524e1abab1f54dd46226f22fea8c5d,zho,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
zho_cc746e2c9c642d4a797ae84ebf895fc6,zho,"['no', 'no', 'no', 'yes', 'no', 'no']"
zho_f6b05e37fb8cf2e7ddf7919faf0202f6,zho,"['yes', 'no', 'no', 'no', 'yes', 'no']"
zho_11ced9c59a190289354901b309b2ed1b,zho,"['no', 'no', 'no', 'no', 'yes', 'yes']"
zho_730955d723044d77ef96af1e807d32e6,zho,"['yes', 'no', 'no', 'no', 'no', 'no']"
zho_34d63b175bf57e565c67094f7464ef20,zho,"['no', 'no', 'no', 'no', 'no', 'no']"
zho_29de84edc0f4e64886ab9fb2a19f548f,zho,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
