id,language,llama-3-70b-pol-personas-annotator_1
ita_c07dcea05fe1913da44c0430cac6e6b9,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_0b5f66a8fd0b2cc297cb6f9a465cef97,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bc16e8625b961d86f6f0b9a4903489aa,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_9997fc572d433d82089cd5c0554400a8,ita,"['no', 'no', 'no', 'no', 'no']"
ita_55dee34b905aa677fd49b8ee621f6757,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7c08e014160e8fb2590c65a0b3e5e6e6,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_868d0a39070afb78427380de874b717e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fb0f61a9f8f513d8af1dfadfdcf497d6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_10b20f5cc36b4dfd1089797c60bb46ad,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_bfbb223b4493b8ce5b40fd0812644e99,ita,"['no', 'no', 'no', 'no', 'no']"
ita_06f81b9f589bd1277822dd3ff4dae3ec,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_a12140f7d1dae01e04404e799af441b6,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fd1ee8fd18ff56b8d8c5aa2990bf8adc,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_91f1574c76809ca2a54e2d49a94b2adb,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_a8baccaa6c16babe773794bce9effac4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_95d38025bb782bbd5ca6fc575ce072dd,ita,"['yes', 'yes', 'no', 'no', 'yes']"
ita_9406f9440725241e61fcedbc9b7fd018,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_10c482a3218cc07a4bdbbc5e47c621d3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_730f29748b646a1993f61217ca660d46,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_a9ad5e914f93b935844422226887ed89,ita,"['no', 'no', 'no', 'no', 'no']"
ita_70949acd0ba29da9175b5bb9dee44997,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_a4438d3897fc875b176e980808472293,ita,"['no', 'no', 'no', 'no', 'no']"
ita_60a57d3893506e4c75ceeeac1616f57b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8423236b1c1c23f54b5e154668795fd1,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_5d3e579558e4698db34df5cfb69328eb,ita,"['no', 'no', 'no', 'no', 'no']"
ita_cf01b37750a5f6a672073784168bbcc0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_864a68fff629d18e30d5b81335a00c62,ita,"['no', 'no', 'no', 'no', 'no']"
ita_96f71dc1e40fe951b24b80ca619d5e45,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4e6f9c64104ce6f1534ced08e0ee19f1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f379499f39f9a39cfd03f25f78c49ca4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_cbfda8ab8ab98c4af2bcef67da673468,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a68283d46291c4e097250e6eb7af45ea,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c7f91bc71b994f22091ab509339d5789,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_118296f0e0ceac7ac3d39aead1260b37,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_7fec46f7239b219fcb273848cc2318c6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_0bcfd2de81763f03a657fac092b94554,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_59f81d445dfe9ca4a92e01802234cd73,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d86a4ba2dbaee08b6440a7136e9c84ad,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ed2c509077af533eb114cc76dd94ba5a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4264ca5f241cf51234ac814326632994,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_3e5060f068c2f8be67dcfd3df4f0bcf9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5ef542306aeb3f249be990df65af7f21,ita,"['no', 'no', 'no', 'no', 'no']"
ita_546436f4a809d30967b3c47675edf315,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ef2df5d0adbeef44be7ccc7468ae2010,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bc4fd5b75bd663ccc3ca12589f5eefd4,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6ed5885a81ec5c4810e821981c80c144,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c0c23788e99785cf282e47fbd563adda,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_90175d076a356b16853eac2bd59374b3,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_e58af29647f8c69120ed78ce0dfe1efc,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_2f4af409911d06ca22cf692f958b18fd,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4c9e5e5ab0238e9a48f6c6c79401ea68,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4a0550249d5a5f359bddd824b1e93b64,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a0d896fa6984975d38311b55abca339f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_173bf790d6340c50e030d029b335c56f,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_1c30b327274953d45d6fa340aeeb155b,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_ecaa3b80e3da9733c022dc7f02aca20d,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_845511510d866c87ba3ac5f19fdf70fe,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ed10ba4522ffc002f4040c7d4df7f366,ita,"['no', 'no', 'no', 'no', 'no']"
ita_643bed9a38028229c6549560be5c4f5a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_463341dacd64dee00a7ffe00c331a452,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a7e0524826b7d396a90ba92221d75a95,ita,"['no', 'no', 'no', 'no', 'no']"
ita_89514eeedb94abc0767bd6eb0703cb22,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1e245fa0a5c25676260c690844d91ebb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_74de4359c07943f5e01838a8bf271680,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8924735aef85dff8ee27784d10117bf1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_2d28123de3f11bc24bbc46724eadd100,ita,"['no', 'no', 'no', 'no', 'no']"
ita_bf3b9d4eae0ab168a2d44703066fe3d4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_dd76233d45ecb0cfff88a502d6137f3a,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_5690c4b1c57835d74a5076da0b173c5e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a98fa4d64db925df0df520c71129537b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b5c63339734846e831bc652d513563bb,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_4760034cdd0522d23c166b65fe2b1728,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d26bc3bfcc623bab6a8a71558d756832,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_e708fe4a7eb3a4cf88b2bda131135dc3,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e2a1fdde548a7b4799b159a136ac71e6,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_c37685edcec5b1fd4d2221b9be05c624,ita,"['no', 'no', 'no', 'no', 'no']"
ita_537e56262ea32503f700cdfc26879337,ita,"['no', 'no', 'no', 'no', 'no']"
ita_06506096c4b8564e3583418670a5afb2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_05f32f1c2f6d9429b50b658f7aa1b118,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_fefff6dcee51c314bb27f9d499577c17,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_4764c8877bc5ee8e7c7234f848fe7503,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c426043cf9d90111775a0a3ea6173246,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_03de5a7ffa70cf3a4689fc94e0234ddc,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1cfa7a2028db8ce2e829a41ab4df0c62,ita,"['no', 'no', 'no', 'no', 'no']"
ita_86d713bc16d304981a572dcf927a02fb,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_416604957fe79fc0d2167622149dad9b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6844701f24e8fce0102812b816e072fd,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_369227132dd1768ea80024c880a9df11,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_4d4b76aee88264e42b039073d7e9382e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_abc3cbb8519dafbd1a0faa8c5fad55fd,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1274d29faea401ee7835295791f52cb0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8a54589fdb9f9b13b08a0460ceb0775b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_67a043c4b3d9073e8be0843414093a48,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_a39c159abc9bb02b288cdae2f1214d92,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_95ee707895b6e7500ff4ba18060edf15,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_abed92a3fa50d46a3d98c085dbe027d8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4331ddf97fee769121451ecb9a5f4715,ita,"['no', 'no', 'no', 'no', 'no']"
ita_79d59e5b1cbd35f7eb0c08103cabc0e0,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_9ed7f16ef0567fa46c245201b4a40441,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b98e5f373f9b1cb81add1c2ff41b6412,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_256548d0b81af71358ee41f45aed7436,ita,"['no', 'no', 'no', 'no', 'no']"
ita_cea2a5e4f159b2f5e02390c49cc66182,ita,"['no', 'no', 'no', 'no', 'no']"
ita_846fe93cc615b91678140ad8d4d6e00c,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b7f84ada8c510046214019bc4dabb4df,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d77dbd2981c2a473128c34247addbda3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_cc32267e7ce3e4cf76c7703658333fb4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e3b2f3e2b3c1c8e69692113f840c3704,ita,"['no', 'no', 'no', 'no', 'no']"
ita_203661e2473fd1242672f73dcc18652d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_463bdbfb211035967d2c9693b5196add,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4454328f5b7b98105f102ad920bf1af5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8099e39d8f948a6ec75892cc42877b49,ita,"['no', 'no', 'no', 'no', 'no']"
ita_70f47e26449ed13fe93f7a279f500841,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_045cda8bb3ff28d8e4d1cdc1ad3af589,ita,"['no', 'no', 'no', 'no', 'no']"
ita_38d523c493d26d4aa97807db5a001688,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_21415ab121097a081bb1e55eae06eb19,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_313217caa99e0cbaf4c96cf49a9527e9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_1e6a032b90a585a866e0e2a85689ecd5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e1dd3783ab9e7db70cc1672cb97f608d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7751d75843b86de0e797068a10beef23,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b957473cfdc436a053cce6d22ed73fe5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ecd089d78b4cacb89f83cb0075432eca,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b6151b2c799abbfaa4df28097eed0c44,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_372fe6a5a10839bc7de6579d22015d14,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f714ee7df05ebc79fe60d8a73ff69a4c,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_eead92879441d22bd9b878883260eab8,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_076dc6cbdab402c60f3d9fc95df8cd3e,ita,"['no', 'no', 'no', 'no', 'no']"
ita_0bc97236fc0fd042312ee43b2095e007,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_296464cefbf6439b32cb9c04065c6668,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_43f17ec6e49d26bfdaaba9aa05e3c289,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8e1040d3bc931dc4489c7eeb004f6498,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fd879e6ccbfeb11286596451166580f1,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7b987a24eb489a5425c1ced75a902b68,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b44b302381a0857b95cdf67b1dd0f8d8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_09cd82669f35fa9136ec7af17aeec51a,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_21d7d53a3a3a47a53aad5fef408e9ef9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_2f888735233d70c8f25c18fa8c3323ed,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ef504c921efbc5801df1f55d74b32e5b,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_db9d2a258a299a574a455d7343ada29e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c8145b6dc6e89fc0111c0e707112e7ee,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6b64db8951070472595cd19faeb004f0,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bac4f7462db51e150b3f2f9dcdc9a71f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_312772a3aacda950a4b67d540d775a18,ita,"['no', 'no', 'no', 'no', 'no']"
ita_04404a05bf3a34daedede47f09ee155b,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f42b925facf5341f3231363d8e1557f3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d17988bbd76089318f9fe6a710ccd951,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1ded93b19241db0801b0ed46f8fd0e72,ita,"['no', 'no', 'no', 'no', 'no']"
ita_a01d8cc950d6d021a3a703e4a40f7bd0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_99b7d6d0ff933e984f2f1e41bc16d5f5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_1e6dd6a5e3d3667e7583b07c9978855c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9bd7ca7ca78f60c50bd842fca879a3af,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_d208e54631e79799adb8eeef579a83c6,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7e92ac35ff10017affc2d191eb65c91d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f8db3aec4086ba6775245c7dea7deb3e,ita,"['yes', 'yes', 'no', 'no', 'yes']"
ita_36e0a70fff22474a13703626789193a1,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_154d1558453c437c6bca722981a27b2d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3d682ae66ad40ebb4d1135094f7bf7ca,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fe055528bb5d1d6bbe5fca718229c663,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_9d503723c8bbe55c4f387adc5d02d69c,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_6375c6e4f12a3597a1d0a1c16c595ae0,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_7baab64fdb52afa4fc47760deff7ef54,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6c0457dad322be47da94bfc2e3f2a88e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_9e6b4c11b54439b2c1416f90888c91e5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_acbceb94240b8c05dd5fedf89078f7e5,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f3a02ad3b7447de327b7eb16a480c214,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f2398f0008d0f129d06faedbaa5f1264,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_9e7e67b024f2e5aa230454aa61d780c0,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7444ea7f41acc97873e1fe4bc7cb8c52,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e50dc1d024ea887988567530957a5eaa,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6609afcf86fb51e0fb431151d0013c81,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_ffa02d359478714343211395e303893d,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_df69c1b3bd71b7800b28b8dfaa36ef8c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_9ec35383d7f6f257bed35a728d7a2aa0,ita,"['no', 'no', 'no', 'no', 'no']"
ita_cec57733dc6fb6e1b5e04e09c42477a1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d32349de72daaa13cd43be1ba433bd10,ita,"['no', 'no', 'no', 'no', 'no']"
ita_27e1341fa9814cf342d1ae74d790be1d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3572bdcf26d987b0a923175157b72af3,ita,"['no', 'no', 'no', 'no', 'no']"
ita_f4834c362d295f4f5bb6fb63b41c6dc1,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_a3d748eb80f5579d776bfe1834a3abed,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_4920df6686a8f14cbdb98af7fd6af99a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b37cc04bde2e2f5f3792fc6cdd2d7cb6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_e213ccf82fcd6f12981222b129701e0f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_acc5a1f65c6082aa30ed09790f6be27d,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_0614c9692885792ab69508a222fc1401,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d8e037e70b5f2eee23539d8fb62da31c,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b1282e96c4211b8dc0abe6b3fc75d1d3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_aa040f27c5577e81042c493999623384,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_689c861eea0d9ef4fb8d7fd880878fd9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_88f286bf96bd854a83f0e2ae945d5e49,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_50e342bb9ea5e4588adf76d036c2e193,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c0129d2f8b5d70ce1dc421ca7aa7b0da,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_399c75b49fc671428ccfa015737882d7,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_008aa2a7578ebcf5e1ed44a2d847f424,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_9e34dcb9f3335b86a7043ca2737f2ec7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_21fcff6967cb433914b9c3cd970cabfd,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7aac613117315191975b454274e87aba,ita,"['no', 'no', 'no', 'no', 'no']"
ita_175eff8468a65b0d19fee5432be591ed,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_6bd259be3feb6b44134c108f87357626,ita,"['no', 'no', 'no', 'no', 'no']"
ita_83a8291c16917a03ebfda2adb6a82ee7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_30218200565efdb3317230654c638286,ita,"['no', 'no', 'no', 'no', 'no']"
ita_4124a2551989f47ea1291d8808ba12a9,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_4e0c8df30414fb0da487aa0be141fabc,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_2ea8e31682639fd9c774ef376250d63d,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_be47e3d5065452f406bdf39ba9a9a979,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7cfa0733b2e2cb3cfa99ea25081ef2e6,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1009062604172cd637fff88457567a3d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_1b5a9720bbe3e482d48286ae48216391,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_f9eb8e0fba0188ab1f1328d61f50352b,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_7e2f13ce2e65c7474c035563ad106c08,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4f735fb5c066c5f6c89b8685102fbd06,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_f619d054734303cce5b9322a9ea17320,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_e166f14fbfc5ec8f4a2b656c64d464e6,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_0a67eae45179e46da05d4172d98cca9a,ita,"['no', 'yes', 'no', 'yes', 'no']"
ita_eb9bea879f04c400aa6893d69e4e60e9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_afffc460df7509fa08a23eeef56db561,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_792495f08fd8f22786aedb367af0d932,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_5fa099cbb5c10b80dc3461392191240f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_39143caa1d38875b8d46009c15902da9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_50793cf17ce781b31d50e4b80ee6509f,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a7914bb945d698be4d463a02527ec7aa,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6db110340a0835bce9e0399aef5e1b1a,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5da2119085d14b7e349fd53a416caf72,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a187d110c0a146e69aa0f256a7f1f811,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c4801016f065b6be217b20d51157aff8,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_a656975e4c075686435362c862448832,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_c6a95a8316d3f5e5741e522a39725bff,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6a52fe11f3fe95fb0fc8b4a4754abfef,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4e79ee6e8aeadb688eec05a8b43700f0,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_0cc3f6386aae586085bb1f61b40b8a0f,ita,"['no', 'no', 'no', 'no', 'no']"
ita_41556d0e61aaa4dacfdc0d907a923f6d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d9abeee7e3737a0e618af1851ad04de2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_029ab75bc0728e1375c5fa4df68961b4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_6afde54dfc33973d50ac26752af7f7ad,ita,"['no', 'no', 'no', 'no', 'no']"
ita_397472ff6e01726be98c8fefb8e577a5,ita,"['no', 'no', 'no', 'no', 'no']"
ita_bd96ca834b13031157110f3b37166efc,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_64aae90ae62753e0a1caa97d6e9a3968,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b133674c8c625a3c0a2fcae94715db45,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b8dbef02d13924b2e8240cbeeb1f3de7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_0271c021e06bf5b08db741f57d402d40,ita,"['no', 'no', 'yes', 'no', 'no']"
ita_db86ecc6ca03e6977154e6be9386d8cf,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_422023bfd61d1b391aecf2f9ac7333f3,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8daf0c4cd7be8898f13ec1ffa1faf0ce,ita,"['yes', 'no', 'no', 'no', 'yes']"
ita_393a0a7a9f8d35591673fb4fdf63e4c9,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_866b2ba24663f7e6da1881295911fb75,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e6737cb56aa47ce25b299786b9fa4a81,ita,"['no', 'no', 'no', 'no', 'no']"
ita_bdc9e5cc71d93d4f923ddbb03b2202d2,ita,"['no', 'no', 'no', 'no', 'no']"
ita_839fb6c837c86ed0f88e223ead119676,ita,"['no', 'no', 'no', 'no', 'no']"
ita_fd6004e5822c6bb31c70961d1c2f6610,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_88524b7e3e0310762e9d22576b363265,ita,"['no', 'no', 'no', 'no', 'no']"
ita_b4e65a19644f49a55f415a02cefcc9d9,ita,"['no', 'no', 'no', 'no', 'no']"
ita_762e0064bf03eb5219d5ed8c74556253,ita,"['yes', 'no', 'no', 'no', 'no']"
