id,language,Meta-Llama-3-8B-Instruct-hate-personas-annotator_3
amh_374dfeccd2f6d86200dc2f22c1f2df0d,amh,no
amh_91540310bd97612a2c530d95ce3e17b1,amh,no
amh_86ac254f117776c1c88a6e9726267cf6,amh,no
amh_454e480af13e39748b623cffeeee7ff0,amh,no
amh_6b310ee1c504c2c8d3f6d025a19d3de3,amh,no
amh_4ff75be31cc1dad2c3729f4691ca7ca1,amh,no
amh_c2169cc907c94a2affe1a499c213c418,amh,yes
amh_48989842596424ef8bed622358aa6bb4,amh,no
amh_29ec34ba9d808090f0d9001060ebacb4,amh,no
amh_d570fd1f1844b966feeca1b8b0eb8486,amh,no
amh_89705d1cdd34e38b00f07bdeb50c4d8b,amh,no
amh_e9e8a24f89ec8986f67fec9b98b31228,amh,no
amh_2573d33dd3bd1028ff3357045e08c367,amh,no
amh_30e8089bf567f89e9ca16ff40ded6821,amh,no
amh_6a21bf0dd0cafc17093222d27baa9e0d,amh,no
amh_ee3df5889c849c539806a980b89dd20d,amh,no
amh_ff6f03e1dd5d242e3dc09e079c4d6bc2,amh,no
amh_da205e9ae638db10fd6effac8c090ce7,amh,no
amh_9254e68943367430c6a31b827696f570,amh,no
amh_2410b7deeddc79e7e6e465a2d6984768,amh,no
amh_dc82235ac467248ccb82ad55e0fee7d6,amh,no
amh_78d53365b121ca1268edb99e9540fd3a,amh,no
amh_c1b9b194c05b1c519146b41c033927ac,amh,no
amh_5d33e55a297a7e78f44ebbd3d3aa5c63,amh,no
amh_65c7ddce396aa20fa2a1c09f1aabf17d,amh,no
amh_cfaa37bf596c183fb77983ebc4f86edb,amh,no
amh_e147dddc9f986192043c22c2b0fed48d,amh,no
amh_eca6790ddcab8a06a1a880eed9a38e1d,amh,no
amh_7394ee9a77dc4ddda434747fdf00c8d9,amh,no
amh_4f325a736aad326b83581f4a96a48018,amh,no
amh_58d8f25d9249481b18ae8b8b91048b82,amh,yes
amh_f4596cac643b9c166b7fa3ea9a8c867c,amh,no
amh_52775feec124e43aa62343a327b08bd9,amh,no
amh_c4b16412b0650569e4429c37fa2d8420,amh,no
amh_2433da5ea4c1e26ac25986380259b5b6,amh,no
amh_24a8f33d73831c73e93effead8126f58,amh,no
amh_e2029d1c481ad1451610488fe6dcfbc8,amh,yes
amh_a9fea8248bd2c354da8ac46cca710904,amh,yes
amh_a8e67604a788f4347b615c5be6daa179,amh,no
amh_fc52f60dc239e8086a774bfbfa77b3c7,amh,no
amh_ef26404defa71a84ea91b0780227fa5c,amh,no
amh_b95f4e3351555a293ff1e983ba5aa22f,amh,no
amh_0dbfe65656e42a4ad970c8a04a261dfa,amh,no
amh_73ca83019d95c9a3b20ebc458f9dfee4,amh,no
amh_1e0d757cfa3c42d90a8706d976d92fa2,amh,yes
amh_fd6d74cf293acaee5c0ab3123a31c204,amh,no
amh_3f4b7c7caf7385e7853200dae6dfde79,amh,no
amh_0eb79130d9b9f98e73443bb4212305b9,amh,no
amh_606fb9706b28964b0a0974646d9483c7,amh,no
amh_3152b2b8219ae9dbe3d8245016eaa67b,amh,no
amh_8813b58e4341a8ee50c874bb7fc3bc22,amh,no
amh_9059710bec1f3a5c8da379c13cf0dc15,amh,no
amh_ad51898c58a9aa2bcc42febdeaceb20b,amh,yes
amh_7f7c2700b35144ccb77101d88b5a550a,amh,no
amh_4d208913450588116baebf172748b116,amh,no
amh_1d4a8c19233978bb4c3638a31cd2e92b,amh,no
amh_54e0e7a7ba8f43c060ed3abd101a7b84,amh,no
amh_4327c88959262ae07926fedc96844186,amh,no
amh_a3fdab9c26ed439cbf29756cbb0fc61a,amh,no
amh_890b8c69bdb95bea9efc0daeff10131f,amh,no
amh_97824e98a343a2258ba43f09d19aa2cd,amh,no
amh_b5f0572f4e7285f90f0ff88a11f390e7,amh,no
amh_361f1a236bfa32ad76aff9b584121dc6,amh,no
amh_15db59a27ff7090179baf93557157020,amh,no
amh_eb9cf21880208ea1a516d2cfd99bec76,amh,no
amh_acec82319316de5762ae75da78afa17c,amh,no
amh_0bddf5bf384fcc752e5975d0df43f4e7,amh,no
amh_03ab012f6823c46914a05c70ed5e616a,amh,no
amh_930ed881c551616eefbb305227feb67c,amh,no
