id,language,llama-3-70b-hate-personas-annotator_4
ita_3cee032b1ac846b82e64b8c6b9ca3fbb,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d238cbc1da2e4882240cddcfeb54db49,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_ccafa9933381d6d3370348e13e278977,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_ba73e237c88ce87840b2c16724a4c5f2,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_b6ec354e0ce569035320ccf2c3a5950e,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_b95f7f54cb37cf03a221b794e664d37b,ita,"['no', 'no', 'no', 'no', 'no']"
ita_35520af178779bfb10bc91257238c5b7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_0489ae7703faae90df82cdf258de3c6a,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_bb74abcd39f1b9bdbf47dd5c87ee36b2,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_0c0c1158fe561ccb1db08211e3211330,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_d43fb86455b21d1dd79d8dc56e7b80d1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5d332b660544cbbcfc825b3d5b3a88b4,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_d7d9b052a45ece11a65fb5061a3dc7cf,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_f6fd5662a3e37162411d9d8198529cda,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_63a0b98ad7df5eaa2b6308ad176ada61,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_8faaf0ad3e86e4557522666b65afc062,ita,"['yes', 'no', 'no', 'yes', 'yes']"
ita_6f57fa6a19434503794898df1a2cbc6c,ita,"['no', 'no', 'no', 'no', 'no']"
ita_2710eb771fd34ea432cc3eb04c33c1db,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ff376f58d0b0c8203e5be1a3379898dc,ita,"['yes', 'no', 'no', 'yes', 'no']"
ita_0e144ab4e5168c291ff5278b6b3bce9f,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_98e8e02bc11363cd423ce2a47a0aeed1,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3265697d444d44d53ceaa2c526bb5488,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3c019f10a1d409fdf49571dae59cea4d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_dee8434b04b77e1136387c1fc990bf2e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_26ca19cb55deaba4a5001268a4ba2fa1,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_b19a8b4eb2c2a5543ff0ebad7a244e06,ita,"['no', 'no', 'no', 'no', 'no']"
ita_8bbef88ec9981b5016ce526ce1febaaf,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_8260ee72cebe11ff1d55ead06cffca80,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_00affa4fbde3ea829c23494ec087d897,ita,"['yes', 'no', 'no', 'yes', 'yes']"
ita_66b0f5d74a79e5442d2e9312bba762ed,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_50329080437b4291b20dd0e24b6acd09,ita,"['no', 'no', 'no', 'no', 'no']"
ita_e306638770f08ec89fbf514d1c0a6893,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_0ecd10c5af2731e8c05c08157e5402d7,ita,"['no', 'no', 'no', 'no', 'no']"
ita_5770ec9836a5f306de296c48d7ddf10f,ita,"['yes', 'no', 'yes', 'no', 'no']"
ita_669c8e4f8e82eeaedfbaa0bd18a91d01,ita,"['no', 'no', 'no', 'yes', 'no']"
ita_08795e723e2ee96fb2ea0642f9150066,ita,"['no', 'no', 'no', 'no', 'no']"
ita_3ac55a1ff3cac71e10ba0962369217ec,ita,"['no', 'no', 'no', 'no', 'no']"
ita_d720522dc6cfad3128f6a62db137f627,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c95455774bcfe3a672e855079f6f95ce,ita,"['yes', 'no', 'yes', 'yes', 'no']"
ita_243fa7c9f9d8029f276e8a883115dd9c,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_59a3b86962322d2a24af8c00df5b22f8,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_36cf836d54e80bc65b017f3df7ad94fe,ita,"['no', 'no', 'no', 'no', 'no']"
ita_7976ece70284ae33791755f417e7a08d,ita,"['yes', 'no', 'no', 'yes', 'yes']"
ita_7d7a9a358d2e53b7732e2c72fc000e7b,ita,"['no', 'no', 'no', 'yes', 'yes']"
ita_2e26409f11a04ad7ecc062d6eaac9cba,ita,"['no', 'no', 'no', 'yes', 'yes']"
ita_efa446f81859fae019100ffe5a2d4a28,ita,"['no', 'no', 'no', 'yes', 'yes']"
ita_f9ad4fa5554da9920ca50af39f17b419,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_fce8f2f0520375083ba10ae5a601b21a,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_a59fe3211acdfe5e7ff14e66966a7135,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_38b0ff1f93fa8399468200c4883236af,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_5247823f347e31ec849bf48f12e69d11,ita,"['no', 'no', 'no', 'no', 'no']"
ita_ef2bd6e25cde0556733d39da51f6addb,ita,"['yes', 'yes', 'no', 'no', 'no']"
ita_ac1296f933a0fac828e4a98576c94111,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_4b1d3aab11ba307d93d1e31734056230,ita,"['no', 'no', 'no', 'no', 'no']"
ita_064e4092ecf3af36a26a2c092e723056,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6cf129f51a65be46b27ba3a325d7146d,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_49c83e5856a46cebe1ef44162718812d,ita,"['no', 'no', 'no', 'no', 'no']"
ita_90c3227030be2905ee28c932eb6f79b8,ita,"['no', 'no', 'no', 'no', 'no']"
ita_6bb03891c6dd37f65ea1c25dae9e037e,ita,"['yes', 'no', 'no', 'no', 'no']"
ita_5a6b7f67e8002ee58360886d056f23df,ita,"['no', 'no', 'no', 'no', 'no']"
ita_c643cb63c95cf1fd6c8be2255fcb4b72,ita,"['no', 'no', 'no', 'no', 'yes']"
ita_656d4e932223ba6c52d0c3300b1874a1,ita,"['no', 'no', 'no', 'no', 'no']"
