id,language,llama-3-70b-hate-personas-annotator_8
tur_25bb5e8e27daf064a923ae8eedb50c79,tur,"['no', 'no', 'no', 'yes', 'yes']"
tur_ef3f4d826282db23a306a3073a558161,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_89f4947958e02e422bd3be72b33efe20,tur,"['no', 'no', 'no', 'no', 'no']"
tur_42b39932d0b7e22b5e70dfc8067f1542,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9063fd0e50922fdaeb9c8b05c82a2c86,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d4de0ebe9440faf09630c9a876cdc05d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_536dd111e5e31418f7c58d3a6ca054df,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4cb501c77ef272c982488d194878c3a5,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_44eda8e9f981c64ab16010022ef12462,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_6b68a90695fcbe837d594e1ea7edb4a1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_21472a259fa1c7312df61c4a1f8887ec,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e83521a408afe92c12a7e5926b26c599,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_c4eafa8cadde1304c39a2b39f09947c4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_35e66ab3e531f3d750f1493fca83794f,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_06d482236308029a4d75634e4fcffa63,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_0027871cfb7717a3b10c45dfa8eb0267,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7a587cc55731072298db8fb92872f22c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8575d4b581382c8f2546e7e758ac104c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_af88c2fb9774ee5d668aaa0c00b6a35d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c9d2b0933dae864da20acbfb3e5e1525,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_a9d726288d33c6a486e2d11e14131b30,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e0350165a3a5778b55533bc5a08c7b88,tur,"['no', 'no', 'no', 'no', 'no']"
tur_403b91da13eee6732e89140cac9dfb63,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b3e9cae213804509185c11d6f567722f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_36a3170363bb4e84e03798a8225feaef,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_c20e5214f4cfd9c1cb1f737958884a1a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_037976bf506a420731ae7f21dfd245d0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8044fdcecdaf32310a6a88274fe6de44,tur,"['no', 'no', 'no', 'no', 'no']"
tur_378cbc4ec75c55c36f9c10569fdfeb36,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_92451b44923955111024106222deff86,tur,"['no', 'no', 'no', 'no', 'no']"
tur_bac8607da24cb4d9d470dcb6c65ed068,tur,"['no', 'no', 'no', 'no', 'no']"
tur_62697a372791e71ea2e8008969b60197,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b0cffdbc41e19d9d628b2932560a42c3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_eefab08910069369c6a22eae5a3f20bf,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1da39aaa3d5d55ba7c711145772a9ff9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1dda5c40d2ebf51474f6ab37696cc381,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b12e0418263bd9597e54bba9de015351,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b8d341d76567049b119992c56139850f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7ec9ff76ae02aced550bc2ee57942dd2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4497e39446565709b5a600ede37c8f7c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b526ec929812e13ca8b013aef2a6b951,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1b8cf3db981889d075d82b5209c60e3c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_eb1123717e5d7f1b1a6766e98400637d,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_7b8dfd770097134f5b7676eb976f51f8,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_b55d62295984985d030d279f1b2325f1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_41184319d73213aca4a9db5410107ac5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_48c3d5c338a7905fff6c0bfd04f7e070,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2db1f356f9ae46f860e711ad2b28314c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_20d595942173a42aa401511778ba05bc,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_a5475f760ee2c70561583ffe48306194,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b0c3bac47ed42cf6eccf3f38fddf8801,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b50c59a8c4065966059963cfd6e7d97d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1ba9126c43b2f8a4da090bcfbd441f4b,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_cf72308f9de2bb86412dfcc6c6d12db4,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_c61fd16b624553f0d61caa1ee98ab3d4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_546408e6658e5df133e2c1b01041e4f0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b01dbe16760874bf650d15c3dfb86760,tur,"['no', 'no', 'no', 'no', 'no']"
tur_aa2d718a15a688425b7536975bdf8929,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6851c53b15ad9498247f61dc648eb447,tur,"['no', 'no', 'no', 'no', 'no']"
tur_75c21093de15ea03e3a194038b49ba73,tur,"['no', 'no', 'no', 'no', 'no']"
tur_03878f4897936578b7ea7a6f7cd0d7e0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d0aa73e92fddf3dd56a8a29389c79087,tur,"['no', 'no', 'no', 'no', 'no']"
tur_32ce8343d60792cb004cc145fa97a0a5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_917c48123a1fe696852d5a1ef9f276b6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_934e0fb33baeba30f4192cf16df58f01,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_3f232ea2e614d8b1933c2be0d40bf32f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ba3a838e4b80330dc6183b13bfa0aaa2,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_afc49e5254426b4acb300a788c2b0c09,tur,"['no', 'no', 'no', 'no', 'no']"
tur_3f47ab070138c1fd820e423636851e4e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a0214996bc633ad695afb4181a4b2b45,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_0a12b76fee716e444c7ae10c9321860d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_1eee2b08578ce445729ca6ec0eaecb54,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a4a4b13001d562c3c98eb04a519de4fd,tur,"['no', 'no', 'no', 'no', 'no']"
tur_bf1b00714f1989007305629f27d9ee18,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_cde417ec29128f2dbe0ee917c80ee2aa,tur,"['no', 'no', 'no', 'no', 'no']"
tur_2065c34c1a442c05ea73e1257bcc6e24,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_3af7458488eb21cdc35ce100d46feb83,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_edd26dd2eee9a8841290fec76cbcb3ed,tur,"['no', 'no', 'no', 'no', 'no']"
tur_191a881afb893745468a2339c925a0d4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_f97d7d9af62cc3df11775b3faad75f3c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_219e5ec421785504396a6da01f4fea71,tur,"['no', 'no', 'no', 'no', 'no']"
tur_55da17b570d246167491d4f7c4c28733,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6839b25e950c8049d751f981d8d32c3f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_191af8df70110c4f889038529d4c9a44,tur,"['no', 'no', 'no', 'no', 'no']"
tur_287ee2d0d06a45a1e3cd7e61a2ead088,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_e6f9af73f97f2f2583fa886e03521184,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_2a8f4a021cd1fe6aa62604228711ab33,tur,"['no', 'no', 'no', 'no', 'no']"
tur_55dfe463ed9252c0d5e6cd2926d0f726,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_e6c10fb75bca5cabe1bc1ccd1c29beef,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_a211f82a43a31fc97218616054fb28f9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ebb7b0d050af4e2eb86cac241e3a91f1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_aef40e845cc8b038e8b757fadccde9d7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0849ad3a43a93f1fdf23c79ac3201b15,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b01a6c13d1c9b1a99260707360e17d39,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7ff14db275bd6f8781566ac782f0eded,tur,"['no', 'no', 'no', 'no', 'no']"
tur_81f2610060fce880547e556938d939a3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c359662f31edc1b4280697ea649307ff,tur,"['no', 'no', 'no', 'no', 'no']"
tur_50d3cd39015772548c4fa54f982e79f7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_025e5a03163a94efe73dd3a0216078f0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_895bd06c9d7717240935af7a0ab32794,tur,"['no', 'no', 'no', 'no', 'no']"
tur_34ec82f763c2f49286eb8d82ae394011,tur,"['no', 'no', 'no', 'no', 'no']"
tur_48da100102124973e6bc828d900976c8,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fe82b2607b91c7b071c649db381da2a6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_411ca255d01f3d6689656b824467b6e8,tur,"['no', 'no', 'no', 'no', 'no']"
tur_25d1d8481fcf019ba90435ecba56d56f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9699d6a916a59dcc4a91d61248d99582,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e7af1c78ce1605bf233c08bf211d7dd2,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_7c98505b4761f7e68e6efcf162346e2d,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a0d93e952587b8a70467544f76282daa,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f5dfcd84f640c5a6c069984cb97dee81,tur,"['no', 'no', 'no', 'no', 'no']"
tur_dfe060b82adf1817700726cbd771424f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fe4c4e5cb9ced0a683a83e2b47a4677b,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_5a5c8c25063962af42b21541473331de,tur,"['no', 'no', 'no', 'no', 'no']"
tur_dd3e29bacb57c34dae1a0227ee9da5f5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6d59d8b4157944605c79cc74b7789d6c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_d0b9f443f2e740a2c208fa3fe643ac69,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e08abb49992b76050bce525599f08d12,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_860a21d4de47361668d6362a2a0c7dcb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9e710183158d56ec5cb89b9ef8a285cb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d3753ee7766d93c8c788e395d050ba66,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_28c8f6c1f95ba6c1b64e66ec203e41eb,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_47ece7b319af74240c53ec41e9551787,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d6c75053c59f829a9a185195e60363d7,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_140b443015fc330f35bb04edb43575fe,tur,"['no', 'no', 'no', 'no', 'no']"
tur_6262aba8390be7814d9d7a7fd1736168,tur,"['no', 'no', 'no', 'no', 'no']"
tur_71dd56cb73a6e778bef823755d9befda,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cb39c0ad1b4fdfa516a206379b630285,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9408dc5c067afd17916c319d36c99f52,tur,"['no', 'no', 'no', 'no', 'no']"
tur_92734a9ee65b30ac9dac58adf1543aa9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_42e5b3279f870039e962d75b06de48b8,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_92a8657bcf21523ff9b743504b428750,tur,"['no', 'no', 'no', 'no', 'no']"
tur_aa52a9487746708f6bf635299df258c6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d09f1319d9a49aa5a34c4eb002161596,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c8bce8d760cf704dbfa7c3808a2527bd,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ecbbac453fb3a6e4f790f7a7c7f6a157,tur,"['no', 'no', 'no', 'no', 'no']"
tur_93c97dbf615aeb222282fefa7da984e6,tur,"['no', 'no', 'no', 'no', 'no']"
tur_8e6f8710a816bdcf411ceb6b241ae16a,tur,"['no', 'no', 'no', 'no', 'no']"
tur_786d80ebd5bfd4c63a9b2ce908a3a602,tur,"['no', 'no', 'no', 'no', 'no']"
tur_a0d598b73ea92acc6bd1c63c0cf00cc7,tur,"['no', 'no', 'no', 'no', 'no']"
tur_23714a189b6b41a0bf7eb27f71d032af,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_3bb56e123dae83a829d88dcdc207eece,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ac05b8dbb13c2b0122e6a8ad66dbe7ab,tur,"['no', 'no', 'no', 'no', 'no']"
tur_9ebef61061be57fe6a1f78b3f0fbb98b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b37ce6eec3b57debdd5f689e69c3ff8e,tur,"['yes', 'no', 'no', 'yes', 'yes']"
tur_6a36ec21382a47c396706c10f99d273c,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_bd091fe2d262250066935ed3c56ed50b,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_bced2d77f0321bc8c39bbb7ef8c3084d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_68c78524f4710c28fb5908209c1ebf37,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7c39d06c46d4d3af977d42d488ca5f4f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_88cb5eaeaddba0938b3f9edca3156f82,tur,"['no', 'no', 'no', 'no', 'no']"
tur_63390f8d0fbf81e2f2a406d41fa6f1ef,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c98d28aca4ce4036afba9803960eec38,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b77c86d414f733d59ed651d619b77d76,tur,"['no', 'no', 'no', 'no', 'no']"
tur_98366dac2d24db526630ca216813aaf4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cc21cb049f7939f848140ce34a4fee93,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_50adb1f3ea7a50a80ef71bed25386bbb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_bdf88bba7c5831a4ecd7a43e95075867,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_d103e4a7829d5df06d7eca33bb4c8fd3,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0704b5e67fd1adc6671c62489f1d7c27,tur,"['no', 'no', 'no', 'no', 'no']"
tur_45906dc4a54dfa0b9f5a74f23abe67fc,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_0b4e6ee21d89c9ed25a849132ba92b5c,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_f7c8ad4ce313ce95c04d49cb8db4a113,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_bc5880ce61447b2d5e6477d179b0a0be,tur,"['no', 'no', 'no', 'no', 'no']"
tur_28eb9b0c864e19d7aa83bd560d2f1382,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b125a9083c52212d0080e87c763af39e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_53111a7356624e5b380c14ee29d003a0,tur,"['no', 'no', 'no', 'no', 'no']"
tur_844157bf5bc7a3f57f7484b6e0805ad1,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_f6727cd71cb7389cda61c8001b3bbd58,tur,"['no', 'no', 'no', 'no', 'no']"
tur_af31cfaf9d4bfbaf8602537deb41703c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_c72a54b9682fc697b2d0bf9aa55b2eaa,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_38f786794fb0566a56f27cfa2dba406b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_bd35f16b1200bce6fcba171dca71e738,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_9f49bdf7a1f83f9124cda82b2a19d541,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_8ddcd31124e5874cf7a8d8c94201063d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_0c178e5bef20279ac2c1142772ff6775,tur,"['no', 'no', 'no', 'no', 'no']"
tur_0855d7e6a4a44d69499945f80306a562,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_9aebb4873abafa8265be664d5ed52350,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fce44422075de558903161217e04980d,tur,"['yes', 'no', 'no', 'yes', 'no']"
tur_80867d15258ad06b56625674f289d19f,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7708a506be4ff7219c83937f91590f2b,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7fef5844b016424323ae53e6118c2a3c,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7aa0e122a3cb9849b43cc2c6c8e52e57,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_5d71eb8b723f444d6fcb44c195ebb111,tur,"['no', 'no', 'no', 'no', 'no']"
tur_ebe37fbef19e4feeee62b9fcd0ddccf4,tur,"['no', 'no', 'no', 'no', 'no']"
tur_df3c05e7c6acca18a6ef206b7b9cfcff,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e5f7a63f7c24c98bff00e0b82d443aae,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1fa3cb5b15c52839b1f50335f4ec30af,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_07a343a413db00c40d648294c43aa1ad,tur,"['no', 'no', 'no', 'no', 'no']"
tur_fbfbd9f7d8a841463c564bebf68781fb,tur,"['no', 'no', 'no', 'no', 'no']"
tur_da1beccb041c8b9e954e1af1987aa8da,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_8623141fc6b31501df4d4f498f58295e,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f8761b644dddc84ddd33d155c575c863,tur,"['no', 'no', 'no', 'no', 'no']"
tur_e27e4c41760238c4ffef520d70b08b37,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_37d17325e1a2377676af103facfe66df,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_f0c368b3227276e9064218084e04f8f2,tur,"['no', 'no', 'no', 'no', 'no']"
tur_58160e322e81ca4c64f6a0ac5535158e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_73e1004f31e086626a597786d22bf86d,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_c0e326f095b62e3c2f9eeef9d2d03b52,tur,"['no', 'no', 'no', 'no', 'no']"
tur_00f353aea3dd38ef3ebb576f5207a998,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_7061942201bafb0c3cd92db3e96a0149,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4f133d50a73a1bfc550317897c23c664,tur,"['no', 'no', 'no', 'no', 'no']"
