id,language,llama-3-70b-hate-personas-annotator_9
swa_2fb595b1920d04bfaca30b2e4dbdd765,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_8cd5685e36ac22758500012bac5755b7,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_897084e2f2c0419603d9fc1d671ef9f6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e6c8951fdc39c469e19b53e6453fbcaa,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_13263a6bc6391412354a40183fada6fc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e5f105b4b6932aaa96528baf1f68968,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_db6a61c49a09f973bff691daace04306,swa,"['no', 'no', 'no', 'no', 'no']"
swa_91131d28f11e3dee6078bc546670083e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_71aa773f4363a91b6c49f8a160a51fcd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_680fea23246961e11fa3ecb1ea5299c1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8b68af2ea8264be62a633a7447772154,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d8e2f338ffd61a8079bf2612140d0265,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_bb34e662e93686fab183c85b03727e7e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7c8fa60d3619bc2fe6436cf1c554d866,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7972d99e064af95795c1eb41b7f157d4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f401e40c8a14989c45dbadff523ac04b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_783c89f3e1d7957da41fd75a3741f8dd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c310b264009dc85362b2c7d36b4c38ad,swa,"['no', 'no', 'no', 'no', 'no']"
swa_561e6e5a56d4ea096b4b86f9aef343d3,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_8cfa2441c657c3f5511587a029827ecb,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_149ce5080b846740495ff520bd98626f,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2cad4368773231beb15f24ddbcb2bb70,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d5977fbcd634697e5ffc6a2069c1c746,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b0276c78bd5eb9729271807563a26065,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c324bf531b941ac8b643acf9082e839,swa,"['no', 'no', 'no', 'no', 'no']"
swa_19b1f2a97f49ec602547524fc1be218f,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_75cdd6f3771aa25a22821d676e1de76f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bfe9c5454cbe965584e2a8061965e263,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_b8ec3b3aefd33728b3d28468a563fa3f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f8b1fb502395f4a9bfff2415f86f280,swa,"['no', 'no', 'no', 'no', 'no']"
swa_75e24dd36b3eaac8b4fb88b70e1aa55f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3413e6021ae93172430c398f0ee6ba43,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_f1afdfb32929dc270d8f7933255f0877,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_aa91f88edf971e9584372d40affdad3d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_fb17d10550908a5cd3c8f0d58f461d2d,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_b1e461d5740f33a15e3c3683b9ea55d8,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_7c1ba0097846f922f8a61958f2c9779a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dc4c72909ac4e199406b5b9dee54628f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_88dfe33041f4743690a8a5ad817a33c3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_82046eac698ffb3eb34a3e17b1de54c6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_03eb7f07866c59523654aec64e079f62,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1e61ac29c08e77f2ffb41628d7a5d14c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f9f4e0f8938591261a5b145fa66333b8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8389e26e09a45e38366e9fb99606a73e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c4713e49074aeb74d960cf984fb189d1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e64cd59d0bf629d0918bc8be9aa9f1cf,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_a0ef5be37161c8fe754157e8fbda5382,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c193771941d6a2a4b4e431a8478f0a34,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_5a9d9c0bce8c184eedf3f3aced8499a8,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_7ab1b45d31a9c6abf73ef136ead90aaa,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_e1186458cc7be8c0ff8aaa7bce250050,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6804d317a8b180695cf448fc28d5958f,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_011d1cc663c1047e5273d23b52beb7ff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_accc0e37d059e3790614ccfe3a1d2bcd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c860bfc75a4af6d7ad614b8bea30ffd5,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_df161c86478b84939fef3301e1402864,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fa6cf84419bd085c79dbaaf62837e27a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1fac121ffef5fc0e967a9b99d132bb0e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bc1f5c8007499a4d122a499e0df1a281,swa,"['no', 'no', 'no', 'no', 'no']"
swa_00876c9b8ac9d16cbc101e8680776a3f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e0aa001bdc8f286ee84c5490c495157d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_32d977a24afa16a00cc826cbdc2f0d62,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5c3560b51b4a6d75d077460aa1687de9,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_7342686ef76fe1f678e274cd0d97bfce,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1f788b3c76994ff0f66cdcf90c39db4a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_adb735cba5a3b13039280146d5b21f4f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5e57baf2d8352aa99556a104354d6fea,swa,"['no', 'yes', 'no', 'no', 'no']"
swa_9803a7b22ac231dfbebb3a46c653ab8f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9a8aece79aa56dab0a3715207f164ce7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_77c12151fb30593ce65033b61c5e660b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_16c7863404545a9613310bf3e3143985,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b3072f314c29acf9c57a45f9f8fb62d7,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_40aed421d748032f2342c85f0daa3e67,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cc2a25e5ac247854bf1489ee74bca42e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_02038fdbd52d90ba7af9c639e72458b0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_91e44641a5237e7adba8aebe0da99d2a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_24c1093d4cf2a70fcec6797eca6b1548,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_94a5e3d97742239fbf22af78409c6fe7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_df19d3d2775b9dbb4c77d71e6f731492,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e405ebda631b4e38c75397170f02927d,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_8eb0154d61a57069c7c2498e7c68dd38,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5fe45d17118ef65ea0b8e5235209c2fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b5e5f2a523af43c4acb12276dbc8ebbc,swa,"['no', 'no', 'no', 'no', 'no']"
swa_79e481e827361538d6ddceae75e71657,swa,"['no', 'no', 'no', 'no', 'no']"
swa_caea5257d57b9206f9891efa68b8f197,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b8b60b3262110e55c5bae63eb4dcd03c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b11155801793d97ffa8683e71b067641,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ec6ba2aef685ad1b8d77e6dd3c2318fc,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f45ecfa27f35ff669b98b3421fb58de8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0c4fbb77e7652e6ea82f0ec3cf5090b6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_37a02eca12a1c15cd4af5d9228005a33,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_421301dc735158c1441e83a7d2775257,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f8b40fffba2baf191d845f325426383b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ed20f3c303c9f7f26cd3003e029ae85a,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ad959389a6addc66892d29aecb9a9acd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6da17c5d4fbcb2900a9113779f20a625,swa,"['no', 'no', 'no', 'no', 'no']"
swa_451601f7bd6b29b71d8db79e7449caa4,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2a5c00619eb5cad4c3e2e0e8292d1183,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b6230ea9ebf3728c2ebab75fbec9ca14,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_a63f67bfbe8aa378c50cc6efe8b3ce36,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ff7b83178b3d0c36fde7f9757431e5b5,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_888f1c218f610581c54d7ff5cf4dc8f1,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_4c7e9b2b3a8eb58177f16f2a5c355688,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f4941430e96c1871b188643537b667fa,swa,"['no', 'no', 'no', 'no', 'no']"
swa_55254918fdf80c6ffc0b0567dce93b2c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bbd368b168d79532167ab6b45955787c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f474e5fd43e0c21f35008c79d0de0c9d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b2ab25ea9f81021175dd593885150b1d,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f76c4b4966ba4ad4ccb50d574b7d4d4d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_d34c0c49c3b4a9c01c0bb1629f161ab7,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_f3e2d253f017af072d1e97626b1721b4,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_41f64f5253c4a76df4959f8e6df02d1c,swa,"['yes', 'no', 'no', 'no', 'yes']"
swa_6ad9241a5923ca9338d4959d4e1a6508,swa,"['no', 'no', 'no', 'no', 'no']"
swa_34901972bd5cf998e92a62cbb33b0f05,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7e63024154941f4de98ba72aab5cb0f2,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_29e67ca73e58b25546b29c8e0fb34b66,swa,"['no', 'no', 'no', 'no', 'no']"
swa_95c6bd98854011f0d6b72a4ca0b0d5d8,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_93150505330ffca7934bd9d0ed52081b,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_024cffe9cd7d09b658d751a9831a387f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d945227197cc441577bc5754fff4af86,swa,"['no', 'no', 'no', 'no', 'no']"
swa_67fb471a686bf01e26d3148d40689928,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_52668c67c8e2e1eaf48a780936cd439e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_66000278126897aca881eab5df9d60e1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_88de88475648e005d5621606c6367907,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fb52db9b57519d7be414d0d93e1a7289,swa,"['no', 'no', 'no', 'no', 'no']"
swa_662b3690b4edf5efa82a133210b3c917,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a8c7d5b1c5284cf3e74165d812b3d49e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d370604ebc0f886eb5f205ab33672ff0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_4927f2aa90756c8eebf9545cf79e566a,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8389a19b6d2514c792eacfc74dc92c70,swa,"['no', 'no', 'no', 'no', 'no']"
swa_44c8daed0d8882a3b06ee9c656476b20,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_8120211c3f6c123639886838cf35c544,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_697c683095f0e75625db09903e2569b6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_02e8eec83ed8826bd0465c8cb26c2ecd,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1658a7c3fb22ff1839a36fd5150c3336,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f2d16b20def2c2de4e76a03bbc95aa75,swa,"['no', 'no', 'no', 'no', 'no']"
swa_11548a3ead055bd3cdcfb86b239088bb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_fc37537975c919469e3002279573f9dd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_97546c679c53390ae3f86d294541d84f,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_852c0fc21f6ce26761a3419d13b06d3e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_524803f1659ebe871d801d5b650a1b0c,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_737253f59c0784a159d9ea69e18f4479,swa,"['no', 'no', 'no', 'no', 'no']"
swa_1ac85dc14199784e63ea7feaa706cbda,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cdc5d0fbff0c97dc6859104cb04aebf3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a284f3e9b50977b4026f6b30094fbaf3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5f98c4964432a45b8ca9e240c2df1262,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_d906fc6aeb63ac1b0f0a35d49e83dee9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0146c6517ea58d4ba851d7aecd48d9bd,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_b37c55de42420fcc6e93156b382d9a43,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8c8b31b00c5341dccc9beb548d4639f3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d6fcb5dd0dd8e76b22169a99b9e16ab1,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8f8ee1e5d24c454ecffd9d2c56d3fca3,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2496472590224ef2bcb43c073fc70155,swa,"['no', 'no', 'no', 'no', 'no']"
swa_73397bce2bb07f2331083453534c94f6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_97497b90ef102c659d0ff4e9d2794059,swa,"['no', 'no', 'no', 'no', 'no']"
swa_13e6fee479545dca30591e2f7e7d16f0,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5fb74aafaf09d711ec28df3e086dc495,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d62f926431e99ff16f643a5446d07575,swa,"['yes', 'yes', 'no', 'no', 'yes']"
swa_6b5583d9081f20e9d6447d62b4185f7e,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_49fe757ffb8e9322fec35a5e1289bd7b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f88ba5d87c6f04cab42ee86e1dd7bf8d,swa,"['yes', 'no', 'no', 'yes', 'no']"
swa_dc2fc008f9151b0783cc5c90ee86df38,swa,"['no', 'no', 'no', 'no', 'no']"
swa_2395ee5b9f7f9b8257949d810a56906e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_e1e29f50377b01bc244e0258c3931ff7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7baf8923ce9161a76ce49d9314b79423,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_1ddd5eaa552f9a53912a673976cf334b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_edf62789ec115024d5379e5ce0c668a2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a50d258f4423a1d96718ab9d1ab70154,swa,"['no', 'no', 'no', 'no', 'no']"
swa_054f61f6b5bc57fecee6c6cd9b583683,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d19a9b3df07bf65d0916271f2fbffb43,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ee4dbf4bbd998eedc08ae3c995f51d74,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f0851b4bb246671d237860cb0f7efe0c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_804692157eb9832da59ae22c227160e8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b3dad8b945ddb532c034d38554d5e43f,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_4bd5fcf98c2374a3678ebbda9eeb5551,swa,"['no', 'no', 'no', 'no', 'no']"
swa_681e02e2b541654ee807760868abf72b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_ffa180131254574b05de525ff5f5215a,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2ebb0ac1d957be770a51ae724e95dfeb,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_09422928b90a8417838797bde18e933d,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_d1ea19a93894bfe911bf542bc01fe700,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c57385430cc87a30889aaa4d01f58f82,swa,"['no', 'no', 'no', 'no', 'no']"
swa_5145a8fc2d6bddebf056843c585e45e9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_dab629ec9245119cf65621c47bc31287,swa,"['no', 'no', 'no', 'no', 'no']"
swa_44a5e505396a8dd4db16546ecf58b785,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_ce057869e447a41c54c898d177b67702,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd1bae3d315da6204f34b8a94512d020,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6fbacdf2992a956513d109700368a03e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cfdeb60a176e2ab1af6956e9adc70232,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f8f82755b0ed060b4d93dc70311c861b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_a35d7dc8c6536299de5516f8d3282979,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f3ae8ab54f257026d853b4d75df38fce,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d7231fd4548a635100dcdc8066e6b43b,swa,"['no', 'no', 'no', 'no', 'no']"
swa_08f60f456a31ac0c41a00717c48871a8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bd7d87701ff243997e659fde76936960,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8910ca554648a0532736d0e370e4b6c4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_067067e6f559d70c7903024b188d5a35,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7dbc3f3014ad75dda16f79d471eed6c6,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_2161944cd2243e0ecad11488dd40b117,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_e231815dc18e138b1c9aa2301271045e,swa,"['no', 'no', 'no', 'no', 'no']"
swa_d6cd5f5e423b2d8a0d62b17df5a07e7f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_a36ae7cea8750dfc08dda9138c1c9218,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_45fb1d0692432f4cd2ad32244dc22749,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_20dba77466239f603e9155526ebe08f2,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7b619e58674a806e6d0baa1651f5a62b,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_1312697e8e85050322f44ae313b39a01,swa,"['no', 'no', 'no', 'no', 'yes']"
swa_abe5d7a2651f528ab8bca543dab9dee9,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_7aa2b43cdca1100e77455c0ed2e589c6,swa,"['no', 'no', 'no', 'no', 'no']"
swa_674c385856292c9ed713f7546715b8fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_87b8834ef618bad408d5f8f2f646df51,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b88e5e7a8c700e8b5117bd016d9bc2c8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_58d0f138c7e674a0fd2d742b905f0fd7,swa,"['no', 'no', 'no', 'no', 'no']"
swa_b679c8e166394c86f5d1f66c4b3a5fc6,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_8455c28f7a33e60d3a8d994f3a4fe1b4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_400d5b4f365c492b34142bab909e83be,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_d600518c33bab65fd6c235387a2796db,swa,"['no', 'no', 'no', 'no', 'no']"
swa_536ccb762fcaea2c41656d7cfe93e4c7,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_7473550b9c576c55ca2ab454274cb3e9,swa,"['no', 'no', 'no', 'no', 'no']"
swa_7b3e9c7df5b87233f83260a421c14ccd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c65cbad9329af292ec37d8bc73cce2a9,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_b333cb120fac6845a8775850c6d0decf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_0f87659788ce4f2511be7655abdc4ec5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_cd288b56fa199d4feffedfce9762cb1f,swa,"['no', 'no', 'no', 'no', 'no']"
swa_f871bbd3a499c3c4c9fa38734a918ac8,swa,"['no', 'no', 'no', 'no', 'no']"
swa_10225ee8fd085865872f8b21a341db25,swa,"['no', 'no', 'no', 'no', 'no']"
swa_9f8ac71f3925cf0df51d4a863fe7e2fb,swa,"['no', 'no', 'no', 'no', 'no']"
swa_3c286be4bd64b2592d4766fdd4ebdeaf,swa,"['no', 'no', 'no', 'no', 'no']"
swa_519d5e9a31b477ace1baace75d4632bd,swa,"['no', 'no', 'no', 'no', 'no']"
swa_16dba021be98232cd427e1307799683c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_bdae39b0cef9de57be99b398aa9aadba,swa,"['yes', 'no', 'no', 'no', 'no']"
swa_02cd385d1771c99eb807313f698eaed4,swa,"['no', 'no', 'no', 'no', 'no']"
swa_92f26237e67b31169652db29ced1acff,swa,"['no', 'no', 'no', 'no', 'no']"
swa_8dd8b3eb8f83c3ba8121a84df0f982d5,swa,"['no', 'no', 'no', 'no', 'no']"
swa_c887e8a1b91ca27f7c44aa49696cf72c,swa,"['no', 'no', 'no', 'no', 'no']"
swa_6eae92dea6d8ca3bf6c913a855010e25,swa,"['yes', 'yes', 'no', 'no', 'no']"
swa_4360f416364eb319d356618e66e38d09,swa,"['no', 'no', 'no', 'no', 'no']"
