id,language,qwen25-72b-hate-personas-annotator_2
zho_143a3042904707e0f580db4ed6fc9a5b,zho,no
zho_8a8ec194bd9d21365948bb86438e8022,zho,no
zho_d2ebfa2f702c6d49c42d35224e1daa58,zho,yes
zho_654827012ea7e7ffcef6de618684075d,zho,no
zho_4a9507b6003bd59b27c8432d6b36a9bf,zho,yes
zho_ebc43ec4682a99385ea9fec4b2e5146a,zho,yes
zho_a5eba6186fa242eb365217ef20ba0bdf,zho,yes
zho_cae0e28a1c37880bac7fcfb7f7a77ff6,zho,yes
zho_f72e9c1439c12c343e058f23a0c0a4aa,zho,no
zho_9c0a66643b6eeee1857835ece5218a20,zho,yes
zho_551a31531eadf27c43a4feeaebef35b3,zho,yes
zho_137b1dd152ffc9982f65e773815bd091,zho,yes
zho_75f985ef136c9ddc13402a01cc1e42ea,zho,yes
zho_e26d0f2332e37e84bc743b1eaa2906da,zho,no
zho_06863126bdd828b434aa3129cc69bc73,zho,no
zho_418996fb8878e3c544f732aa7441d2f5,zho,yes
zho_1d1ae1c4148db547b37f8687a5689e5d,zho,yes
zho_ec6d4c8f6e71da3cce50beff87b067d5,zho,yes
zho_408c3cb87d818af13c8828116cdedd3b,zho,no
zho_e3e9f2cd9864bb0438b39ab95a7a1849,zho,yes
zho_15915154caddef40a967a637c995cd2a,zho,yes
zho_912c51efbf74cd5198f6dd7e978962cb,zho,yes
zho_504f6ed5284683806188f44e9f1fb0bc,zho,yes
zho_cde97b45888df3a5c98871c0fd2d3fa7,zho,yes
zho_1800066fe47bf34009749ec929cdc066,zho,yes
zho_08b841f0bc54e81d2cb3001da848de19,zho,yes
zho_f71b6fd90a937dcac83409dfe8ec5ddc,zho,no
zho_64ccf84ffc2809c4eb6a07662ad13b89,zho,yes
zho_0b1b5e4e3c32dcac9c9c4347ef49fc85,zho,yes
zho_8bc9332c0528e44ceaf5f15594076ef5,zho,yes
zho_21d7ef0b5af2b6580cae2158c339a307,zho,yes
zho_1504f92f2be46b6dba1cc09a65c50d35,zho,no
zho_570a6f825479ba7d2263e2d94c1ee691,zho,yes
zho_c6d0faec75e01a8a878f294efe865ebb,zho,yes
zho_3623428c6d894d91c68e08ceac6cb245,zho,yes
zho_17ea5da96e6b2cdb79fcf5e89be4c576,zho,no
zho_ac8aa937221e0cac1374f7ad293b04e5,zho,yes
zho_8239bee4f81fb6d52548539ff2158a5f,zho,yes
zho_cf6dba111eff447f9a40a46f0d6e8b0d,zho,yes
zho_8d2be13a7b333f17bfd9ca9fc9619363,zho,yes
zho_05f6971c73064da26786810760de35f6,zho,yes
zho_a863985909cc1ed47b390dec00a9ee2c,zho,no
zho_e3825f6bf841a07190361bddb910ea72,zho,no
zho_83641275eac3f8f797e9ab87450d1afb,zho,yes
zho_c2b394f8180fe946e3847c8373321d10,zho,no
zho_f3994a515b50d9fe16a8bf1c7c8df085,zho,yes
zho_e59de4c6f0d7e69827e7c7d0c7e8b904,zho,yes
zho_152337cdf286f6e930441e1101e83191,zho,yes
zho_f1c4cec2053b132ae24f00a31c101e7e,zho,yes
zho_013e98dac4526f8e483d02d1083f5ad2,zho,no
zho_18fd7d397ef95e7a5c3e3e21b1876e92,zho,no
zho_c9fb17408255cf0000e73d059a8a2329,zho,yes
zho_f1067dfdee757ebf9722c3513fa08f7a,zho,no
zho_9f1074cbdf3ab347ebc2d7f784d94e75,zho,yes
zho_c0e2f3175f16c2e478592c530dff7638,zho,no
zho_6f3e1124371cb6b004eb95678f98b004,zho,no
zho_a3ccb98ce9f442f6fe39fc0b3c31833b,zho,no
zho_642aec3868a5737fdeb620db693d9a78,zho,no
zho_38d1240ff9f24f0f6b7216014b13c2d1,zho,no
zho_720648c3700a69edf51019085bd8c867,zho,no
zho_1a902c4891cace22872eb9ef1ef94de4,zho,no
zho_e0595d5b01e87bef0a071f369a00fe3f,zho,no
zho_3f58afbd7915c9f16aab0abdd3a47bfc,zho,no
zho_c78afcd926dcfc9822af7814e73f4ad8,zho,no
zho_c53846bb5c633adf1a22675ac7b2f922,zho,yes
zho_39ba63c2967a62367c2956547bc65014,zho,no
zho_e7b45b54691a446c11b904a4a621b99b,zho,no
zho_0e6348884872b73bcf79f5b745f9a437,zho,no
zho_9ba823d1cb1105d74c7f1803ed079ab7,zho,yes
zho_0248bcaab2325e66815d33c1368648d1,zho,no
zho_57f2d3afe6f073e99761b654def7fdc1,zho,yes
zho_99caef07ce7fe8031499b895f3abbd52,zho,no
zho_771993d6a92a750c819ce2911c201445,zho,no
zho_95269a20c10888892863833d38f43e52,zho,yes
zho_64df32b3ce834f3d105856e41a9d6bf2,zho,yes
zho_3e6f340190441383f42a0a5fcc3b7982,zho,no
zho_7c983a401092783013f6cce628bcb768,zho,yes
zho_8537c7c797cd5498ba26d812303c08ba,zho,no
zho_55f652e06dd19e88f5dc353d98f76c83,zho,yes
zho_e5cef18cae2ca9ec18275f0e4a9e727a,zho,no
zho_f1f5cedfb73ec7334d61432b384d8385,zho,yes
zho_060fbe1370d689be1499e32ffce7d0cb,zho,no
zho_885d4095e3257c07bf055863d97031da,zho,yes
zho_1c7f6838695444c0afe83a26a9b3eb66,zho,yes
zho_692de9285d3bcbfe2d29b35aaeacdd32,zho,yes
zho_a3c2e3185204e1c0592c6cc9dd530dc9,zho,yes
zho_f4c975fffa963351acaf46ab083e40fb,zho,yes
zho_fcd5eef94cd764dc9756961d8b9b0fb4,zho,no
zho_db83d8c8f6f76c2491a5a923d509352a,zho,no
zho_468d72646d022611ef42051b2fb80fe8,zho,yes
zho_69e342774d547864162fe20798a76677,zho,yes
zho_77c7e24cf305ae9770cb9bfd41adfa9c,zho,no
zho_fef5975eaf80eabb43d2dca4df78b413,zho,yes
zho_938747622bd32563cd08e8207844288b,zho,no
zho_64bef18caeb5b4f07d01b6aa232dca91,zho,no
zho_968f27f82814f6f56ac5a0a4599e5d67,zho,yes
zho_5ee9268a38b2eb37fce1be0b4e205cf7,zho,yes
zho_a580c806f73e7b443be093d4a26cad96,zho,no
zho_81d0f42c41ee667fa4a7a95eff92487a,zho,yes
zho_01d1f7e0887abe5351faa2d75576d7e0,zho,no
zho_cbc7817dac16f9c2951ed87d110989c4,zho,yes
zho_9e746961d06a0634ca660a43382eebcb,zho,yes
zho_7435361ef18534c26c643cefdb82f5e4,zho,yes
zho_572ed709d5e7028636966475c4fc513e,zho,yes
zho_30ebd2367d2878471b42465e00f932e5,zho,no
zho_d3b00af0e042976a85c6f75bb48eddc3,zho,yes
zho_4a00e2f33b86e7155f8306ea526f7b12,zho,yes
zho_542516a5cacf17ba5988c14a63ecd557,zho,no
zho_35d5bd0a5d92af54f8bd4bd759264586,zho,no
zho_63e6f723510e883e4aeb2016de2e6e59,zho,yes
zho_1f8d8862f1943b5be76f60517422cb17,zho,no
zho_be347a375e4f326308156efaa4f736d0,zho,yes
zho_a6308cbe1c6a8e95b7222cb4f29784e8,zho,yes
zho_d5a35b7898e050344aa456f8c8e2a259,zho,yes
zho_2f4533c175cf995b6ef8f56b518440db,zho,yes
zho_935380eec17ace402c8b915176ac874f,zho,no
zho_0ac5f8133962195a61da4e80f56446c7,zho,no
zho_71c39f60abc2995fa00392818a633b61,zho,no
zho_a885271544f7080b8d1761e0d0098332,zho,no
zho_3f8513506c45427116e57f2e4904fa35,zho,yes
zho_aeb0d70a4312bc7fb8b70ef0b16621a6,zho,no
zho_d6acd20eb36dc1dc2f14e675db735811,zho,no
zho_12251d46d7906a7759a9dad95d1fedf2,zho,yes
zho_687834a2ef3e404f60f64bb456d5a911,zho,no
zho_00d7dae849b4536dd0441a670fd24cbf,zho,no
zho_30ef5b831b6c2fe60fa2cac0a609e75b,zho,yes
zho_ff8cc7b189659424be2309ece50b867d,zho,yes
zho_383c41864d1b37263a9d5091be70a5a0,zho,no
zho_f2cb0a0bc91cc7c4c280d70b33846ddc,zho,yes
zho_4fb99fb6fd992a4178ef585912772718,zho,yes
zho_d1e9139d27ee3fb09801cd7421b813a4,zho,yes
zho_86a10ed72cb6ed936660f661103de9c4,zho,yes
zho_29352163bd6b4fcb47ca220ff550caa2,zho,no
zho_0072c7b31e59d5a7dcbd4d604b4531f7,zho,no
zho_68a87cdc5167fde5613f23258e1fbba0,zho,no
zho_551f6a66d7acc9cb20bcb1089c6c9bed,zho,no
zho_44639af1e38ab2e712ed20dc1da46ad0,zho,no
zho_664d03d2909c50801532f784b1f6b45c,zho,yes
zho_4416c9cd8bb9b9b4f0114777390630ee,zho,yes
zho_ffa4b9894791580c5df53dfb34adcb9b,zho,yes
zho_3cd7a2b04619e8124e592f83750a584e,zho,yes
zho_46c27ad63a5cb4bb1c61a6a6f01e681b,zho,yes
zho_e720431da21f61cee5f548c660bfa8e2,zho,no
zho_98d43de45b79a00942f1cc1d0ea1926f,zho,yes
zho_38e91692b2a51eebfe89ba025c5398e5,zho,no
zho_3c2e128aaf2fc6a6c42934a84f2c1c34,zho,yes
zho_57b690f87ae253f7336fba8b96ea5637,zho,yes
zho_a5e0eb779779a31f16bd72d08e7b34b0,zho,no
zho_2f5bf38cde57477fefd9f4c086f4b133,zho,no
zho_168bb9347d93b473f1f8ce5809523b3c,zho,yes
zho_b01c16d08a77e2d8be719a50693e809e,zho,yes
zho_b2a085ad31927e7fec152ef20cf6936d,zho,no
zho_c2aba628432e125f7cf4842d927418b2,zho,yes
zho_aedad5919128b11aaeb965e20bb14907,zho,yes
zho_d339399fbb8f1af8f4ab9548a1aeb160,zho,no
zho_352c5faee8197d53b201878bacf04460,zho,no
zho_4c5afdea22f72e1d1cc01519e8512d4d,zho,no
zho_3aad5c2d13f4d1d1b03a340b644a1430,zho,yes
zho_eb94ddc016306f049cbef043395caa1b,zho,yes
zho_2457950314cdccd9433bad689e90c3a3,zho,yes
zho_49773b5367b6655ef1257e44634440ba,zho,no
zho_7da81fee268df20f5b3c8f28621596bb,zho,no
zho_4e97adf18c1d36cd8b7e0bd6db0e72c9,zho,no
zho_c69e51b9a7ca1b7e9af47ba0873238ac,zho,yes
zho_5d152abe980a353c55838912e3321496,zho,no
zho_d4250f4b6c2cc7f6e4b40680a451f50b,zho,yes
zho_fc30045d45326a4fd706a7081937557a,zho,no
zho_5e7daa21369715a6b63f3947435877e2,zho,yes
zho_e40037eb7b01e976683f32a4036d221b,zho,yes
zho_884b1496b35a9b31ddcd16456b4f214c,zho,yes
zho_aa453a517e31d93e3426224630bd193c,zho,yes
zho_096341f97c0a260e21bd1a0d0a76eb40,zho,no
zho_9be7662c35f0dcc9b178556b9c1f506c,zho,yes
zho_9feaeb9130b27859b890fc6899e9cd4a,zho,no
zho_c03317b4cd0963fea419d7922e746f78,zho,no
zho_b18f849735ee18341943997d02cb2027,zho,yes
zho_639f545aa2cbbf1242ba096b3b9ed95e,zho,no
zho_9e0aec4fd403af19f37b817c01e0830e,zho,yes
zho_8b359e2d1e36d40e37064532907b1666,zho,yes
zho_b46c30c788f6aa391085d1e1f83ba330,zho,no
zho_fb2fe9e6332257206608ef4037f99a9c,zho,yes
zho_351f49afc2cb605fd2be3c098940cded,zho,no
zho_d09481afc33f50c0a6b3d8c1407e02c7,zho,yes
zho_35e924f57423669ae7dd01b34946e1d9,zho,yes
zho_347f92a816733a95be1ae91bcf8f7714,zho,no
zho_f01e5b768c050dfa97d6e501f08d5ca4,zho,yes
zho_565941b51849b61ee9b2039c8b61289f,zho,yes
zho_904257c6cf88eb124b94dab5d0a8554d,zho,yes
zho_fba03d361c91c04c45f3e0abadd63d09,zho,no
zho_349f3ae89c29057192e061eeeca87b74,zho,yes
zho_b607ed828499899b59469625fdefb9dc,zho,yes
zho_c915eada1bb975cada0f68b68f952d50,zho,no
zho_5eafb033d8b1eb43fe9bcbd25409303a,zho,yes
zho_34327be016cb16ffc93dbd566802c965,zho,no
zho_3e5401328f0f38f060b5a855285348d5,zho,no
zho_636ab91f468783cc21a4930d61ce5372,zho,yes
zho_965fb6bc4c34d127ce198859417ecfbc,zho,yes
zho_eabd3f8c1116728d8631616648228115,zho,no
zho_f0c716ed5f072af9cde8afb4e08ebee0,zho,yes
zho_dc97639b531958f2dcb3b025f6092ba2,zho,no
zho_4d938550d7da6d00721fa6c2d359ffb0,zho,no
zho_ea5e96d47a19870c3f99bd688a45698d,zho,no
zho_9e4e04d6f39ce24e5296ecbf145e4848,zho,no
zho_3b9947a7fed18ef1fc26995c4c885632,zho,yes
zho_99df6cda176fceb287392f758cd8f9fb,zho,no
zho_88d62d7f04fd806cadefc41c8e581b1c,zho,yes
zho_e96c28f1d4408aad748d1a20f49935f2,zho,no
zho_89424ba9f7bb87b24932b0c0945cefca,zho,yes
zho_c33b60cd1604618c5117a95e7ab21db4,zho,yes
zho_70d4b7578c97dbab2dcba2e4724b635c,zho,yes
zho_5c73cbf223b726ac813a27e6951589d7,zho,no
zho_79afda678fd7fcfde96a7bba7512c495,zho,no
zho_b01b6405b060d3ad2210745409f8fba3,zho,yes
zho_b60b0b51402ef05bfdc55e705ecdc062,zho,no
zho_2592db9dc4762d13802f2c59fb456cd3,zho,no
zho_9423bb44deddee0f51aad6014fc8da24,zho,yes
zho_1625e2cb7e07cac60de858a3e293a3cc,zho,no
zho_c0bf10ecb96e27b0ad2fa0dd723a59d2,zho,yes
zho_513429937d132032909f4ca277fe5f90,zho,yes
zho_0c8e21243b2203076cf2ace339b63c74,zho,yes
zho_d8d3a778ca4b5a1f16fad383aff81759,zho,yes
zho_bdeb1be1fea1bbbd9e0485d0a29f0a3f,zho,no
zho_930be5f54d989045f9df5490d7a48972,zho,yes
zho_7b9b8f3a36591038e2581ce7df9d8ed3,zho,yes
zho_8ce7b82c3063c4f210ebe4d64d80e6ff,zho,yes
zho_f7782fb8aec8bc2a51832652d564ab8a,zho,no
zho_b45290719895392bb0592e55d4f76a1d,zho,no
zho_c353e68df418d3e81fb22a6a2b41f8ab,zho,no
zho_42f564379f828697be5c2cc8a522fd3f,zho,no
zho_06757dfe3f55e927cbda155ce3d9a7b2,zho,yes
zho_7e8d5d0dcac88a27a7d3bdd2e3125c73,zho,yes
zho_5e232fd330e1bde21dbecd8f0454a9c3,zho,yes
zho_9aeb6ba73299877d9b2d4240f47dec54,zho,yes
zho_18ab5955f94c1b7e0491b62d191b187f,zho,yes
zho_3fe9ae90478d724a1c4cc2632732b4a7,zho,yes
zho_bc2e1a85aead37927c7e55217835d12c,zho,no
zho_46595b65cbcedfe23d8e7db9f5c5ccaa,zho,no
zho_f0bbf92720fecb61eabfeb71c4c5318c,zho,yes
zho_df3c64bf9ade4e0d2273e243bc439ba0,zho,yes
zho_58c4785cb9a64916ce2eebea505f4e1b,zho,no
zho_66794bbadf464637e476f550315e0f45,zho,no
zho_cd391c2574f78dfc92e79e3b12627f4a,zho,no
zho_c1ebcead82667108647ba6294340ed80,zho,yes
zho_27792b64aa49a1c8ff0ef5320eb03526,zho,yes
zho_4b36c51b1cf132814a0d508ea32e7fc9,zho,yes
zho_6121dcb0b995002cffc4bae00b163bc5,zho,no
zho_d3b0f36269f37323471c28857f3cd0f0,zho,yes
zho_804b8c48beada42958c9ce8a73b36a5a,zho,no
zho_7070f98e178c5443b50733b3bdd26af8,zho,yes
zho_4729d4f5e8fbf9a2b74cb3a3ce17dd45,zho,yes
zho_56ceee8edb5066647a14c543b374d07e,zho,yes
zho_ab29f83724ef2f33238e98b71dfa875f,zho,no
zho_69fc7226c522eff4bc06f7613232ef33,zho,yes
zho_d7b1b883527f6a81f48f531bb3b6aed6,zho,no
zho_cc72ebc766f0aa6f2e89ae00b485b26e,zho,yes
zho_16487ebebe04a8508ffd67fc40575188,zho,no
zho_4a91af294548b151923110cb5a93a918,zho,no
zho_7847571ca4f79a76433cebedf1034a29,zho,yes
zho_3827ed35abe52f52083e4cb3abdbbd35,zho,yes
zho_227ad55a3c9e31088648d3dc1c0cb95b,zho,yes
zho_51083cc9e8c5d3a7802b4852c9bdfea3,zho,no
zho_30c013dd391696d9b8c219d2260b7e5e,zho,yes
zho_67021a66c2898c1fff2fee714462f0d1,zho,yes
zho_e02e5879042a817db7979b42868e1696,zho,no
zho_64afa228e883330b6945998a3c19e5f7,zho,no
zho_8179234c56ffe210237812dcbd708a56,zho,no
zho_a5e7b545ac9512ce76405bb777c19226,zho,no
zho_bc4645d9a28ba2fc43377af213359199,zho,yes
zho_d46d9bb07e620a36b36597ec60a67146,zho,yes
zho_3a9eede7d7e3120fc518f1229e8fcb5d,zho,yes
zho_828aa943f82825bdfee33949de1a69a4,zho,no
zho_0e253919ab979c658fd08a86775e4650,zho,yes
zho_f6810963f4a85ae3bb10184c1ca08044,zho,yes
zho_af072c99fd31ea37bb4929a77c5134c7,zho,yes
zho_de9785fe0e08e5554e4c82da8d87a116,zho,yes
zho_7201a3cfed3405ce6d6e0d5175754c09,zho,no
zho_bcc42b451be3f900c392f2d344dbe722,zho,yes
zho_71ad321f099f13da36259e64385837de,zho,no
zho_a9abd390113167658063968433769f54,zho,yes
zho_a1f88e0bf4940eb2fc937279f628d279,zho,no
zho_68daaf835367f6d1c8e5e5c6d5a6e5a5,zho,yes
zho_25993dc2ebee5a8e72b215cc0d9e184b,zho,yes
zho_0a126ce7cf554c6d832596e1bbbb4180,zho,yes
zho_364742fb29060806844728cdc134019c,zho,yes
zho_26378c28c85d95590a41f5adcb36c932,zho,no
zho_af0fc893d0fa0ac7150d9142b687d2e4,zho,no
zho_23ae660226b84a9260b2b6d1d5641006,zho,no
zho_298e89ca1e1dc3bc106a973d301a2fdf,zho,yes
zho_c5da81ec1627477ba48ca4c70f389d4e,zho,no
zho_4ae0a7f9552327fd0bbf70d2773fcf41,zho,yes
zho_4e64f348b2835895394c61f4e75db877,zho,no
zho_a5c023c5ba6db707893c9ed82f553be1,zho,no
zho_4fcac27c129d998629e8c382584e0be9,zho,yes
zho_25d264a89850a2e06c48463998e02f13,zho,yes
zho_c83bbf0587814c3c2dd6331adbb6b314,zho,no
zho_76617eeb7a94daf72bf10a305aee3603,zho,no
zho_d91719d894e239d1fd77cb07282d1ee3,zho,yes
zho_8a002719e3f38ed712401c39addb67b4,zho,no
zho_d039d86de6bca429dc4a6bd6739ebf6f,zho,no
zho_84efe2b07efea23e2374482c6a8d58f4,zho,no
zho_ec5e3207be0df22dda394aeb69efa980,zho,no
zho_33524e1abab1f54dd46226f22fea8c5d,zho,yes
zho_4f200b5f4688bad772949285a2b61a92,zho,no
zho_0fcdf32948bf7ba897f3ee0895330729,zho,no
zho_cc746e2c9c642d4a797ae84ebf895fc6,zho,yes
zho_f6b05e37fb8cf2e7ddf7919faf0202f6,zho,no
zho_11ced9c59a190289354901b309b2ed1b,zho,yes
zho_730955d723044d77ef96af1e807d32e6,zho,yes
zho_34d63b175bf57e565c67094f7464ef20,zho,no
