id,language,gemma-3-27b-it-pol-personas-annotator_9
hin_fac883c070ed84b593c8751bdb3096dc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b5e76f439fd94f40f1883ff0cf823653,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3b43f8c846767193f2eb4f08559968fc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c140e26213ea0565a461e27c4d7a8048,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_78328f0fa94db6a56713bdb855c6ce48,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_1b762acd92b9b909a5eb914aac394700,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_df0a45c540cb417bb7ea6e9ff58f5a12,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6ab88fe5919e287db59f67a2c589e621,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0e5f59a92175c2ca519a541fab371717,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_9b3cdd6ed4a9add1197c1bc2b1e1f898,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_69954a12f35380717415c6eb1c41b325,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_26fac2d50b4b62dd8e9994195df97909,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ab114fbfafddec111169010025533742,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_fe9dab531fdda19749e21d6a1db4a4c6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_349098c45023bc213080f3f99c7b05f4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cff1807adaa8f5214e1b826ba1b9e4f4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6a58c52897605e99c0558d2a4c871fbe,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3b6cf27abe7efec4833a486648b98f53,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6e062a79910a81018b09402e711b2e93,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_57f9195dccdba01a4590d02c8accc7f9,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_1885740e3a54f94564d0338d65ea03cd,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ee5435bbf528f137e0b10cbdd3db3de8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_12a647efb046c419e62a2c2f51dbc149,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b65966e19c2d1afcf41bb3893f33dc15,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0d2b63867253da6fc4cbffc5f2d7942e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a464a596ff484b976023b7ed46186f33,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ee9e2d81ce6f9cecc9e685f7a11df712,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_ff4cbe44d529e06b74cbb8bf073e3fd9,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3b29dfce3a6e79b7d7a5547aed89fce1,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_983ccf816bdeb175f3c948b2743564b8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d8325726612187c7f21677a83029026e,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_55ba11e26e6cd0c4ba9ee363dca6149b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f8439b05bc08b07a3b853461c4175a36,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d07b844dd308d1bf2c98895163cf1ee7,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0621d84f0b5562dcafced3b0ca838ac5,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_04f261f21827bd5efdb5635bc16ae543,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f79828c238dd435b6f4b551351139bdf,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b14ec72f4649ebb08a42a384314b55e9,hin,"['no', 'no', 'no', 'no', 'yes', 'yes']"
hin_b5363f48f2cd2f94600fa5c873ae631e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_740cf5a5c020b46cc507d9e0d650b217,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_abbfc955ca5da124cc6cf33ecd8c708b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d7fb5440c6af61e9a75a4af314fb02bc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b0bf7b121bc6f48458646bd6e791792d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3ae3bb4bbbaf973c214885801eaee5b8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_5ef3f831a9666ce9ed821270a8274977,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8aab51735ba357aeba6c52c1ec04aa20,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_07c6feb9600e221e1bece98c78980dc2,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7ad43c0b0f9bd7e455fac26ba26340f3,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_285332d74dcfc6f6cdcee5a6d4d29936,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a8a052cf4f7ea180b821f487f92a12ea,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0d36db9d07964d461082d34f6a4a0b7c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_963d4e715ad98803f9b9a61e9852f1da,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8525f9c8aecd4e4529cb3378dbad0ad3,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2de43d646788f0a19547ff6ebbcb09ef,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ffa1ce5b1e995d051106b22f74f1f9e7,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d54faf2bbce7b3e6ed9a26a879276be5,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_e5953ed1d82fb0f54021ace2dbcea9fc,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_15057033c6e524e6ced32e2df9e5322e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cdef1b9dd54f13bcf8ddc61ba4dc4d2c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8e076adbf879b76004a431f49d315c65,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ab92c205a6fcf241f85c2b783047841b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_df26a628ff5e4c80d4e9fed808d21c03,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b9de1b1d9879c7456c03c5e3a1a2a572,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_41639ffbb4d751dc30ffb45765ddc31a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_277d08c5f4996436087186f412633780,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8e7a8be111659b904b4c2d900f5a51a1,hin,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
hin_b34ab42a7aabfad8290773262dcfde79,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cc64f8fbdfb1042e21aec716955d52b7,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8a3b2ece25569c36b30cf0a52a90b997,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_4e024c3621ba43a334da4e3cfda4b936,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0a632d257203c95c0f0c4054ce48cd2e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_da0af64094d926ec2f0c3fe39e96c8e8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_64bcab3788a40bc721b96c0bc5194b5b,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_eb41a8a450d7bc55431e6455478a4241,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0fbed3cc67e01f8b598b90d9f9621cbd,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c71e847e4702d26e3f35ea40702e52c6,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_233a630cdc671a335bc99c76c9ebefb7,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_e80e1f1ac7794ef2f54f3ba5f9ace53f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1fc7048679c28dd7124b91093b130791,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_137492166adb0a4691ce25aae4769537,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_9a70455e9d61b99471ba18acb13efd2a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f355ce1546fbeb7c9d89144cc25306b5,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_30b98cefd0aeac5c676e62a2cb5eed6b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_17a5a937783bc6adfb50bd700d709fe8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_4278440202d0b4c161a2d8c7bca6227b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_45f2e5152ee19c0c35e79d9050853395,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3954555626b034c9fdc5ed40f547867a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3972c053b5eb155617d8a3ad146deea1,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_bada490fda3a2d42bc2b3269820e9910,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_adceccb989a39594b43681e64f1cfc2b,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6ac2cd99e76af70d054bd157c6e847ad,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a6950d5d3f43310b0d1f773b4d54158f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_562433b723a5b86bb67bf1cdc397ae8a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_08394a21b161c027011b4ef845984fa4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_23f4b4152b2d166f4ed03772133ade1e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_e23c3f64901b84bb156c49ebc47e7c2f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_684ab437eaeb42caa4ad7fa91d1ecd25,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_16d43721aa0732ab4ad007c45137b716,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2974319247b3732fd925e2ed10bc9cd8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_46d623214ba97c81dbb74e571c88298d,hin,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
hin_ea9e8665bdcbdd4b61da6a3ddf13c65e,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_55095c689dad3d9603c5726dafc6e3ed,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c0ef5a373ede5105ac3b1c66412deff4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7054392556594a2e81171ee862983baa,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_e55e3aa4e82f1b601152b8622bc96c34,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_e9dcceaf30dbdf83bfbb3ed14ec3b453,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_9b40ba346aaf302e0565a56d8ff15db8,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8e4d1608f59a9ddfda633436c6a9bb4c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0cf565732a4bd74f6583253b11d9e91a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_71ea220a599505a5a6be381197b9f9bf,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_db186c887924ccb73295760b2c123e28,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_81b35b143e6a478946f6d517618cf2b9,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0794c335c8d3db7d9b52deecc1e56188,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a5b2340254af46acbde32712ddd888ef,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_9a3df28d12c46b921a0d80b9694e0fe6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_80a28017208d682933ef4ffe70c4a5e6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_9ab39c7f24c6765d9ca9dce6affdd406,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ba71468a75fa1e8e510679cf85200b68,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6872033e2cd5133f52574a3de8f81944,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d474b8b2aff01db09f48f596621c71d4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b0eb7365fe692a2f5c3fdec5cc30038c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7472d27ac5ec15906340c519330f90ee,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a727c3f7aaf9badaa28796000298280f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7325df8bbbfd0921dcbb1654e384eaa0,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_f8fedbe885b0201f063c4dfafd4540a0,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_15ebb4c40315dda0ed912f93ab0332eb,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_e3799a69b8798f2cf61811409603ccbd,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_96f41bb68e4430e0ece35c9b597b3498,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_28a0a4b6e727ad6efc747b25bc473ebe,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1b006b2267b9ddb76995fd0b200d85f7,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_811db0700be41da747a8c395ee7b7f7f,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6eea482f654679da66bb27ebdeeb1665,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_cdda05d48a79aba7d725bbef1108b19a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2f716988946767ccd9a19f743b41f50c,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_fdf6fa4c128c8c1e08e3da5bcf3a6658,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_b5a04f9db2f31f847a27ac5f9e521ff0,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_9bfdc22cf6643ddf969760e4b3795e9d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_6b4deb797af9639940e587e486c34715,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_3965351b08d0565c98b1d2ac62f4d885,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_d0b3a900b17e5b8024f1534d54842087,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_67c393684eeec6d30977a9afadfd13d6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8bf9740bded5e62ec99b02fb34be0b58,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_dc7e41cf0b4d3f980d1d496a4815a489,hin,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
hin_4bb84b0b5a285435a1e3776847bf75ee,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_4d4b8efb6cf99f095e1b1083242cbf1a,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1dd9701f80588828cff5be8c61b7dae6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_edb566e84f7d8bf392b64c176230de97,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_a804bea31c98b85fde57c0a304ca8587,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_07c62dcc045d8d147ea96019b74e44a6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0ad8e5ac63499976177298596d230498,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_c465557ee0a102c62d5a5dca43f5c741,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8b58fe41145b4dc37d9a58cd69b1b565,hin,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
hin_4b6b41838ee819d9c643d8c3921b6840,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_8205b81cf2d65d4f060f3702fccc24bf,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_ea5a340206fa8f9aa98570a9f17eefb1,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_454eb1279612e4f7e14ad9bf015c95ae,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_28812a80e94e126b26e5ba3baadddbb6,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0d20be638d5f7ab054681b3a74f9c4b4,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_1e08e8466b24a41be96a223539cfd643,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_7e2f3a46eff5032a625f405cf716f920,hin,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
hin_a91011b41a5814672fa25ad834004b6d,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_0c97c48ed51649e44d19e6d7837ed5c0,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_86daa1ed683fd67d50c7844957299252,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_2bbf735c3c8948c5c240a1d3c4822f65,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_dc4084a54a333e5379ad4165e9690cdd,hin,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
hin_76388c25aebab9f90e087878c79f8625,hin,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
hin_b9b01aa76464f3af9f96b49eef2ca6f6,hin,"['yes', 'no', 'no', 'no', 'yes', 'no']"
