id,language,gemma-3-27b-it-pol-personas-annotator_4
tur_2fec90145deb6e709a36ad71b5815391,tur,"['no', 'no', 'no', 'no', 'no']"
tur_84b0f89bb5d16edf335e5796caa2193d,tur,"['yes', 'no', 'yes', 'yes', 'yes']"
tur_76e2c7ce0ce7198431feef4e1889556a,tur,"['yes', 'no', 'no', 'yes', 'yes']"
tur_5a882ca214aa07801a65c1960d53a480,tur,"['no', 'no', 'no', 'no', 'no']"
tur_1e11a794c900e4e0b29f401b58720b45,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_64424e951ddfac990e482dc1983b8232,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_61cc4a6e88e17454cb9a48b021929de3,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_6ed4415ce0835e4c3a1695724bf0596e,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_1030a5b193f7fd9ac15cd00963ce808c,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_6a190a48e87955ef9210f3763c18d136,tur,"['no', 'no', 'no', 'no', 'no']"
tur_14654cffba6cabeae6364afd3bb7fa76,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_b54bbcab883793002245a157e8f1f315,tur,"['yes', 'no', 'yes', 'no', 'no']"
tur_5c0096fd78230da68eca0d6bd2d68ab7,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_4ea92b2cce951ce26bd28f00bc178915,tur,"['yes', 'no', 'no', 'yes', 'yes']"
tur_890c72983ce800390c449a08ce3adbd1,tur,"['no', 'no', 'no', 'no', 'no']"
tur_4f5704cdee88435298f01dccf7acfd30,tur,"['no', 'no', 'no', 'no', 'no']"
tur_173711bbfb84492a93bd5be7715083b9,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_464aff67f1343db008896ca1433ca909,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d9875964f0546f8def445820554531d5,tur,"['yes', 'no', 'no', 'no', 'no']"
tur_1efd35046cb1962590115496fbf58c7b,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_72305b06a0892425cfcb3fef2c1c2874,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_9d434b4b8c97ef485c0dba19dd41fada,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_bb0948f9b053030b363a779bb4c9e096,tur,"['no', 'no', 'no', 'yes', 'no']"
tur_8c9f852c5ca19dcf3fda46d8f8b1667a,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_f8dad469a98b28487246ea9eea23e25f,tur,"['yes', 'yes', 'no', 'no', 'no']"
tur_4bd39de364032fb80fb572dd573bdfda,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_00861ccc97793c967eb9954f56420f9d,tur,"['yes', 'yes', 'yes', 'no', 'yes']"
tur_42301ace57cc421fbc96401e05b4e7a5,tur,"['no', 'no', 'no', 'no', 'no']"
tur_27199e3769b93acde34b5b19a79dd38e,tur,"['no', 'no', 'no', 'no', 'no']"
tur_242026dcbbc5d6d34188ecb368832df9,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_1ac95d29929ef078b25749171e9a9499,tur,"['no', 'no', 'no', 'no', 'no']"
tur_7c0d5f9e0a6f2c11ff4ecf6acb7e2e65,tur,"['no', 'no', 'no', 'no', 'no']"
tur_d3b0dbd6394cc587aed5aea6ad4c2997,tur,"['no', 'no', 'no', 'no', 'no']"
tur_cc3845e65875bfaaed7aa70ead612435,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_268b5d38c288f0bcef7a59b6637ecee9,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_def80c76c56b76a3f9e7b73f818ef3e9,tur,"['yes', 'no', 'yes', 'no', 'yes']"
tur_05187487dc7235776b4b0f15361c3098,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_41a81fa28cce1f9108ea0f189956ef80,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_3ddb828c831f06438af6e3e9b476839c,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_8f48df17b489a401e6168497c17d54c5,tur,"['yes', 'yes', 'no', 'no', 'yes']"
tur_5e793037829001de81313af1de81abc8,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_ddd69e4b398bd614da179bc4e13ee252,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_0044e9aaf00b076c08572ca60c9a7892,tur,"['no', 'no', 'no', 'no', 'no']"
tur_b71facc0c9842432454bd889cc4e4183,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_f84b272d1d144dae905e4da523b871f9,tur,"['no', 'no', 'no', 'no', 'no']"
tur_bba4ac574060338365f478ceed8c4699,tur,"['no', 'no', 'no', 'yes', 'yes']"
tur_b4e53af1ab34e820dbef64c01f077ab2,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_260f51d6167556406d440a6b595ee6c9,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_e18e501f9d42268afa753b42f7a0116f,tur,"['yes', 'yes', 'yes', 'no', 'yes']"
tur_3ff3b1b93b287c0044219d822785259a,tur,"['yes', 'no', 'no', 'no', 'yes']"
tur_3e10c4f401c6b53334f350f1a5398e5f,tur,"['no', 'no', 'no', 'no', 'yes']"
tur_6fc3e124167b5c1a2c5808b9f56d1778,tur,"['yes', 'no', 'no', 'yes', 'yes']"
