id,language,llama-3-70b-hate-personas-annotator_7
urd_18f58348f808374f1e93094c7ac250f6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f87ead41c48b9b98e1ef27171560e78f,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_cd098ba755bd7199f79d714c026df9fb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6852e866b609084ed05f4ff4a0a6eb15,urd,"['no', 'no', 'no', 'no', 'no']"
urd_42e9b04f142f679f414766862844f6b7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_906888da7856297b7bbcd5590dc7cb06,urd,"['no', 'no', 'no', 'no', 'no']"
urd_85a3c8dd102bd57b43b1830e7687e68d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_93aefd2ea596f3851c3182db307fa10c,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_5711bf6e692ac2932ec223e1f51a3dd1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4910493d4726e949b99e94e2b894997d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ef39cf446a57ae896bbc410184bba934,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6bfc8b65e15f76402aefece42c3484e6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0d63babc8e9c0378fbab583bf515f3f0,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a697768356c0aa313f7d2e53df5445a9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b91e4f5708ddb567c889fe4f3b185198,urd,"['no', 'no', 'no', 'no', 'no']"
urd_529fe3987faf7b7d019f0abd02d14691,urd,"['no', 'no', 'no', 'no', 'no']"
urd_92ff61661765c1b49aa31b828e01a303,urd,"['no', 'yes', 'no', 'no', 'no']"
urd_6cd0166a52783449b47a51484705416d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_147f58453fee7f5f7cf57515b8e5c9f8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b04ac3537a6a85e342c8fd9c76ca066d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_592462d064135bb1fd633d5467b439c7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3470721c7f2de927cd795713789c52a7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_37994962a72f4c32dec344249829ef3b,urd,"['yes', 'no', 'yes', 'no', 'no']"
urd_ffdfd0d3c5239945d97c34e8f6bc6205,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_cf009f2e1004c446f0891616e351f528,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6e7b7f4e142a52a7193ccdd5a924cd99,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2abb4203e2835cc83d19f4ec43849b2e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c1c9aa120c54f11308dc906bd70c02f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2d6b678b2da80a95a2bab0a3c96e5376,urd,"['no', 'no', 'no', 'no', 'no']"
urd_285176aee2b819b16d5b51ded4d7b4e6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ecccdedd6313b59eea9e64cd4365cae7,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_5a3ad69356a9f1adcb1d7e4be5257905,urd,"['no', 'no', 'no', 'no', 'no']"
urd_59275a05b09db0df864d3f719f5f92f5,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_d444833dfd0b4c30a25ea7f9d0861af7,urd,"['no', 'no', 'no', 'no', 'no']"
urd_e09957cf02365ae1c4f60aab36f3486d,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7c97f4c0ae3e3d1e282afc46d2fb2a05,urd,"['no', 'no', 'no', 'no', 'no']"
urd_f60d73fcd34362ac43168f77e6486d98,urd,"['no', 'no', 'no', 'no', 'no']"
urd_fbe178fc852c6b1d6b4ba65fd5555c44,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_9b114f4d4a0b94d70249ec4f73b7bc37,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dcd58eeda5cd05f3227903ce40e04b72,urd,"['no', 'no', 'no', 'no', 'no']"
urd_601d3ae6fd7571ebe235fa810fa1504f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_58def71cfac7d3ad8502f4dc40a59281,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6546fd6b48bb03085bd21f063b8727c9,urd,"['no', 'no', 'no', 'no', 'no']"
urd_8c551f4cb8dc0ff5fc5df2fd7e340ea3,urd,"['no', 'no', 'no', 'no', 'no']"
urd_189bf94d8867d984589b94609cf85754,urd,"['no', 'no', 'no', 'no', 'no']"
urd_2d28cbd4239c5503e199435f8c4c6f20,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5bf687a4cdc7d2f3c7fb982c054af0fc,urd,"['no', 'no', 'no', 'no', 'no']"
urd_de356d676fa6c5e5121c78ad5c056252,urd,"['no', 'no', 'no', 'no', 'no']"
urd_68beb31b5a5b526a3d48475a6d4a3628,urd,"['no', 'no', 'no', 'no', 'no']"
urd_80ca46b25c24f1fcbe95b4bb6ea6e326,urd,"['no', 'no', 'no', 'no', 'no']"
urd_28bb25fb73b933faf758620230223d0d,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_0d91b93d601d5c115f24397d505f0630,urd,"['no', 'no', 'no', 'no', 'yes']"
urd_cf960dddf81dcc8d3d893d905a45c2e4,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5364d4143fdb38c08791c59245745789,urd,"['no', 'yes', 'no', 'no', 'no']"
urd_d7f8134f77a5462faaa34a41e1dadefa,urd,"['no', 'no', 'no', 'no', 'no']"
urd_560dce26693345098eeac6193207331b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_953d26085f3db97d832563de5fe3f312,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b7dbc8f2bd85a1a748ab67f30a5ae37c,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d41f7fec69096c6d04e530c9e5d8abbb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_67c82934ecbca78957aa69d04acff129,urd,"['no', 'no', 'no', 'no', 'no']"
urd_cf46a66e2ef7af9b78814e22f330fca2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_22d39f9b4651a9e2a2125f46e5f73da8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0ea92cad87a27addc284854d578ce942,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3b4631b9f90ecf89b7180f0ce9be34a1,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5a8a526b884fabddcdc8b1c5b9ea09a6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6a498fa13e3ffa4d3b00d2fc9a77d366,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c62f83d29e524d6f1a57d4828fff4349,urd,"['no', 'no', 'no', 'no', 'no']"
urd_291c52b02052c9b2a6616c8f4f7cddc2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c84e784a36401f6801622749481e582e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9cc4ba8e5d2dad0b6a9158a203178a0e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c05a0c6443c31129708e952baf48ebc8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d947031ec3dc11ad30ced7696b23a6d8,urd,"['no', 'no', 'no', 'no', 'no']"
urd_248faa1cbbb378029d00a5be49742d4a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_7c262ac3114a0ddbfc4b7d36cc147d2a,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bb727ebe432aedd5a147165862a4978b,urd,"['yes', 'no', 'no', 'no', 'no']"
urd_fe400fce06edc1c36a981fe90bad8869,urd,"['no', 'no', 'no', 'no', 'no']"
urd_0f18ce1fcdba2e7a9a54e17cf9e101f5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_a44052680d0e209ffadb039cfd12f5dc,urd,"['no', 'no', 'yes', 'no', 'no']"
urd_962e1a1c9b442fa79023430b393288ec,urd,"['no', 'no', 'no', 'no', 'no']"
urd_3f983ba152f94ad7bafe08920bceedf2,urd,"['no', 'no', 'no', 'no', 'no']"
urd_dbd951bfb9e1012e72fc64db119b98a5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_4131eaee61d86414bb59f4e79a3c986b,urd,"['no', 'no', 'no', 'no', 'no']"
urd_53559b9c7d8df2a303597b5b8eaa4929,urd,"['no', 'no', 'no', 'no', 'no']"
urd_b3183127fed722ebcf68646e522083db,urd,"['no', 'no', 'no', 'no', 'no']"
urd_9019a6f02a28be1d55c2c2a8dc3ee1e6,urd,"['no', 'no', 'no', 'no', 'no']"
urd_29d95c4ec33ee3655d73c4a5e051c0ee,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6690717c4fbe415d724e15207b90ca57,urd,"['no', 'no', 'no', 'no', 'no']"
urd_663a33f80ec1851a872ecf51b4adaf71,urd,"['no', 'no', 'no', 'no', 'no']"
urd_d01a6d8ac4e3e5516129c7c7f395ad05,urd,"['no', 'no', 'no', 'yes', 'no']"
urd_f4aac4ff5f73c2f6fab390dd25cd5a57,urd,"['no', 'no', 'no', 'no', 'no']"
urd_5fe4a743bc31710182ba7b69cc4c0d43,urd,"['no', 'yes', 'no', 'no', 'no']"
urd_d186dd15c143a24b5385bb33be448586,urd,"['no', 'no', 'no', 'no', 'no']"
urd_26102bd4b4787bfb644fec34543b9d3f,urd,"['no', 'no', 'no', 'no', 'no']"
urd_6335bf678f54f6f08d92fe38bf5ebf6e,urd,"['no', 'no', 'no', 'no', 'no']"
urd_c9b8859b6ddad1e184d85ce90e24ca69,urd,"['no', 'no', 'no', 'no', 'no']"
urd_771fc8b3c7b4a72d53a844e10e9d6907,urd,"['no', 'no', 'no', 'no', 'no']"
urd_ee211237fbfbf1093e3735a2811b50cb,urd,"['no', 'no', 'no', 'no', 'no']"
urd_edb06b0322efd54f6499f2f9e79e75be,urd,"['yes', 'no', 'yes', 'no', 'no']"
urd_23b2b6d58ebffffab2f3fb50c5a86fd5,urd,"['no', 'no', 'no', 'no', 'no']"
urd_bc22a744b4ac28b5850087acff58ef0a,urd,"['no', 'no', 'no', 'no', 'no']"
