id,language,gemma-3-27b-it-hate-personas-annotator_8
tel_0ce32b29e3e2ddfc442c82be1412d764,tel,no
tel_827f3dab0acdec8ad8729a257005bb37,tel,no
tel_c81682e4dda5087899d3f7b6362cfddd,tel,no
tel_6a6aad1318a54535e55918e27264bbb4,tel,yes
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,tel,yes
tel_7719e89abf24b3416a5b2d041977e894,tel,no
tel_46ee4c409335aa0449d7b4ad96cc2b84,tel,yes
tel_529c09debe00692133c7f1250d0e8089,tel,yes
tel_f0310f518fccd659e6d4a21386c3fe35,tel,no
tel_84fa7814ed04845e49e566665b74175d,tel,no
tel_fd333973655a45a4d90da2e8bcad230d,tel,yes
tel_8983ae356c7c3fb41f11fef8ba58c16e,tel,no
tel_f0feb3e1cbb09d4e75787cd50608930a,tel,no
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,tel,yes
tel_3b3deb6291df18914aadf0bc4e5da8b3,tel,yes
tel_c25e7a1a3b1f10ddd58386697151b4c8,tel,no
tel_963ae46848dee43d510f69a7b8beda6a,tel,no
tel_6f716ec15adbef4acfa7036bcf12b68a,tel,no
tel_c9a0bf86d306f3b20fa58e190cc8f806,tel,no
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,tel,yes
tel_750f4707b02aa2826fed36f5503b6ada,tel,yes
tel_179529735b74e66699f3cef28297b3fb,tel,yes
tel_e960d3c1bda74ae72df71e34a1c49809,tel,no
tel_9499353468036894cb5c0f1bbbed91c2,tel,no
tel_641fda77db0978606e52952d449811cd,tel,no
tel_fd0ab21a1a46bc5404e53db60bdf68eb,tel,no
tel_6f98bf9f9f84e78e79ecaa807b06b3b7,tel,no
tel_0b5ca6cfe2610b2561426644151d0f84,tel,yes
tel_6d157c924c4753c7509e571cf939ceb5,tel,no
tel_ff194ea73306eff143ddff96e3554d11,tel,no
tel_34be3f84ce54670a99e4b525154a4972,tel,no
tel_818601508b1e716abf22d394ac45b815,tel,yes
tel_1aed5aa90809df2b577885b424dc76d8,tel,no
tel_57fb004293f0c1fdd558b1728db4612d,tel,no
tel_95c3737fccd40f38894bab65bae329f0,tel,no
tel_5a255232827a03179abcb414dbfa5feb,tel,yes
tel_e1adbc7c92a58775f25cf3f85e193a29,tel,no
tel_6a125a3e0a631e1c77a39587f5083cf9,tel,yes
tel_def3c5c802a33a42b8d9334b1a855c94,tel,no
tel_c5eedf651c365c3d517aa537cf2764e2,tel,yes
tel_96b0f3a2c8752947b36531cca4889f81,tel,no
tel_2473a4f4f19fe631d838bd382abe3aea,tel,no
tel_276fcffda9b093f346d137375067aac4,tel,no
tel_2ae9d4dc82dcc355ca11d42de5e8a620,tel,no
tel_ec5917a9da43544c29b23a708276c29d,tel,yes
tel_1cbe2858baebc2b58d38fe59c1f5a79f,tel,no
tel_ab56a0636457f662552017e55a1ab4eb,tel,no
tel_4cec89cabe0d7aba16ffe20d9bcb6234,tel,no
tel_2595e81af3bb67084321aa88c0cc0fcf,tel,no
tel_2d6a695312044fbc2abb7012cd7d8c9e,tel,yes
tel_d5960d79caa3a01dbac0ccef03963444,tel,no
tel_4b679ecce80e4ba310b50b9320a28959,tel,no
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,tel,yes
tel_47f64ce82029bad8ae2176f4db3e2795,tel,no
tel_613759fe15587611671eb1635abfe4e2,tel,no
tel_11f7fab375b2cf9331fafdd481d3cce7,tel,no
tel_ea33964e0787b984e58d6d89b46f39d1,tel,no
tel_e8e399bd711ec15789178553b798568b,tel,no
tel_c8027430edbb8b04c242744803dcc708,tel,yes
tel_02ac10cd95cde132d98b7bf45d471edb,tel,no
tel_4bad527bd109796bd89c5d6157a3065e,tel,yes
tel_05e7bcf32a2d50b04b0114d3402a9931,tel,yes
tel_f978f010f6b5fc0a6aba294af52d136a,tel,no
tel_b4a0a807b2cda2e75aadb774be97ac6f,tel,no
tel_58200717e91acd28b795d57a73917196,tel,no
tel_9f19ac4c9a17c0da8574cb57a4ae3484,tel,no
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,tel,yes
tel_6c39a80614e6ee4b82bde628a8d0de78,tel,yes
tel_1354b3022e948ba9dc21d3921c067f2f,tel,no
tel_c772a9e2654ee35b81953f3e37fc93ab,tel,no
tel_683f0b054d0e8d261963d43d398ba83d,tel,no
tel_ff6bbfd20d3c45c1feb6d0653dd0f7e7,tel,no
tel_2aecc3dfc04e9cf65dabc16135442f2f,tel,no
tel_2ff307a57971c6783baafe1f0cd910ce,tel,no
tel_3eefc31ddc417d6a7893ba8670a9d0b9,tel,no
tel_5e383945ef0d765714b2ed03163bd56f,tel,no
tel_3d5b7e212830e604dff0f2d4162ba139,tel,yes
tel_18f592a76d0456d0c5d44328f7e7c6df,tel,no
tel_e5d6996b6c14dd56f6cddc12131ecbfc,tel,yes
tel_9cbd282f803f05f19d3f7f7808fd28df,tel,no
tel_ad8572dbe6457d9644d3eb4fd140513b,tel,no
tel_fb8f26772524180490db98af81f85267,tel,yes
tel_03e488bb94463b51f9be6d441c6c934f,tel,no
tel_60cf814347a2438a5e583a0e5e930944,tel,no
tel_fdc0d85d7c810caf3c5d5386c22fc90d,tel,no
tel_19e74299927f64769548ab8f00e63b34,tel,no
tel_04bc46d98167a66d7d5a148ebae74e85,tel,no
tel_6cfbdbb9b5c7ad7e333bae37552a9750,tel,no
tel_44480c93e5d3d86ebed40f87e10fd149,tel,no
tel_3be357011294cffc4f895ecad6a66a5c,tel,no
tel_33201c66af7fce3bdc5cf32282b4bf08,tel,no
tel_16ceed074a7afe5ef7fe304dc2932315,tel,no
tel_d4a2fa9de028450e5a73d371834a896e,tel,no
tel_d8988b14cb48f5ac34ad565412d9d50b,tel,no
tel_37abb7adc0b0bb489d9b949e046a97fc,tel,no
tel_780d40fecd945d06b1f2912bc2e4a54a,tel,no
tel_b15716b1d24546f6d2eb9ae63810a20c,tel,no
tel_97125a7eb7d4854d5cf872a20bf05383,tel,yes
tel_1f71eabf543630bc37835db20d9ee619,tel,no
tel_a943e63f3453b0842e7db8702300cae0,tel,no
tel_28b91ac6c4b47e8b9925a31e430c3a24,tel,no
tel_ab37c0e0428efb93486eab16776c0d4a,tel,no
tel_c54686d2f386b5f171e551da458cbb70,tel,yes
tel_0993a5bdea54fdcf327ab1fd7a5ea187,tel,yes
tel_d4c30c36fa2115838c44c045936fa46f,tel,no
tel_aece28ea8044f58ac34acfe5b09b3e85,tel,no
tel_8d49e79d9ef558ee6ba38bdf9069be65,tel,no
tel_e4a0daa0a4f0f5fbb07adfe32cac993d,tel,no
tel_ca0eaf2277920a0948dfc35fec330543,tel,no
tel_cfdeb79afb2b4c537941834721cf71a0,tel,no
tel_2964ce6eab1ed20fc62087df2c3ad8db,tel,yes
tel_c859b26fda33fe1f1bc429136f85856e,tel,no
tel_f220e68903793770aa9d18b122483fc4,tel,yes
tel_c6225d666d6e623fb882c5d9c0f806c3,tel,no
tel_3d4fc908dfe7d0955c0a94661c2edf54,tel,no
tel_3a02db8134c9c3e1545010a0efab9caa,tel,no
tel_0c16b372c2e71b7149e300da87216fc6,tel,no
tel_a590fa9c2c855f72c5e2698c96492bff,tel,no
tel_8a999c5fbc36187a783fe3ee1da6ac59,tel,no
tel_15c36f6114cdf995684df99c57ef2c27,tel,no
tel_41c5f6223bd86bbf2eaebaef795f6740,tel,no
tel_4069bc373c6be5d8d45058f54685e4d4,tel,no
tel_45ddb95e14f3832a28b7370cadb282ef,tel,no
tel_909e4584b1effddc541fb96de7737d36,tel,no
tel_358c2ae6c656d38e263fe26a5e9d2aea,tel,no
tel_c86d13debc40060426cb78228388130a,tel,no
tel_4f6a2e61c682a2f7b9a8370f14ad9054,tel,no
tel_015bb00ac70fefa93b13b36d25fc7074,tel,no
tel_b2e298129df1b16be925604468c68341,tel,no
tel_4dc0b14284877e1257795261a40a7a78,tel,no
tel_bdb18b35cf692e19f281edf5ffce27d9,tel,no
tel_61acfd320555dcdad51666e27a4adc51,tel,no
tel_ca5a4f288ef00aceeaead27834fe7aa9,tel,no
tel_b2da1a4b8fdd2f4e14453dd41baa9222,tel,yes
tel_1a9a27ecfff7bb7cdf9ff00b862df34a,tel,no
tel_f97f6d8bb7c9110ead21ea423c68fd8a,tel,yes
tel_765393431abd3d4ba98a334e3db49713,tel,no
tel_013e8c75f87527b87a57e301fca6692c,tel,no
tel_91bd29d809a1e395772d505aea371e71,tel,no
tel_1db3e8a94d5dc62368dc2641bffa1ce0,tel,no
tel_f65c79d9d4b3e24fa1895863b43db1ac,tel,no
tel_b16267d5de58aeae7861fcb6822aa780,tel,no
tel_0a36449bbf8e6765d0910bee01c00f9b,tel,no
tel_531002d70514a57c7f301f513c9ac369,tel,no
tel_04c973c809f384725bcb0c1f2b46f2d6,tel,yes
tel_3617ce4398077c65d48e996f095b8b14,tel,yes
tel_f1174f57c0551ed9fe7030797ffee994,tel,no
tel_0095a8ada2208f9a111a411cfb7fbf88,tel,no
tel_f075ea0635b0aa7ff283f3d6d4356ff1,tel,yes
tel_898097595e584f1a2b266e04a44ed749,tel,no
tel_84cf1401635412293522f768bd0f93b5,tel,no
tel_5f77c547d8cb403e9e94723ca1a775a8,tel,yes
tel_aba23efa713538a041d5791c2badd478,tel,no
tel_6c9e2761a3d41682d9605d48859e2a7e,tel,no
tel_4bdbfa32cb5a89c4e358bed8957245a0,tel,no
tel_663a22a3ba557431a71821002da27522,tel,no
tel_371b877c5be5ce9ccb4d68a6f289b7b4,tel,yes
tel_f24105812de2715f5dfa2b0f49189cd5,tel,no
tel_e2bf2f9d52484ece09eb0570597b36e2,tel,no
tel_4c8615771fbbbd24eaa30073de2ff033,tel,no
tel_b0867a15dacc71f1c0ef5bfc4882e252,tel,yes
tel_e33863ab777811944a3baf446ce159df,tel,no
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,tel,yes
tel_9e6dc2ad5fb99ba435058c7486787088,tel,no
tel_c822d6fd95da4c47b53a9fd309b630d7,tel,no
tel_fe4d1918b91eab90d23993aae59befbb,tel,no
tel_8e08f3aafe5535215f9dad8cf40f485f,tel,no
tel_584b6d9845e790820770b55e03b537be,tel,no
tel_c30579dc9eaae189c7843113c112bfe7,tel,no
tel_016ef14412c084ddf1e145042cd0d7c1,tel,no
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,tel,no
tel_b9a9d47bf0e86ea9399a33c47dc65e11,tel,no
tel_b729f18a0e9aa53677529c9c24bdfc91,tel,no
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,tel,no
tel_2c8bda87383fa6a48cf71e43fdea1d5b,tel,no
tel_d300587ffe8018640d8ab54d65bce177,tel,no
tel_ce851c27a4632adbf044100da72310b6,tel,no
tel_9941508d04ea9fc8b04b4980e3313ea9,tel,no
tel_5787d464430298e38ea8fedd6ba85470,tel,no
tel_0e84f220ac198ee4c0563f64648470f4,tel,no
tel_bf282664fad5a1b66f2d056e8831c9d8,tel,no
tel_60d6855de5ade5145a95a3f5982e8510,tel,no
tel_af466c9e56a34b533e7fb968aae11698,tel,no
tel_1f1451974f5e1167bd89aa99b1f6339a,tel,no
tel_7c504a5c5e3b2d5dad0872da7ef497dc,tel,no
tel_d0b752fd18e23adcfd00d9ef82031d84,tel,no
tel_8c789a250de80090192ecb85c5bb165d,tel,no
tel_cfae673294cf973741ca30cde9eebe45,tel,yes
tel_d0de017cb884693115d299a7f2797ce6,tel,no
tel_deb887b9cec688028da4f74f2889e76c,tel,no
tel_db02bf70aa4b78b954afac193309d8ce,tel,no
tel_aef02c5c0fda04514dfa7c6195c850ff,tel,no
tel_5399ce8374542238f05895bd0377003b,tel,no
tel_24e58e7d60fcb7fbf19f807418a3659c,tel,no
tel_921fa0b33a13a27d077522736fc147fd,tel,yes
tel_6a4bef3ce88205fb970885bc01c146fa,tel,no
tel_86a1700997fc050ea9b56b4934958909,tel,no
tel_b8928341f098cf0c062eb5a57750f42b,tel,no
tel_d072a858f3a568e6e68665908172ae23,tel,no
tel_16df6e7c36952db1862a16e3257da118,tel,no
tel_b5d62099a33504b8fd2acb9de0350fe9,tel,no
tel_f4aed3bd83eb72eb21a93617ad5a0aee,tel,no
tel_5497aa25cfe1d5df3673f0080a525db3,tel,yes
tel_fabc8edd938c040dbb6651e1589fda7a,tel,no
tel_a9b33d22345a7650ab43b6d901499fcc,tel,no
tel_696f6165207754c4321838721044d2e5,tel,no
tel_2d002ab72d6f402d9191e60c2a54ce2c,tel,no
tel_d5d925879ba5601fd7fbfee617169332,tel,no
tel_edea33e9646390d301c77795d17140b5,tel,no
tel_43694ec86ed7fafc2ac50c595d29b92f,tel,no
tel_b53217c33ba7d32774ca8864b2efbb82,tel,no
tel_7232bb39fac5020d1c7f83fca48331f3,tel,no
tel_0b2c81fc76c53006c53780890953628c,tel,no
tel_cf3f779b4c8f07f182a6206d3820ca7d,tel,yes
tel_2c15036d3cb2cad8496f3d87319fbfa1,tel,no
tel_84fc7a6df3f0bd99c2dfdf067ef2ef06,tel,no
tel_2c739287163008645287f4224a802448,tel,no
tel_e32fc3151a6cf145b26f0f2cb355f7ea,tel,no
tel_9d8737231c97f62fd77b76781e44ec4b,tel,no
tel_7cfcfa59d180b17e3d6b38224bef08d9,tel,no
tel_371b054907bcb8b0c5fb424b408153c8,tel,no
tel_6ed08bee89f9c2ac3e7f313033d259ef,tel,no
tel_67b1996339af41fb1cee4155510b5bfb,tel,no
tel_dabe7e2c2eaaacbb00451e7a3956caa4,tel,no
tel_863f2cc15be0bb2ac27451d64f10800a,tel,no
tel_b6304597216ab5919b9cfde800c4b264,tel,no
tel_71627c52276aadfec890febeb5091f4e,tel,yes
tel_89402b1c9f07d0764110f89382b1eccc,tel,no
tel_05d05473fa67c5c382d1bbc566de749f,tel,no
tel_4777554c23322cf02e2a1530ea12e8a5,tel,no
tel_2a7e801967aa18f43d7bbe00d883f266,tel,yes
tel_d4befe0f346f381987536c12a591cb9f,tel,no
tel_2262f2584615e1410370081cb1ad876d,tel,no
tel_252b21356e3b805f22f7a0c7e8e33d46,tel,no
tel_d2704e6fe5251d05893dd8bd621a6add,tel,no
tel_98e112c2faaa60206e7b34940fa2b542,tel,no
tel_4749d11027454e560ab6d5e38a5bb7f5,tel,no
tel_b9c098f05a0367fbdbd3d973e70b7fcb,tel,no
tel_2f5fd6b5fce1859b3a61f3e50e04a5e0,tel,no
tel_9bd08c3888767c10962623242564134b,tel,no
tel_96a1c34aa9cbff7ae8d548bb6ad444e6,tel,no
tel_e862f70be640bf6505824fc6eaf38c3c,tel,no
tel_df03345ca539988935506bf6e9c616ae,tel,no
tel_3b9befdbe525c45ae87af512ea349594,tel,no
tel_af8321a5746cf5145ba0b4d10862933f,tel,no
tel_1e024e80d01921dfa57f3791679fa334,tel,no
tel_f8bb4bfeb1ee512d8b295f48ca3ccc3d,tel,no
tel_5fa7710ae3da0b633f1f9519bbe05306,tel,yes
tel_f306a99e9138714566a5092aafab6677,tel,no
tel_a1e7c344b3bd947d6e3fdd766c447c9b,tel,no
tel_8e8143a3f58096deb60677a017cb9757,tel,yes
tel_8ad91a563ac5815278c1bf5d010580f6,tel,no
tel_7d0637dd58f17782d87909bfe3e350db,tel,no
tel_17ccbe794e06c7142c5ded793d4569f5,tel,no
tel_ba07d16abe3f518b62db8ed6160ba404,tel,no
tel_5e38fa882821009426766457f092ad55,tel,no
tel_e6c65541e415f7753b70121aaded98dd,tel,no
tel_b481e69e003f62a171c4ebacc987d43d,tel,no
tel_623574bc3043fecafbe4907a7e87d125,tel,no
tel_d40967611eac61d33419f61fc0d0df9f,tel,no
tel_cf8da59b9bef203b2f82ad763c960380,tel,no
tel_d36b332fb3ff3e28c994324db55d8e2d,tel,no
tel_fce9a29d6b45858d29546299b799cdb4,tel,no
tel_ebb80d63706842e00fcbd4927319ef76,tel,no
tel_4ac396c7d0f23ada5d6de7f42c7de9e0,tel,no
tel_de4275946a645dd554afa68183012935,tel,no
tel_822cabba484e6ba1196e13ceaf481ede,tel,no
tel_286d7dabdbd5340621965b4039abee1b,tel,no
tel_f8f210fefbee608df701c24935fdd869,tel,no
tel_a5c03621b5c94e1e90a183abb02cc6e5,tel,no
tel_1a08b27d58c984429bca34171e018081,tel,no
tel_8083464d4d9a62080214eb34faf52ea6,tel,no
tel_088c1fa81ab16340a4c1706eaf4e40df,tel,no
tel_9539f68a6b32ae062526d231dc58784d,tel,no
tel_0b08d4b76107e1ce5c7b1b634ad13926,tel,no
tel_7f364633b9f79bed7e1a22d512b2cf07,tel,no
tel_49871340387f38a89c97413240b7466b,tel,no
tel_968a16f47907b486af8aca5e2f879fff,tel,no
tel_1988004afc02930a027d8deb93b6b4dd,tel,no
tel_1f06024d537a97e4ef55c1dc2554626a,tel,no
tel_28213393949188a9ae765092b3ac3948,tel,no
tel_2540c5e0e85dc9ea1e24432d65a4cf89,tel,no
tel_d4cbfeeaf3d6bb95123f16604eba2ef4,tel,no
tel_b977c09d432ef1cb48469b743876bfe4,tel,no
tel_f950ee5500357343eacb7790d25a0216,tel,no
tel_2b9f86feaf0910207f062a02d5335f14,tel,no
tel_b837dcbe116fcee3b361ac8ef3fede51,tel,no
tel_d629942e047a10e2a74500b5021f4eaa,tel,no
tel_cdb21066139af665e05ff92e03b1944f,tel,no
tel_c32ce8e429518ef25723cd7c4953452c,tel,no
tel_44d52192ceb4c559571a50ef18027465,tel,no
tel_2617f274a39c2cf2712568e24457d6d9,tel,no
tel_51cf568b140f33fc006d55bcf655e185,tel,no
tel_404de86d9d5ebeb294fbf172ad2c695d,tel,no
tel_beee547584a80abcfc254c0983b00182,tel,no
tel_7184dc3a05de7ff768a85771232af41f,tel,no
tel_116ff58456527488fd71c874b6f4d892,tel,no
tel_ea7a988176ccd7d9a3b85bcaaf36c9e8,tel,no
tel_03710ac298a9c5d260f4ca7453064211,tel,no
tel_838977fa43d7923cbebdad4179bf3515,tel,no
tel_6aa521969d33548c4f9e090500fd169f,tel,no
tel_7df310bc8f38d9857344a0fbd380f419,tel,no
tel_ad4539ddf3a2fe551e658217bb5cfdad,tel,no
tel_683ec15a7cbffeed5c2be667d2f8bded,tel,no
tel_6f27d3e1d6a4494d2156af0d0734d866,tel,no
tel_a30f639869fbe28365a22e732d5ec2aa,tel,no
tel_a71ae7cc99a64ab98c4a2354aaa5aba4,tel,no
tel_b9aa0439a82ac9787c92611735f1de22,tel,no
tel_5c6bcb89ad9626bc849c33300e0b7fff,tel,no
tel_a5462f83e46b26cf1bf89b6a43d8876d,tel,no
tel_d228cfec46453a4fe3230d622f92d406,tel,no
tel_af1c6e7d1cc8639d419e8583c2c07811,tel,no
tel_4c7d5e9bae25aa415d6c3b71f4d42e17,tel,no
tel_0b360a39f9abb768ef638fbb94062973,tel,no
tel_8aaf3c11ba0ff2be80e756440ac701aa,tel,no
tel_bf9942c8515f89d6c318caa6ed54bd12,tel,no
tel_5419efe90eff103ea4dcf679b177ae7a,tel,no
tel_aed28c51a204b953576f4d46c1df0aa1,tel,no
tel_ac03a279776ce423740f90fc5ddfe0be,tel,no
tel_06270502d8f61ccb9e83a7a20a9fd0d9,tel,no
tel_7c1b03d485a0ea627fe4cfd0d45d2848,tel,no
tel_16dc6630594716830f80966dacc467ec,tel,no
tel_45deb57cba4627c52289b349a9a4278f,tel,no
tel_01735008af2138a4040b480888965475,tel,no
tel_a132603add3cfbb137635c01595f4860,tel,no
tel_1159c2816e4e5d5ebe711e23631af9ed,tel,no
tel_c9e66237c9164b0c38f6b56e1869a9ff,tel,no
tel_c22da98f6a0c61ab21e4d8659b61251b,tel,no
tel_4ef03cbe28dc25adef11cd13bd56cd92,tel,no
tel_da87fd07a9601a03f6162c5ac4155881,tel,no
tel_d3661d0e87fddab279de3c8edcf8b553,tel,no
tel_ae05ae58cd7575b2d93f2d66af9c8c80,tel,no
tel_de4ba14768dc2abce4bb41e7449715f0,tel,no
tel_d7d4b3074fb050222ae5606a0b909a60,tel,no
tel_030471de04f0e8336e58c36bb3b7da2e,tel,no
tel_77e36157c95d264508de0144735ac08f,tel,no
tel_1eb35a06db877f4e490e661009859403,tel,no
tel_95e71aaa722eb9e128c53007ed5802f6,tel,no
tel_495475c688228c8587753bc35440c989,tel,no
tel_7f9907d809aa6b6d4e4744c981e14090,tel,no
tel_202e01ab7157a144437b66d68b818775,tel,no
tel_445e8a06909fe53864de2f46a69f17ac,tel,no
tel_ef88a43eac32fe78b2c7193a4e41fcea,tel,no
tel_59695b592483207b1cfbcf601081611b,tel,no
tel_f128ba69cc743769dc6f49b0b0df4816,tel,no
tel_198e8b5c91211b262d011f4ffa19147e,tel,no
tel_a9de36339f71501855986e3a37240323,tel,no
tel_1257997f5c8bd8d24dfd52f626de1ced,tel,no
tel_533b98549f0a7483b2c151adfd42c818,tel,no
tel_29c41c93b003df45e8691e89b1ff59ca,tel,no
tel_f9a6ea7871f47ecea5bd8354c3652de1,tel,no
tel_cd14f1456a3bc051d0cae9a01b442b35,tel,no
tel_05d52e6da1a12f11e923414528203c51,tel,no
tel_96060cfa5582ffdba71158644b61ce99,tel,no
tel_905394dd0393728905eeee014e445bca,tel,no
tel_0d1b8391d95ae0ad59e001980a9493c0,tel,no
tel_e92a82e0ac74f62acdcea052190b4da0,tel,no
tel_009ab83e0059c4d9e21ed4a7e7104881,tel,no
tel_d407a7efc3711cee8dc959b6ebbb3c06,tel,no
tel_61f90c8b65596bbd78cd9e97d787ba7b,tel,no
tel_fa21f6a3e0edd9ef44e13d473fd5bcbb,tel,no
tel_d44a99623e979c3728861d37c7de7fe9,tel,no
tel_d48c9e83e503c5689b113f39d02f5a21,tel,no
tel_ad614a8f30de5132181afc0a7a028b6e,tel,no
tel_eae8cd9135e284d4a334db2c937e4446,tel,no
tel_0c6c044a1dc1d1e41ac1afc01123f772,tel,no
tel_11b17b79df961fd63f7ee6c498d33856,tel,no
tel_8635b55de978fc04249f7061bf51dee3,tel,no
tel_74a1f2428876383bafd63d4176469e5a,tel,no
tel_59daf6b3048a1643d072911424c8207b,tel,no
tel_2ede25f607b9ba1052a0c0d9cfc80f24,tel,no
tel_953526c1490faa337dd79dcf4f60c943,tel,no
tel_220fa679bf5370e5914a54736001a529,tel,no
