id,language,qwen25-72b-pol-personas-annotator_5
pol_91a02315a2d899b5d5ffced1aae0cefa,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_07f869a52a909ba9d9a9debecdebe59c,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_af523fbd5562808ae9cf584c930729a4,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_fd99bc9ded8493b844a8f9dda1649d56,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_10dd9f02fc5a20c11e87e84dd0d02c9e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_51891a25e7e595a7d67c9a97d13733dc,pol,"['yes', 'yes', 'yes', 'yes', 'yes']"
pol_77a3c612b1e2143eab1169ceb606a4cc,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_71356323f6f5175099db2bf751996dc1,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_1a3f0c7dde5b5cb56b6df94a11480085,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_b9501eb733034882daf90b49a2d23a65,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_1214b01b243631d4a97ea356372429b4,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_37f11351afa626c8361e90eb1d923bd0,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_531bc3bb030a96f26bdf054c87b63b1b,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_b8f05f1414b3f209a44c2d299b1249a8,pol,"['yes', 'no', 'yes', 'no', 'no']"
pol_457c511b3cd0ec07dab7c6700828105c,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_8fc0386392caf5e833996e6360b92151,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_d276ad680b7f41099f41ab44213de25a,pol,"['yes', 'yes', 'yes', 'no', 'yes']"
pol_e80e0afa2f4da4ba92f102d300bec5fa,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_f626ef2565435b517a6a07b8c3e83cda,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_e481ffb14445dd41156d947cda965a9f,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_6d200936df426f99b805663e14551f44,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_59e6f6a12f8b4b886f800125306c2682,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_f351e6fafb3db6f24d3f8836aeb269da,pol,"['yes', 'yes', 'yes', 'no', 'yes']"
pol_be7f93ae4667fa1be7b29b351471b81a,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_f9d14159a87fb5c8eded66f3289e20b7,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_50b87ea7f2858efde1e0fc7197debd9d,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_bf311cf71e03a5568e6dc4a489373eb7,pol,"['yes', 'no', 'no', 'yes', 'no']"
pol_316721207c156fd6756f8b58ee71dc75,pol,"['no', 'no', 'no', 'no', 'no']"
pol_84a1d130a96afd3a15e5b548921b41d7,pol,"['no', 'no', 'no', 'no', 'no']"
pol_f4bc63c77ebc6527d3a301737222815a,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_7a7f87652b95c48e2cdc685fb43124f9,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_69b2137933312f28ce5e6eab6235c9e1,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_40619177682e07086edd52c48ac27e0c,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_bbb0ed12fb9470ae78727292d6051461,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_1cea5fb437fb7b5a1b1d9beaa9e8710b,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_772e4593a35c580d8a9f888c87a955a7,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_c4965e76ec800d0aede15e2583c62776,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_db1f6c9357da8ff6bb6b48b120322d63,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_1533f0f63b17871cb6e608b39d0c3ee3,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_535e83ea31f9c16a98d7c76b111c4d5b,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_e3284cc2e1df717c1616120c1b73715e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_76cc09a620c64f9c8a55ecf58c042795,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_e686f1be963e654ba01a4302766de505,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_c4485b04082e1df83b1c9b4fe8b8aa5d,pol,"['no', 'yes', 'no', 'no', 'no']"
pol_145e3ac0378f7ef5734fa6d34e302c77,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_61d4a451bc6c520f1245b694828f574e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_27ca6cbc475305e11698644a190459d9,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_bc72f525e38994784812741a333812e8,pol,"['no', 'no', 'no', 'no', 'no']"
pol_a2c7c8d1ea94792859e806d4e9d69442,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_ca2ee3b1c304cf6ee4ca1bd3259a6a29,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_5b204dfc9162394a558ef271caaf5853,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_9e141eab9320f25dec6f7933fffd6221,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_089a16c0a9acbbe71fff595283bfb237,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_c1c3ca4c6611bdde25f1284c5279e22e,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_918f64b10f51989891e77dae5ca582d3,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_fafd50918bb79fecdf1ec8527fa7b447,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_95cd90ac2959554496d44b3065f9c658,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_162dd629b021ef843bfa28c45e552a92,pol,"['no', 'no', 'yes', 'no', 'no']"
pol_780c0eaf41fceb113ffbd49855ffd12d,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_fee88b36151ea11feb6b91b11b98b171,pol,"['yes', 'no', 'no', 'yes', 'no']"
pol_4f37b27a75a8eaee9356b7106c6a624b,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_394bc4d4a4b905650428d2288eb30dcf,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_72b2dc38c1c9705dd4acdee829f0317f,pol,"['no', 'no', 'no', 'no', 'no']"
pol_b87342ef8c8dd37247feb2c851c9a6a8,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_eb093b015b8e75ba879ce5bb0f8ca7cf,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_c8e910e96da1216ba272a2ca87c0798a,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_a07e5d2abb13e22c3ab31fc9973c4d2d,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_9bd5eb7f616af54c5a598b55c266f66e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_4f3d187b5d6c97c2ca61faa22854dccc,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_5b557fe1e158a063b1f1e3fc78a5abcb,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_eb629e4fc8463bd187f99a8dfdd7b2c5,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_d20255d04d0c1a771b1b27f4c65aa3c5,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_ba8c9b9ec9a18ecb35684025f03002b0,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_c986887b5c4f2f90482346a9fc2638c6,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_7de6b26de0cb282a70aa19467f4b9144,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_daec0eef7f42bf8e80241d8c43cca02f,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_97743307c97020ab4cf53441e9e3c241,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_7ef41fc119bcf3add3247918fceac392,pol,"['no', 'no', 'no', 'no', 'no']"
pol_ef8f5c7a02c316dd58d07841a56a70fa,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_0a50f76bd0deddb918da02076f709633,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_5c103852ccfdeb1c0befa1e1833a67ec,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_029deda0715b2ab7f76ee233676f9f8c,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_d350b81bb244914dc92c78189b563cb5,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_cfd50ae76c4458e9c6498c2053e31e5e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_694e2f44ece0580917b7fd91b2209225,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_1c4c69b1c280d5ab2cc24b126679433a,pol,"['yes', 'no', 'yes', 'no', 'yes']"
pol_4c97232109b65a182762b59257904620,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_71249ce277e3ffdf6e9141afa2268898,pol,"['yes', 'yes', 'yes', 'no', 'no']"
pol_b874f76fafb51615b627ec611ff8f9b8,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_8f3c5a38e42db5ac9349bac03c08f149,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_a344d24d81772126bebb1f23f947528c,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_e84bd9fc97958fb4df6035ecc3886947,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_3922d5f5c274cf27e7655cb86ca75ff1,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_8dbbe01dfdd0f2efb8f25a8f0c258ff1,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_b22fdd7fd384198f0dd347ba25d2c751,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_9414a4173fe947679455128cdc671381,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_174ff8edcdbd540b09d26e8b8d529dc8,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_35dd70afc7746a3d4ecc89c861890f84,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_6b90cc1cdcfa1500a4e230e671e32987,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_bc668bbaed76d55115389a73a072a336,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_2611a6d7dc12f48ebe198ad747a3fc95,pol,"['yes', 'yes', 'no', 'no', 'no']"
pol_1ccee971f895b48c0de5db63b8c47824,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_167a5a06fe5ab0c1c0cefec32f57f397,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_95f2a73b8365e10ae9c6d24f4ee96f3a,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_68d2b997027a2033758f700dbc9fe33f,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_f5bf9ad201cf947a3b2e2af09258bd44,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_03e0df1f70191003c1c3df5274e4c9f6,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_725096f36e65b2ee68bf94c2ddf0a93b,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_0b3c4a07ba811e9937f7e2ce9c9430ae,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_7738d41809fb457ed49e32f36233b2ee,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_40e7008be0a654d2db92735acd4cc6a3,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_fbb1c0d2fb281a666dac071be8d07de5,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_4f2e7a70fb5440720e4661cf0574e5b8,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_54720903f3aef972dd124fd39e6d3360,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_ac1c01d137644920669be4c737d5a398,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_c536f8277545af392d928e6df14da183,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_a8b17ff28357bb699be70b042b880457,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_bde8152c822f9e2995af25018bd55329,pol,"['no', 'yes', 'no', 'no', 'yes']"
pol_08369e870ec3c62e0c501f9ca98abb19,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_684f826cdf502fb989938f9bd56bb2f2,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_6805645b96bc823e283a2195e36e4afb,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_104581ee7fd3491b45e6df3d474a0a21,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_0ccf71ab764138c29cddeb8ce53125fb,pol,"['no', 'yes', 'no', 'no', 'yes']"
pol_891d17705fd89f664276361c99760bbb,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_2bfe80a12b0a9b71d8ac5b32db2570b8,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_11b0ed37b4e04c333d6a059fd1c0df1c,pol,"['no', 'no', 'no', 'no', 'no']"
pol_97071575f3c45eba2911b2cdb90e7fbb,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_11ef137648f76fbd07b1a9b58c71bf73,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_587cefccedd800f5e412c9b8a1c30851,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_6727e6b911851b97883e21e6c0305462,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_eb25098b8a11d0f8de3fa4e3a3dd6cb1,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_1f2c88e16dbbf217713b0c36b40c4cc0,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_f2526d43f63dbc067483412dce68e394,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_947a3abec439746ce2df78498604ef53,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_e67ee121f2de53da7843bb25de4e5b61,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_9d0a9269da53ad500bd6d98beb280066,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_b7f8941ddf5d5d4b69cb3cd647d91dc3,pol,"['yes', 'no', 'yes', 'no', 'no']"
pol_f027ec7bf1505d612a603adaa94c332e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_27ed36bb71f83ff57c1a988672662994,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_488d63dadd9cede397356a07bd2a9b9e,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_372b912ed3ad6c641a4ac9bd81607787,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_32096206143e700dda6f91a1fa8d6483,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_f10ed29b925990b215adf8415eedd84a,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_1fb8fb98b0cb80d809437bde8669e958,pol,"['yes', 'no', 'no', 'yes', 'yes']"
pol_2dd520a3dfe7c88537667a2d42323662,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_51901c9c37dd4148f8bdd8a7ff839f95,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_1bdde051963c581f64414c0c9c49c97d,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_97474dba19d42b54503e6b60b4e3527f,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_305799fbb3cc65ac2caef8e8f71580c6,pol,"['yes', 'yes', 'yes', 'no', 'no']"
pol_f346ba97c583253243468982398259f8,pol,"['yes', 'yes', 'no', 'no', 'no']"
pol_3685f5c007d2587da0951e639d3a585b,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_fac49f1f07a58fa3cd7b64ddbe989c46,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_314bbb61b591b4db98c004414e00f048,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_83e0d4a0a2fc7d70cfa98688acc1a0d6,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_06590eebf47a943ee23de1f08350ad99,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_ce496516050a44d8b7be1039d272b777,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_e12d341b4581c442fe6c2ed95af81a56,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_23b7639405f4a9961fa97ea87f22c043,pol,"['no', 'no', 'no', 'yes', 'yes']"
pol_31d39f2b45ec94abfb12deb79d5de9d1,pol,"['no', 'no', 'no', 'no', 'no']"
pol_7e91d37f3b80d1471aded4d4fc2c86d8,pol,"['no', 'no', 'no', 'no', 'no']"
pol_798e8455f5cbcc3d7119d0a9bddb8992,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_e5689ec702e4638b41bec50371d89925,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_d108519035cc9c7e8495e7dfea498425,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_c1881790e8058a950ba6438c966dc99d,pol,"['yes', 'no', 'no', 'no', 'no']"
pol_9921deb3b931d1fe6b482f07942c0dce,pol,"['yes', 'yes', 'no', 'no', 'no']"
pol_73cd1ae09c0b16576e1315a0dd994430,pol,"['yes', 'yes', 'no', 'no', 'yes']"
pol_f562332cf3cedab26322a7cf660ce338,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_491b6f38c5849975f966848380cbdfec,pol,"['no', 'no', 'no', 'no', 'yes']"
pol_f347e57c14b9056d153893559f2c1aae,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_63aa87ad90eca97f76fe7cb257c1b46d,pol,"['yes', 'no', 'no', 'yes', 'no']"
pol_f05677a7ea8badb632663860832e344e,pol,"['yes', 'no', 'no', 'no', 'yes']"
pol_e259796343ac5563ed05b8775c59d02c,pol,"['yes', 'no', 'no', 'no', 'no']"
