id,language,qwen25-72b-hate-personas-annotator_7
mya_11a285c6f6f9f86fef69b364f5ee4364,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5d5476098f512ee835c2910db5f036e9,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6ec9702b7b4c0b0391bc2ed6b4523339,mya,"['yes', 'yes', 'no', 'no', 'no']"
mya_2177fd9fe45ff0f5db5c58b1624da4e6,mya,"['no', 'yes', 'no', 'no', 'no']"
mya_22f463b0e2d8c4a3a8d5014d03770de8,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3925568c258adde208d7288f99693547,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c50a93f36e661527332216d659853b5c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_96565072bdc2924306a667f1a7a57a9e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4252dc33da17ee066e8c19845a5ec37c,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_c9ab9373430c19ab55bd6017e78f6b28,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9614d89379bd2ac06e43c3bfdd2dc07e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_103be2671300a208a95e6109d7d16587,mya,"['yes', 'no', 'yes', 'no', 'no']"
mya_2b3d30ee2d8e37c94da53fb89444bc98,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_250880e0497c6097a0176fffbe12a321,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_700532a8a5560a9a958b7a3e1adc1178,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_5521bbbeb9d47f354b4b417f84c07e43,mya,"['no', 'no', 'no', 'no', 'no']"
mya_cf93c134d42ecc9c0d31b503c667e522,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b38d3e5d87748abb1a503495c478e859,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_8e8a64fa8711d065a2b7d409a7fa1c6e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8cafbb634f57ed232f3578bb56a45bbe,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_a59ac277838cd51b18e544e625a60880,mya,"['no', 'no', 'no', 'no', 'no']"
mya_dc692ba881caff60719ca5c765701baa,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7870601d569c3288b7574634e147fc76,mya,"['no', 'no', 'no', 'no', 'no']"
mya_47166d66bce925dec22a5edac83fe681,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9ee8ab1890fede8a30e544e055657dc1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_057056f2a83c98de9829807ff82e1726,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e1b661b3377d80b60f586bdb1cc24209,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_cddc5cf4f305ff39b889c7c30c1294a5,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_9c8bbf11bf48129ddec74ad841bd7ec0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_610becc16be3cc78949e401670ab6bcd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_83b81f2dfb19a092d1b6da8a890f3d28,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5a4245eb47879e834294ff341a712d91,mya,"['no', 'no', 'no', 'no', 'no']"
mya_a13ef865cc04b786a265dd14017113fe,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4e727571ece191156efc87e055b7df7a,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_d4de51bb684ecd38d25aa665c7de1bb9,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8530e7beee93e08321a8e84941d878bd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_a0ab95392754d5d4985e1f9b27d575cf,mya,"['no', 'no', 'no', 'no', 'no']"
mya_61914975f036c9453a5f9c800b28043b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e80c34144f3e7a7d276bac134e652cb6,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_de28929882ff9c0e4e06079326e1a98e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c44791f27b2a41a8c4f686740f4d3a0b,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_8432d8f320d470e9c69e495932a2ec26,mya,"['no', 'no', 'no', 'no', 'no']"
mya_cbd1bd04535cd303ce634863ae90bda5,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f9da3918fcfb756990c69d311bdc6b77,mya,"['no', 'no', 'no', 'no', 'no']"
mya_02fe578bcebabbe62192250884857807,mya,"['no', 'no', 'no', 'no', 'no']"
mya_dae65a9d3944bd870e2453a20e1c5ad7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_973196c5434805bb526af19b0bb61929,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9f64f3b3f66d445bd65bea02b18cc6a8,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5a7d91a5f243270225f27dfb483261a7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_23cb2b6145481fe1d1d4cdf55619312a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3560047b73aa1096f9724a0dd031a1bd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_260d3a1433d15b3f45a114645794111d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d45b7a7d46ae0f487ffa7d75b3212169,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7a79dfa7b83bea30892dce17e6c1ccb5,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_bf092bb0c871c0430bd204a0e2a5de1e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1ea10d5c976690f162b5a84cc5c72594,mya,"['no', 'no', 'no', 'no', 'no']"
mya_2f6a0b8f03445fe4a80f907b3b848351,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8030828090f9eea30c0fcbc60896dc15,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_1a546bcf6118e9f63196ec8bc60f23d1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_11b4b26f476082b334ddb558688a73e2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bd37630189eb85833efcff597cec054e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9742337d3696f319b46e6d0a1f29b877,mya,"['no', 'no', 'no', 'no', 'no']"
mya_98fbfd097d0bf0f8e4483203b6dcd812,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_52f9e2245193cc9aa58dcc14ea25e8ed,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d2d468f338498893915ea18acb7e3737,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c4413ad8893a1f5a7c71c8b025c26690,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7bd36d1cad2dfe5b2e73cc747a5a0c35,mya,"['no', 'no', 'no', 'no', 'no']"
mya_396c9bec58e00484f06f59b4098222af,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b4b5a6816adb75a6e66da920984f224e,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_bbc4ded7fcdc846821fea41439de976d,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_7fb2502c4cd8b179c21b167327c2fa53,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_164fcabd4b1da4a10eb8f318a8833eff,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b6dbd06d279e837cb9ab248e805633e0,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fd49218eaa9a40d24bd6ec5b19b3258b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ba613c5a61f7afa5435e6a96e3ba85b7,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_ecf0b0d3e4c12b421c3209978d2e1148,mya,"['no', 'no', 'no', 'no', 'no']"
mya_60449a2417ec355ce85b7b3022534556,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c9769d7ddfeaa521d1e620c83bebc302,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8d870e24f0c6c8e678217245a91d992c,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_21b7b4f1fbbfd8eda37fb87ac74b5896,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ec8b25e033720a4da6fd2ca8d3f6bdc3,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_96daae54e588dbdb6d648c5b9d0a4f7d,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_dd1ac6949bc800aacd759f3309ab0b54,mya,"['no', 'no', 'no', 'no', 'no']"
mya_33c33c00ceb8045cb4c24f805e7ef04b,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_fc3628b5291a535d7143e2a6f8a24521,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bfe5d21b04331c1eb7f529da7c4a43e8,mya,"['no', 'no', 'no', 'yes', 'no']"
mya_7432dc935e28015cfcb7204de0d59ad3,mya,"['no', 'yes', 'no', 'no', 'yes']"
mya_abecde3d4f930b8af16c8bae76bc13a6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_74054f395dd11da65da61530b6bf4dc2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_58fe7ed2062b5921d096f5086b87462c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b2a7a2869ed587e698630f2a34ee7158,mya,"['no', 'no', 'no', 'no', 'no']"
mya_13990140e911aeb1b42bb23457efb213,mya,"['no', 'no', 'no', 'no', 'no']"
mya_df1884116b90ec982b051f31e8071553,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_c8bf659f65299d64f2e7097a2afd5750,mya,"['no', 'no', 'no', 'no', 'no']"
mya_4ff5db191602fe9c5bf3d919d3220bc6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_588d74f4c5d3b1826442f8c50f27320b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_62681baf86b4a0759bf7df4834a120e3,mya,"['no', 'no', 'no', 'no', 'no']"
mya_ef59d2aa7db8478d10f278c910c0d850,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fa64e87f047463ed7a250f7eb855228e,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_7ce6d104ac39f5259295a788241487eb,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9e6497ac34c95ad5616fb1dd9a4ab99b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_97184d5f8c47dc44dce3de55872e13fe,mya,"['no', 'no', 'no', 'no', 'no']"
mya_704c31d2ecdf551a969f928c8ed35ce5,mya,"['no', 'no', 'no', 'no', 'no']"
mya_64850de62f47f828ad78792161682812,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_bb1c5f1f8d50c91c0e4f9c1297b1167f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_af358174cb01c30886a75dabc07412a3,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0ef9d1085c1042bf59ea9b4c0394a030,mya,"['no', 'no', 'no', 'no', 'no']"
mya_3a2b174f1f01aaad7ce0883f396f9b11,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d6ee6199df85637628a0d7a0a9de1111,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6def00dce84086b2a91fc836f5a12a1b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0492843e01991d947126a221b2d2fe8f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c4ff192abf910c5f8b5815b1292ccf8d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f4ec54cbf182b51ea4b4b76bef2a9c21,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b7a60fa0bd236df1954da94b1c27f9f2,mya,"['no', 'no', 'no', 'no', 'no']"
mya_add4266287ab253d169c29406c8a2619,mya,"['no', 'no', 'no', 'no', 'no']"
mya_464d0848161f8a80091686663de60ea6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_89b2c891415e2d040416f40f5b1b0121,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_f9cd9792336be5da2fff2219cd2d453e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8011bd4c12bda27cca17203f6cd4a666,mya,"['no', 'no', 'no', 'no', 'no']"
mya_da8eb8159df5370f3535049a7d1f8067,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_099bf3bcd9d77bd1a4eac984653a1134,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1af957eed178b3568fe443458fd48f72,mya,"['no', 'no', 'no', 'no', 'no']"
mya_348b8eaef2f8942f69506356e2e2d282,mya,"['no', 'yes', 'no', 'no', 'no']"
mya_72c33cf3867fd51f72f956df6b4a3dcd,mya,"['no', 'no', 'no', 'no', 'no']"
mya_046267073072e68d14e4c70a12f8cbe1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6a0ff758465f94d6d16e5de4d9ac66b4,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c5ba17242ee6ea6028cf2aa2c79cc6c7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8910eb54e21f7cec76ef6eedcb765bb8,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_2f42a12846efdcc74218e318142a82fe,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d34b1935faf3a562b3b96740b33018b3,mya,"['no', 'no', 'no', 'no', 'no']"
mya_eecb9b0a5ccb88903e556d2ffdcda003,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c6d82bfa16c470672ecdd33dfab22e2a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_afd5606ae2df50545b76186a9a915bdf,mya,"['yes', 'yes', 'no', 'no', 'yes']"
mya_adfe62c722966195922a5ffb542f55ab,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9ad2abe8bb2567343de9c293c3569f1e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_419ef61622551995c9128501f43bc448,mya,"['no', 'no', 'no', 'no', 'no']"
mya_28a2718a34cdad259f7658dc0a7aa34f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_b55ba0140d182b72d98fabeb1337f86c,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e86ecbc517dccd9cc45c789b57e11982,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f4ec6cb8689cd975a94fb458381006be,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f37c329c94c8d8b0593c1d8278275c29,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bf3413ae4aa9df5704df234fbbda156d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0129db00f9d9181e314cc14a8479e951,mya,"['no', 'no', 'no', 'no', 'no']"
mya_2d3ec74b6b767a22bacac6b178d1b660,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1e9f5da9d00d9fd71566796866d75c33,mya,"['yes', 'no', 'no', 'no', 'no']"
mya_d9dce942ea63346e418d19645b6e1a5b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_34eeb554df03521d7b4f57ee9786d9ad,mya,"['no', 'no', 'no', 'no', 'no']"
mya_f5fa128e82a39bb75392566213377150,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1d18d99d080dcef638dcdfff934dea6f,mya,"['no', 'no', 'no', 'no', 'no']"
mya_87c3b03bdce5a85954d65a10d7b00a74,mya,"['no', 'no', 'no', 'no', 'no']"
mya_40676a4f4d25c6c3ed3fc3e71ebbb753,mya,"['no', 'no', 'no', 'no', 'no']"
mya_198221a19c58495115ea2de89449e555,mya,"['no', 'yes', 'no', 'no', 'no']"
mya_58028a2587d18ca69c07a41495a01c64,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9c8cef51bcce608ae4b329f0a4d6287b,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_1174009f0e50a44dd51f50bbbb792f37,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d9e67d5cbb61212661412bf8be3f20c7,mya,"['no', 'no', 'no', 'no', 'no']"
mya_03ec55476881c63b7b7c74148c14a1ca,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6a67219c4894bce945c7bc980dea555e,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8b2d2911b623553d8b32729057c136ed,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_3b4088292dd40a24e855703dc9571d9d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_bc3e63e002c3a192174e9c927b7d2c76,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_4ee0a2555027342ecf619e82807007d9,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_6ebcac82874d4214f9a182acf11b29c1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_5e233bdf1dee560fc70809d51e6f1777,mya,"['no', 'no', 'no', 'no', 'no']"
mya_a5325fd9bdf7a65588b75bf4cffec398,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_ab0e8839365fb448bdd3da28e0c73f22,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6809dd71c5efb9de3c5dbf93f066fd30,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_a6900abaac86cbac21bb467298e6c07f,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_e4fe9fd74d1ef9946e85a1785317c231,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c48917be18e4bb5feaa51dfde2f3e454,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_e66fb77a79cf06bd4b2d483826b7c5cf,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d512ce938682f21b5d9542004a07e1cc,mya,"['no', 'no', 'no', 'no', 'no']"
mya_6a1293aeb95454c198633bea2d39035b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_1a8e985d89b73aaf43d825bd32a98b65,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_e162b1b7f057e3aa7b446a9e178424a6,mya,"['yes', 'yes', 'yes', 'yes', 'yes']"
mya_8ab4cf4a44267aaa99d5ab81356a9d5a,mya,"['yes', 'no', 'no', 'no', 'no']"
mya_881ac2721286c69fbd88c078be0dc142,mya,"['no', 'no', 'no', 'no', 'no']"
mya_cb013c5c1b6bd74fdbd0186dce493d69,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fc48acfe405d74d44b0e6376c4318701,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0da2b95f7253ac066f6c4c9339f41a4a,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_618a41c26fb629d323184b29ea053d43,mya,"['no', 'no', 'no', 'no', 'no']"
mya_e0245d8b46585fa683e969ad8f19b635,mya,"['no', 'no', 'yes', 'no', 'no']"
mya_d8135285e8478edb590aee332544f492,mya,"['no', 'no', 'no', 'no', 'no']"
mya_2baaf3176c1a177d1752cf03124472bb,mya,"['no', 'no', 'no', 'no', 'no']"
mya_fb4085df9265467366f8458cc2574318,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_7839229bfe996287af6c10c5ec75bb8a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_28804553aef951677e729232e0fbb42a,mya,"['no', 'no', 'no', 'no', 'no']"
mya_0195acfa0c0c4a1bd82e49876e0c3c0d,mya,"['no', 'no', 'no', 'no', 'no']"
mya_7711a110a8c8ff0611498862a28c4569,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_2082bd3e402e7d85e56303be5bbea1ff,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_e38d5b8960004fbfa5762af931b7b56a,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_16e7fffc1071573811ea319341a266d9,mya,"['no', 'yes', 'no', 'no', 'yes']"
mya_df70cc19e626222a56ba9f3cc1ecad08,mya,"['yes', 'no', 'no', 'yes', 'yes']"
mya_6f3bf7a29ee96588ec2b3bb39251034b,mya,"['no', 'no', 'no', 'no', 'no']"
mya_d728a594178d4e86b3227037ab9a6005,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_da9e74b78b68b462c4c64e221d7d1be8,mya,"['no', 'no', 'no', 'yes', 'yes']"
mya_59900449d45d645082754d2d5cb75aac,mya,"['yes', 'no', 'no', 'no', 'yes']"
mya_415e6d9e2328e37c5a2bd77b678d710c,mya,"['no', 'no', 'no', 'no', 'yes']"
mya_66a36c504505910ecefded27a41ff3b0,mya,"['yes', 'yes', 'no', 'no', 'no']"
mya_1a46f7b8e1152424f689189cb053dbc2,mya,"['yes', 'yes', 'no', 'yes', 'yes']"
mya_e223158c74ae203c9df80d1fa81d5f97,mya,"['no', 'no', 'no', 'no', 'no']"
mya_8b9954c61a255d8664bab6fa4e2ee7f1,mya,"['no', 'no', 'no', 'no', 'no']"
mya_9a193f2aeb2d33e0cc318b9d6533d9a6,mya,"['no', 'no', 'no', 'no', 'no']"
mya_c43b15b4cd76e025b86fd742bfd470ab,mya,"['no', 'no', 'no', 'no', 'no']"
mya_dcdd88eb971579cdc5498c674ade8650,mya,"['no', 'no', 'no', 'no', 'no']"
mya_545eb4eb8d572bb204bbc3a03686969b,mya,"['no', 'no', 'no', 'yes', 'yes']"
