id,language,qwen25-72b-pol-personas-annotator_8
deu_16d95656193289d89fff633bc99794f5,deu,"['no', 'no', 'no', 'no', 'no']"
deu_f1c962d8ddc2d34ac0d44350609ebc35,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_b17b1be1f7beaa4345903c335712f07c,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_b95300373c5b2cd0a91c4a0481775e0d,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_78756eac80ae88359ce86439cf4a3cf6,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_133aabdda0e5863eef947bfc36714f27,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_075eaa881b6375f1c6793c5125e52a57,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_dc0bb1e039c653e6b54ceaab2c235da6,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_4e190b84073ad7f6af0b2939b572e3c1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_344bb5c892ecf9e16aef331b4d7d46ea,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_133fc7297fe9b3db1a1a49fed35c6969,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_51823e2f5fd7b78945ae5546b4d070fd,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_1d2b0f212ae77a69e22e75f62f7757be,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_683dbdfcefd4a30b7814236ede9b9e45,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_3b2f5d9e10ee22b322e79e5743568b48,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_73d10ce9dc7b8fae5f5e550148c8b99e,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_7e1ea793bb24d1e85d061e5cf5869627,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_10c4cc855721aefbbb284fd61ab0a21d,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,deu,"['no', 'no', 'no', 'no', 'no']"
deu_0d3aa212b79a80e6056d5a88049634c1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_16849b8745df6de9fe4877158e1336ca,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_23024084b229d8562da11f7565cfc1c4,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_b5afc5833ad8d30aada8d0445f609d93,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_1d14ce6a43133a40d2eb0ee9edd76886,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_01d77430a6b91d4eddb230062a7f5668,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_d5954a565f610b0d8e87b20527ea52b6,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_1c00bdc336056e3069b057f71c58c132,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_5b70d3c5e3ea83686f2f9662ae8d0065,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_08fbe84795a849ade3dc2e1b4d52a31c,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_32380a5e53ad2d45d22ab6c71a93a05f,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_0957770b5bd83330b974e947ea7c55ac,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_e51fbfb15dc4cf83bf617e0688d50c74,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_d07c3144ea4409417d4a1795b1af8856,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_914cfa25c99dfaeb9dd927badb17417c,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_cd4de816aa12e4b31b1e2bab81f18338,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_3030d73d892882200eda8572e76787d6,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_df0d098b09c3748fa25bc02a9dfca8b1,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_224082ffd2fb59b19b866bde8c400ae2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_94adfb09b61ee3eb92579d0f4369c591,deu,"['yes', 'no', 'yes', 'no', 'no']"
deu_ce2533850ab27cfb95db7c4ee14e395b,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_682f322952ecdcc42a20d285a079d58c,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_505251e8a5e63c7ca828b39ff019cc80,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_c8aa78879ff838e15b0334619051b7de,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_9f075b08b9441a36d415eec53fda2d1e,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_cc7f8b3519422ed9752f907ca1f24a97,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_15c95984df7a1721909d9eebb86f4a9e,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_61984be220a38d53f3f39d23d4229320,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_a64e76bc959f4a75ffaf252699e9bf25,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_6641ad880172824dc563b9d8d532e91a,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_ab7164f3dffa9ade2fddcc81e30080e1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_afa181e42d0b59ea89325b2b415cdc07,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_e24140c5bf041c832600929fc6335836,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_b57745ae7ee06fce024f3d25d5e61cf1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_a6be3a7fa029fb959ac219956d1bae06,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_bc5ca189dea06db48d604d2cdc7acb0b,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_5b08051b7b87a61807499a64ecb66f13,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_8dc0157af2d273c1b0ce5036fead41a3,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_da76a476b459fb56409923c96c0d9225,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_e099824f8ec89e6250b61daeef36c0eb,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_e17a7f15645e3f77a687a10ef080727f,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_cb77f6067560b35a85edd9a1d663f7c1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_bf621d04e3cb4022f85bb4569e5af290,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_a87dcc964dca5f5be6cebfaa404fde79,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_90083683b2d6e44dbda245e3c058bd05,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_50bc2af3ed64ccab989b29337694a4d6,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_53ebe543985531c63373e571fb010e2c,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_24dd8e56c2e9563c3ff093ea1193a4f5,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_43c80678533ead219450de11cf39832d,deu,"['yes', 'no', 'yes', 'no', 'yes']"
deu_49241c465751b3728fcdfe84c7e35f86,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_0a3af823b5ba25579e164a19b2cec7ec,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_709e5793ec3827d1ec7e936696ed5de2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_32d79f8691e9774b863da392abee3374,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_653b451b40b3388d5c6548f3e5618ba4,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_7620904e52fe47c9534259e1341ba9bf,deu,"['yes', 'yes', 'no', 'yes', 'yes']"
deu_41c8369738768c3975895c23d7330bc3,deu,"['yes', 'no', 'yes', 'no', 'no']"
deu_0cdd50d1afa9f1a8389ac7c7507ce16b,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_def8b9779a604ce7b172b871f95beba2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_b31d9ada69777d5b4e98f86233eb2a35,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_4effcc5a12a40b5db04f2eaf7c51aef6,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_a13dc1fe59eef101c09eab2255f9377d,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_7c60be320d885fbae09600ba93acf2ce,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_3b11b2e94746afb84fe3c5945281f4ec,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_771d7257b2d76c773a0167c5b800cd8e,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_7d9c636d6d5d0e22d1cf31811859463f,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_2b379f53e8930dec9663c41f8953af23,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_03dbe1c96e317bbf4106b224249472b8,deu,"['no', 'no', 'no', 'yes', 'yes']"
deu_6c3e138f8eb19339163a7b0c9add4aae,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_7b9748ec56069959b4f00a9f65397fd2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_fe2355f916ea55445364e12b9ae57d26,deu,"['no', 'no', 'no', 'no', 'no']"
deu_a3f00e9b2240db3784a420148bfb5f5d,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_44c4748f74a3e91ba6c2e56dec6d4432,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_1a5086420e0d57126e68cd90c0e8c1c5,deu,"['yes', 'no', 'yes', 'no', 'yes']"
deu_5674a6dc906d7f545f476c40acb0c3fd,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_5674613690ed8bd9199a90ddfe67c5a9,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_77e00af71b95a546314f11d49aea1356,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_77265a91c63ffd18a1693f509504aa8d,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_e45a557e0cfb884be8e9035da094e2c8,deu,"['yes', 'no', 'yes', 'yes', 'no']"
deu_4b389cb6347e1d6d09cd9647b03f50eb,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_b06ebafe1eefd78b691db710a4d57695,deu,"['no', 'no', 'no', 'yes', 'no']"
deu_14bb96ec88ac214fad97068db9d52b28,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_b4e5b9fee7d43a0791a2b124af114c3c,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_976620b33a0876c3a3abc80287559dc2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_3618e7067d620f5f6e1f356e66117260,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_c2562e73c65e8214ec81acfa6f3446e9,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_19e85715d450b020113524b2cc5ad4cb,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_36454fea8a78ee168812080db2e3c9c9,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_d9bbd76096f9e6685e958edad7c1b949,deu,"['yes', 'no', 'yes', 'no', 'no']"
deu_0907fcad7bc8b7cb5c7156e097c8d8b6,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_38d0c9ab21094eeece8d042089a6a9bb,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_3e44ccc037aea6717a01815470e08967,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_0231517dbb232dd9f3dfbcbd4559e65c,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_4c8d4d3a52292884256e1f38dfaefbf8,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_a771d2b2ea7903019267ca1396b26698,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_95983c99ca0b1454333f67fc87e7b2b0,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_25093fdd77b35c125486a94832fab364,deu,"['yes', 'no', 'no', 'yes', 'yes']"
deu_80f32d5eef383d2b2477ebbba9cbcaa2,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_2997d3c768a95dc1313bd1bcab5bc267,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_5cb204db8f88dcb572994640d5876dbd,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_ea0d9eaffc9f11f2ba5382f8d2ceaab3,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_3c897ae9a8edde502f5dec29532a1c28,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_641ef07989bcfd12b8dacaa89d8e633e,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_26de8417358ca9230d316205854b49f0,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_550bc7c2000a3809308b3291b10200ad,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_85baf991f2a1ab05fa27ea3f48daaf87,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_916be0dbfa1472352a9f1b5c835e6b55,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_d4197c77edcef364512d2fdfa26942b5,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_0a9c00422835539c65cd382cfb5c34dd,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_c5bd5111cdbbf48fa1ea2edb31b50db1,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_7cd1c939e73fb31c0aa79239fbba72e3,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_cd649751c08f3696ab22de18080633cc,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_2c8f669bdb37dbba4829e7dcb8c3d4d6,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_3381eef838fcb60f4e0009977231c0e5,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_005f050333af04277ea08a66c64c95eb,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_b24272b911884851707d27304403c556,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_cc2b907e950349e0258be2e19b7265dd,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_17b2b5c35c520101bb02305b26fbc9eb,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_5612bd2c750cc14759ae76b592cfb5dc,deu,"['no', 'no', 'no', 'no', 'no']"
deu_6f064d2dc9d4721c64a3a0504d0741cd,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_0ebf2c704ca63030a9f5fad5a9f99842,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_5fd62d31682f7cb4b7df92739fc461e5,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_b75068374634e8c2d50fb96898c0f8c1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_1f28bb01867ced499ba28c12afe1bd56,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_146ba69ae60f849c16898a62c789c4c0,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_94ec18f64e0404ae0ad4e3814dbcaac6,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_6799a691ddabdfcd04f19db0102735a1,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_199ef8c6aa6ac208821d3509eed6911a,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_49504ce047448df5c9660478ca43e8a2,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_1bc395809ca43384d753819fdbbaee4c,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_9f32af026ac2b772602ddb5566025732,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_f21143d24540d3adf933d95e3fa2d2a0,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_f1ee6cff43371dfe7a983c8335dfe3dc,deu,"['no', 'no', 'no', 'yes', 'no']"
deu_24646c573d446d84a1de492a87d2ee90,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_41055301b1a62bc337b6e3ede52d8528,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_7f1dbc9809c1c6eed74147c33846c34e,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_dd5e11cc449e908a4be4db1dc3aaf427,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_aac04ba4aa137d543c08da30959760b1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_00f921b5d0454e4e78748876ac6a9886,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_f9a6ed036c416e973095b4d557987272,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_cb5e86a9ed348b223981e5071c865d7c,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_d5e98adfc8ef454be2365300ca0080ca,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_17cc3d92ee01b77955fc5c44d7c7d83e,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_4a2c254deb1ff84aeb24ab29f2e91c88,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_37b4321b8d668f13f73d8b1deeb818a7,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_cd819854fa825d2f0560214aac6cf009,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_e265cefb3349e7b42b8784c19e28b938,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_f49818500dd760e40051d7738ad27c83,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_168356988f0915e171b9f7fc766f253b,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_600ee6561b54c78a353bd08e131ab101,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_244e687ce6ce97641a7d78ef243bc61b,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_ac5334a860e01ad788bf5750c1ab5f55,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_ef23124d259f5649dd2d455ec6446231,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_1785f3d9ce095d5a15e8e57e3727bac2,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_a57905a7ef8b6101d43cf6de61582823,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_e48054615741b4d36dd897783f1a6658,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_554a47f572daec339acf052ce15de961,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_86444e452fa1220aba3dd483dca767af,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_9a256d73c09c4eceff5bb32705bf65d8,deu,"['yes', 'yes', 'yes', 'no', 'yes']"
deu_4e1b44266f5529561427e83a58cf50ab,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_a24c8e96c685391cd8061f18eadfbbc3,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_56395442098c49921574e39b5334160f,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_28312ce33b496f458a7421251d70aa63,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_bb43caaa81626bd0b90c23287d129d41,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_df146cbe67a51da2d1b57f9b2ed87b07,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_52f11ebd487fb5289caf822177922a40,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_d2d8c34c4100ed8cafad1b5439c555b2,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_fdc47e0af888b054ba7130b8346f386b,deu,"['yes', 'yes', 'no', 'yes', 'yes']"
deu_ff7556533df5daa420892bb7b46d2e1c,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_be4fb6f8c78f1e2966f8098e289aa908,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_4586b06dffc0c9b59f4ba4beaa307d82,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_19e0289d4ea29518fef1919437a5010f,deu,"['no', 'no', 'no', 'no', 'no']"
deu_2348f1d961b6dfe9a4036add1f13ef09,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_6cb221535683432c3535ed9e781afaa4,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_8d5b1f2174a9f6ffdb961c6e152da55f,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_66d224e41145147a34390af4cad44e00,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_ebcd4cfa4b3ed4aba54312772daaac8e,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_d2691e23795499263e893b4dd770fae1,deu,"['yes', 'no', 'yes', 'no', 'no']"
deu_0808c2abcf83e386280ef928f7b38c91,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_65577372c0ab413a45402c6b27a5b956,deu,"['yes', 'no', 'no', 'no', 'no']"
deu_bace6c4770a45ab0cb6e3cb72e9b01fe,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_16deba3e5cbc0c06d60d579c9c8d32af,deu,"['yes', 'yes', 'yes', 'no', 'no']"
deu_722d478355f8797cacfe0f3a28e5e881,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_f056a9d126eb1aa4c557db1a36a984e9,deu,"['no', 'no', 'no', 'no', 'no']"
deu_5c0b1794a8509b6bbdeca85f6bbe3bde,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_5a96f309c7a8042a5fbe2ade8d1f7b02,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_3f618743291e9a34f25d55a7aa0a8159,deu,"['yes', 'yes', 'no', 'yes', 'yes']"
deu_12ba6d0f47dfe602b267b94f3c8ffb84,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_30eaabf31dcdbcdaa5781f9634098455,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_92be0ce1f59083f99043371a74799c84,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_0be11b02824a84a2c3182f07d5a12fd4,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_864df51ca35b4f9a6837d273935db52c,deu,"['no', 'no', 'no', 'no', 'no']"
deu_f882b3767f5dc7e163b281c6550f8f5b,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_e4eb6ff6951fe21e1823bd26a4d04a89,deu,"['no', 'no', 'no', 'no', 'yes']"
deu_e3105242dd2a70cbeb534d0eb9eb1666,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_4fa124e289cf0741a41340334a0dc9b1,deu,"['yes', 'no', 'no', 'no', 'yes']"
deu_02cd8dadf414849713f6b83b5534c08f,deu,"['yes', 'yes', 'no', 'no', 'no']"
deu_1a67e4aa8f0e813cf3ba9f4ba58a1428,deu,"['yes', 'yes', 'yes', 'yes', 'yes']"
deu_79010f3b259ec99a82a0303cb2f86fad,deu,"['yes', 'no', 'no', 'yes', 'no']"
deu_2d3a5a2c33a4aab13274e85d76f2e7f5,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_7b61c00f0b359af0c35ddda2e6a478c3,deu,"['yes', 'yes', 'no', 'no', 'yes']"
deu_4401d303de8fa11206a02764d42604e6,deu,"['yes', 'no', 'no', 'no', 'no']"
