id,language,gemma-3-27b-it-pol-personas-annotator_2
nep_6b46363e8bb179fd7ca67451aad6ed31,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f6d1975fa40f33663161927e5c9cc199,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f9a097d1c1d8b2b493d4117da7aaf013,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7185864eed4797563aee64e5240f5fa4,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7e5952dce192c628d134394d0f53f997,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_15366d8dc456d8859fbf04280773ec26,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_42fb6f4110ad66996d1b39c31d1f9fa8,nep,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
nep_b5159c48c63542883651afb92d4884d0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_ae0ea302e596777b3ffd1ed92a9050bb,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_c0b6a246d98fbed3c59d791cd0508989,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_e211dd69a0edaa67cc891f1f33aa8358,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_3c5f3ed2c11ae89a93fdca6ac269fc00,nep,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
nep_6111a41b229e8370095cbedf7bc32a47,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b2078a4babcf616db5f111292221dfe1,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b63c7c35c996c2bbf78345e2207de091,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2d8bf3f0d567b556d88765fec140193f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_df486f9aa0d0dbe4c9bbefe6ca179d14,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_bdd400fc7e2fe6b6a68ff2b3ba7b4430,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_69a169bd3fff1fd878b8837df1ba6fec,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e0f02050150387fae49a7e0d8a3a1e51,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_56c9da6a184b1e08cf343d12853bbc7c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_146cd2a282f5621fad334d5f3ea105ef,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0048367121dc6feb489f25d140deaa71,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a822b47b6ede95d47279f37a55216651,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_59fc1fa28afbe3046a575695129525f5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a4bb9a85e4bb717ea3100874a7b828f9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b1da10618594c4f18ceb4e6d2ee76e02,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_390b766b9306bc8abca081f8362c2bd0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7e7b7dc19470b66cd5ae90d7ed794254,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_91793f47c215690fa383ffffe5372046,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5966790c037b7064d443c8f6cbbdde2d,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d7db0458d3deb40129f308a27972abc3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_74b811f69b1861cada93fd731abd4cda,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_36bf7cab68ecf9685c523ef856557ad0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_889d6fda107522b05dbe8c7f9caf7a08,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9571f405181fe73e54ab7c3e5fcd0d7f,nep,"['no', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_8a414a9370b0b207eac56aa8c4672347,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_8dbf0cb3faa6343cfa75d89ab652e065,nep,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_0355730a603f72f8de9051fcdbe924f9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9125a4d2b7cb58fd91415c80a7362adc,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e539bec1818b521284167c5ffe00a4f1,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_8aa6816debe209928ad0dd1222c62602,nep,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
nep_bbcbbccd02a290db1c21340fd98b8e67,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_16557d7f5767c8f9c1f7c2ee443ed110,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c738e9bea6f17dab2456010dd0e86250,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2a79dd39475d3bb7b1943e30fc56c598,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_af1120221a7b5e6daf1de7f9a179466e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fa0e422b247bbf09f98788284a6e76d8,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_caafa3b9635d23f826228b86692d7935,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_0ff8a493b94b9989d0f68c80f34968ab,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_dabd8d28e25ba99351f89e3eab3f08d0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_eb952e0d5439e43f96c2f910b9736ea5,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5d976b4e70faefb8ba0718677cb42e92,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_3874c4adaea9f09123da24848d42ae2a,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_5e585d5c235802957c98d2b89213f1b6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b7b815c1665fc2ba11758ae806f88a94,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_04bcdcd94b8e31bd3e7f0369aaa78eb6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fc2d67c380aedcea1a13566c45e5fe16,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_df9fc95bdee18372a43e4288630aec2b,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_bbfc6a2044f11321491d0a63a73ca4fc,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_07988744af7368b0dc89c1c2709c8bdb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f3a31ffeb30e00c7751798a3ab1f2b43,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_551b11c1d1a212b533d065f960437ca7,nep,"['yes', 'no', 'no', 'no', 'yes', 'no']"
nep_b9a448d45e50e28fc0d9f5b3e20f1160,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_c3f5a55ad3b452a7c9d33457d00455c7,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_9768a2a3f5823c3b05f0a1ec93cada7b,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_44fc120fe16c3fb3c8f2caa672ebac3f,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_e097437a1d980ccba76ccfbe3969aa9e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_fbed6336fa0714a03dcccf6af75ebc78,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_99e8f51f176b61573910c05d66237324,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6bc567e258aa71450caa0af2b2fa4d23,nep,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
nep_ecb6063b5165342435cbfecd148e05a3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7c74a3a0b695c266f07cc900220665b6,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2292abec52628839e1e3fffdd40c0cd9,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_77f95781533ed7bebeec17bea45a485c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d0c4435bf9b0abe0110fb25992644bcd,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_f9a56723cb11e6013b58cb75c4be7a51,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5d89b40d6bf8693f9368ff8d15cdf5db,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_228e829f7e44652ebb537a67cdf61fcc,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_eeb5aeb45899e919a5638cd13842be08,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_87093735be75e7ae08c282ce47d9f5cb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_354f9270bd574c7b9b68b53cba0a3772,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a5311dfa7a94b9d54c65ebe041d72c73,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_3915ebbfa23967fd01b1347ef9e622f3,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_bdaeccfeca168432fbfdd2e82964aac2,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a2884225a6777fa4b01bd8b41fd587fe,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_279c4510ae9433b451e61a7d31a2b23e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
