id,language,qwen25-72b-hate-personas-annotator_0
tur_cbbf073faffb228d4219552e3d5f4eaa,tur,no
tur_e9556a938004f0493c2235aca7a15b26,tur,yes
tur_6b0867797a96dd9829ce23a133f36fc4,tur,yes
tur_11eb7d02dbc87f7dd3fb9c56e5673200,tur,no
tur_010f0d6b8be8bd64d0505cdf24853ad2,tur,no
tur_092f824549a793e898c6930f87ad1fde,tur,yes
tur_fafe62c3eccc8dc61a288bf1eb47e4aa,tur,yes
tur_778ad1cffe79db823b6831a02d073396,tur,yes
tur_bfc6c623e1c5beb583b467839bab3e29,tur,yes
tur_bcfad5d9b5ba05ca610c750d3545af44,tur,no
tur_3507fa7c50b4c3e05d0143cc1eb0665a,tur,no
tur_38d3b62da389e9414d2710945a3d03e4,tur,no
tur_872fc45b2f030ab4cdcea7c6d1c7d87b,tur,no
tur_85edc46fc2e4c5810176861d02dcd953,tur,no
tur_f9e4b8b319d19660b957b6f4512d1b8b,tur,no
tur_c8f34281d5b8a7c12d98878e1df933df,tur,no
tur_5113a81c3876fd2b0218d1c3e7b6e772,tur,no
tur_163d1a2845ceef495cd2586dc04f7019,tur,no
tur_9d62f60bd9122f26bfa5204f50cfb037,tur,no
tur_b64de474435e59b7c6fd9427b7daedf0,tur,no
tur_91ffb4139e87ac7ac141273e02ce4c00,tur,yes
tur_e0d5e7ca6b01547169ecd1afdff142c2,tur,yes
tur_e137b5f1cf59ae68e7df2e33e834470f,tur,yes
tur_528ab36745bfc670d7c379376012e937,tur,yes
tur_3334477fd8d8a7b366ee735f7d41796c,tur,yes
tur_d080059e13d165c9d139b130e8e1c8b7,tur,yes
tur_741d5d7f22e8b4cfae3219e8fa690d48,tur,yes
tur_0b55d908c01854b3fc08d478ed24c0a8,tur,yes
tur_173b15e4d73994cf6c565e8bf19f1128,tur,no
tur_6c85088a590ae89fd7738d6600322bb5,tur,no
tur_ca8b0cc6d3124334c255977c5b439f63,tur,no
tur_0760fd7d8840ab00ac920e1d9a5a472c,tur,no
tur_56aad0ed79a62ac03245492574a71b4d,tur,yes
tur_b8d833ceff97063c84400c4cc010cdf7,tur,yes
tur_672b74ce6db1f2b78f4ec8957415b48c,tur,no
tur_f5b29d191e2e70ff2a3931f29032c742,tur,yes
tur_e259a88566d88238e425cb78f45400a9,tur,yes
tur_383979acb8384a2fca83c08a67d5b7ff,tur,no
tur_e72f0bf3742390769eba138a2db6e757,tur,yes
tur_b8bf3c1bbc67c093d490598ad5733403,tur,no
tur_9f338590a6db8306a2fcb6f8a8174a12,tur,yes
tur_daf587521384c49fb804216ff95ce438,tur,no
tur_19849547698bc2fb1eaba4fb64426f59,tur,no
tur_557a287b4c7770f6e7b660cd6f392d6b,tur,yes
tur_41400d98911754514dad288a35f9ea92,tur,yes
tur_69183b102f2be547a7024a48618280bc,tur,no
tur_acae9c2ca1e95c00b181d0ad3fea956c,tur,no
tur_44e738e035758ba6e3efdcdd694f6d92,tur,yes
tur_1c680c9218824bf40cb9eedeeb2d80b1,tur,yes
tur_721ed7c79cf2541259db3752e293fd0f,tur,no
tur_717bc03c05d0af9ddc0cd39dc6de45a1,tur,yes
tur_4f14000b3d4527d649d18c1a6cbad82c,tur,no
tur_8a66ec2cf2aee3862d00adf20bc4709d,tur,no
tur_36ca82a05415e3d26f64f985e7a3bbd4,tur,yes
tur_7ff22f61ee3083cf50b5d435619e6802,tur,no
tur_53148259f8a4a62e05dec348a1f847fc,tur,no
tur_63639e319f8c8f856af91300115eca61,tur,yes
tur_80b712e3cd3a2307a4ad9fe8ff7b3160,tur,no
tur_012827c1260d5345c2d57c7b374fb8b9,tur,no
tur_672331608be7a79b8bb03e28449c94da,tur,no
tur_404eabba4b23fadc41517e2543cc41c3,tur,yes
tur_70cdb200ccad1401a29012d435f83431,tur,yes
tur_848d92eb5e9b7ccb19b7b670f102bfd4,tur,yes
tur_32119e60ea65576c4e39cd7b36fdfb18,tur,yes
tur_946248098641c84f69fd206316907023,tur,no
tur_7e6467499e5dfdf67e005899a525514d,tur,no
tur_beb416eb4018dc0e5dcc66b4d6ae1747,tur,yes
tur_90b10fd820d9012973361de7d318f4ea,tur,no
tur_cac489d302bb02920a8ae27028d0c019,tur,no
tur_dcb6faa61c48334c7ec46d853cb89292,tur,no
tur_b1c27cffc672371eadcf631a3288bc4c,tur,no
tur_5003e198f4aab3f39f2ff3e983733243,tur,yes
tur_89b83fb777016724880a824227b75e24,tur,yes
tur_b4679ecd9b3070025f1c6f4239433f7a,tur,no
tur_b009809e3b76506b3dc357a843431888,tur,no
tur_6e1cbf9695dcec885e1aa54d23c4ec81,tur,no
tur_7dbc72e4b9b01706b96d57181bbeabc3,tur,yes
tur_560460b6faa32c231524a8b52d9901c1,tur,no
tur_748c2882a8b666c39a40a96a561e03d2,tur,yes
tur_102f65c177539672bbd14e67497db8cc,tur,yes
tur_97ba6ce3c79f345bf740accab3e1c9ef,tur,no
tur_5b0fd484150ee944578202e1ed9c61e3,tur,no
tur_1005afef8855fd45de2b63def509a11d,tur,yes
tur_719001fe58cb61c98855553d27173186,tur,no
tur_3dfc9be7890b94134899ebcc0459f070,tur,no
tur_05ecb0d0ad5b8a3baa36b7a8d14bfbc4,tur,no
tur_3acd4f5e3d46937b42d787c61b09575d,tur,yes
tur_e27587ab9e04edb58b2887da7f61739c,tur,yes
tur_970fc9d3bc36c314ce79ffea7cbd6982,tur,no
tur_e87c1a0d399f3cfb29ffa6b3da2fa579,tur,no
tur_e50a97d4e57891718afa1afb942d8bd2,tur,no
tur_fc2a88fed45a721b231d06817efd98e2,tur,yes
tur_0b3b2c15edcf10c0724b2972d89d7ec1,tur,no
tur_9b84ef75f261b1a918aee7aba2495f45,tur,no
tur_b2f870e2ba44e6d42a9b425efcce34db,tur,no
tur_88cbc39666a0025228cec98fdd513f35,tur,yes
tur_729c47f61a458ec45070f14cd5cbd6cf,tur,yes
tur_c3207134455a69b19471ce909f3c60c9,tur,yes
tur_92bfa18706a15f29e51679134ed620a0,tur,no
tur_0a28ef4f2c02c7ed30d43cb2903ab141,tur,no
tur_0cf86545fcb80eb5a096f958c0c6c7db,tur,no
tur_d8f4eed2355e7a7463e8bd0d41d6807c,tur,yes
tur_415150265cc70bb49e766b7949bdeca7,tur,no
tur_ba23c228f7398bbd25e2b92682b8c2a0,tur,no
tur_52660f91d98232512db8d7af618b655e,tur,yes
tur_d0582cd359dae18cc132b966dfd85419,tur,no
tur_aba74b1d7c642dff3ffb9a5fb286b8c9,tur,no
tur_25bb5e8e27daf064a923ae8eedb50c79,tur,yes
tur_8181bab64799f71948f76f32d5f4d698,tur,yes
tur_fef728270452c9b4fac945c418e05fe3,tur,no
tur_ef3f4d826282db23a306a3073a558161,tur,no
tur_89f4947958e02e422bd3be72b33efe20,tur,yes
tur_42b39932d0b7e22b5e70dfc8067f1542,tur,no
tur_e7f210309995b6331720a5289f645707,tur,no
tur_d95908e38ff130f548eb2fd6fccf6859,tur,no
tur_9063fd0e50922fdaeb9c8b05c82a2c86,tur,yes
tur_e1918c50ae5a1c36529f4bef54285c2f,tur,yes
tur_6ca56bb4d194e7c7358f5b9549d25c84,tur,no
tur_d4de0ebe9440faf09630c9a876cdc05d,tur,no
tur_4d284e07eddd537534d8e0f25523b31d,tur,no
tur_536dd111e5e31418f7c58d3a6ca054df,tur,yes
tur_4cb501c77ef272c982488d194878c3a5,tur,no
tur_5181543025746c68fac99fbdd8e4c79e,tur,yes
tur_44eda8e9f981c64ab16010022ef12462,tur,no
tur_6b68a90695fcbe837d594e1ea7edb4a1,tur,no
tur_5c345024b52dd1f044eaa8d5ea69915e,tur,yes
tur_ce8342f477520761122df4dbb1a633b4,tur,no
tur_936518735c3fc3e65355ad7624e9a1b0,tur,no
tur_6194ce8bb88d2c5839cf3d332de9eceb,tur,yes
tur_21472a259fa1c7312df61c4a1f8887ec,tur,yes
tur_e83521a408afe92c12a7e5926b26c599,tur,yes
tur_c4eafa8cadde1304c39a2b39f09947c4,tur,yes
tur_96decd04590b4b1f9903bfe088101f5a,tur,no
tur_35e66ab3e531f3d750f1493fca83794f,tur,yes
tur_dabf455a32aca145248e2c5f8817d0a0,tur,no
tur_87b05c69fa22b34ddf0539c44705448d,tur,no
tur_7ed9a1bd2356a448fbbbffc875db190d,tur,yes
tur_9c1de4eb92555c93d156925bdb7aa3a5,tur,no
tur_6ce123e0f84f7f98f2175afc01e34b40,tur,no
tur_064483050ec65965f37e7f74787f9211,tur,no
tur_06d482236308029a4d75634e4fcffa63,tur,no
tur_0027871cfb7717a3b10c45dfa8eb0267,tur,no
tur_7a587cc55731072298db8fb92872f22c,tur,no
tur_55a25070ef76e9f75e683e8173c05dc5,tur,yes
tur_8575d4b581382c8f2546e7e758ac104c,tur,no
tur_af88c2fb9774ee5d668aaa0c00b6a35d,tur,no
tur_eaabcd1d0530f64b1fc9dc455f9ca56b,tur,no
tur_c9d2b0933dae864da20acbfb3e5e1525,tur,no
tur_f5f953a05a0175dec8d1aed501403592,tur,yes
tur_3d060b47cde22fb0759abef6942b4f05,tur,no
tur_421e30c406b85c66ba45672037f5cdb9,tur,no
tur_3390e9ceababa115e07f90077c6fc34b,tur,no
tur_a9d726288d33c6a486e2d11e14131b30,tur,yes
tur_e0350165a3a5778b55533bc5a08c7b88,tur,no
tur_403b91da13eee6732e89140cac9dfb63,tur,no
tur_c89862056b6925466325d6fa7702e4a7,tur,yes
tur_b3e9cae213804509185c11d6f567722f,tur,no
tur_0b9fa59d8cec28efb03ca78fbf4984f2,tur,no
tur_36a3170363bb4e84e03798a8225feaef,tur,yes
tur_5215ef0e7e758fc2e888713edb6fc136,tur,no
tur_c20e5214f4cfd9c1cb1f737958884a1a,tur,no
tur_02e141b2b72214163f296aef520f4641,tur,no
tur_c68f8de9a08d07f83b075de3d9c69fe9,tur,no
tur_037976bf506a420731ae7f21dfd245d0,tur,yes
tur_8044fdcecdaf32310a6a88274fe6de44,tur,no
tur_3593f1494ce36f6ecce85dad25f4714d,tur,yes
tur_e09bf85db9a5bd7f0d6b50e71bb95b0a,tur,yes
tur_378cbc4ec75c55c36f9c10569fdfeb36,tur,no
tur_59826bdc1b97457bfc80726d46b55b00,tur,yes
tur_4dcd9a8e9f8c9c91c54c2ddc7b9bd8f8,tur,yes
tur_8037d3a479221f364b18eb12d1761f37,tur,no
tur_92451b44923955111024106222deff86,tur,no
tur_bac8607da24cb4d9d470dcb6c65ed068,tur,yes
tur_62697a372791e71ea2e8008969b60197,tur,no
tur_6676928981deb86858c584d7c31f3038,tur,yes
tur_b0cffdbc41e19d9d628b2932560a42c3,tur,no
tur_eefab08910069369c6a22eae5a3f20bf,tur,yes
tur_1da39aaa3d5d55ba7c711145772a9ff9,tur,no
tur_9d36813697c65f1b4006bfa1691edca4,tur,no
tur_a0467ca76690c20fb37a01964f1ef1ac,tur,yes
tur_c68644c4eef9b48586f5e226cf004e0a,tur,yes
tur_8f554e5ce15f37208d5481d882e5cc99,tur,no
tur_1dda5c40d2ebf51474f6ab37696cc381,tur,no
tur_b12e0418263bd9597e54bba9de015351,tur,no
tur_b8d341d76567049b119992c56139850f,tur,no
tur_7d3d2bbbbc8c0a9c7a09648ac5082d66,tur,no
tur_874caae759da28cad270dda635b5ce9e,tur,no
tur_ed58a4aa1b1fc6f8ef3b6a5501ac7a00,tur,no
tur_d4ab2b439fc1ca6c954da51f6c81b77e,tur,yes
tur_7ec9ff76ae02aced550bc2ee57942dd2,tur,yes
tur_cdbc31b7c353586f25ebacd5e882f57b,tur,yes
tur_a6961b5a4e1af7eec0535d1a17c2dd61,tur,yes
tur_4497e39446565709b5a600ede37c8f7c,tur,yes
tur_b526ec929812e13ca8b013aef2a6b951,tur,yes
tur_1b8cf3db981889d075d82b5209c60e3c,tur,no
tur_eb1123717e5d7f1b1a6766e98400637d,tur,no
tur_5d52b0cc299463f5399b5e54c36d8b64,tur,yes
tur_7daa79420bbd6e033ec39d498108a640,tur,no
tur_7b8dfd770097134f5b7676eb976f51f8,tur,no
tur_b55d62295984985d030d279f1b2325f1,tur,yes
tur_41184319d73213aca4a9db5410107ac5,tur,yes
tur_48c3d5c338a7905fff6c0bfd04f7e070,tur,no
tur_181a9f3d4fa97753aba1b1b5d308e15e,tur,yes
tur_0a8c822ef18129803c8e680611e7a383,tur,no
tur_2db1f356f9ae46f860e711ad2b28314c,tur,no
tur_20d595942173a42aa401511778ba05bc,tur,no
tur_8653c99fcc4c02021bc57dab2e988032,tur,yes
tur_a5475f760ee2c70561583ffe48306194,tur,no
tur_9c328857c8112d8e75db2e400ea4fde7,tur,yes
tur_b0c3bac47ed42cf6eccf3f38fddf8801,tur,no
tur_b50c59a8c4065966059963cfd6e7d97d,tur,no
tur_1ba9126c43b2f8a4da090bcfbd441f4b,tur,yes
tur_2bb1cae0218149429b5d0ca1ad696b57,tur,yes
tur_46e64c80c7a6a1a23144dd3ded282d32,tur,no
tur_cf72308f9de2bb86412dfcc6c6d12db4,tur,yes
tur_6177070fed910b863779a4307baa36ca,tur,yes
tur_eae8f509a1ae0824499530080eefa2c9,tur,yes
tur_9ca14649678ac71d14e3f9681ad72d6d,tur,yes
tur_a0c552ee050170c2ed89f82d8854d276,tur,no
tur_c61fd16b624553f0d61caa1ee98ab3d4,tur,no
tur_b52b212db79e6fec370726493f7a01be,tur,yes
tur_546408e6658e5df133e2c1b01041e4f0,tur,no
tur_23410caa0749e605ee6ef73c2c9d47a1,tur,yes
tur_1b7f7ce0c051df883944104988429f92,tur,no
tur_0ed00c69061c9626f49b080c92428606,tur,no
tur_04e5030792b1c28be874afbdcd8419aa,tur,yes
tur_affa3af532a3b30d36ca5536be0b90ca,tur,no
tur_8f04f1cbd6714927eb4ba2fb3c875cd2,tur,yes
tur_a61150097ff02582ea85894d918f9343,tur,no
tur_b01dbe16760874bf650d15c3dfb86760,tur,yes
tur_aa2d718a15a688425b7536975bdf8929,tur,no
tur_6bf1d3f2f50387477d99041cecd864af,tur,yes
tur_f894c6e62cb2dec31a9d4b63af7e624e,tur,yes
tur_6851c53b15ad9498247f61dc648eb447,tur,yes
tur_75c21093de15ea03e3a194038b49ba73,tur,yes
tur_3f741e90664f7b86b68431e8bd2c7716,tur,no
tur_03878f4897936578b7ea7a6f7cd0d7e0,tur,no
tur_d0aa73e92fddf3dd56a8a29389c79087,tur,no
tur_cfe3dbc2986ecb7f252ecb2dccc7dc7c,tur,no
tur_4e6b7b31bade6db738628559913f0c7c,tur,no
tur_23b257494adc6aaa9abb7ecefc2b7367,tur,no
tur_32ce8343d60792cb004cc145fa97a0a5,tur,no
tur_71770f47290d461f4339a5388b4740fa,tur,yes
tur_d47c78575f3bcb8fce9dfb8d3c57e775,tur,yes
tur_917c48123a1fe696852d5a1ef9f276b6,tur,yes
tur_42fc4c803c63005f8c7aefc9aba0933f,tur,yes
tur_934e0fb33baeba30f4192cf16df58f01,tur,yes
tur_3f232ea2e614d8b1933c2be0d40bf32f,tur,no
tur_68936b6a676eb4eac1306d27404263f8,tur,yes
tur_1cdbf9cd34da8bf699c2d941fec36a1a,tur,yes
tur_dc86f761e61004725c4ac1484cf10098,tur,no
tur_ba3a838e4b80330dc6183b13bfa0aaa2,tur,no
tur_9aae1b28da230645e31932d0a2286998,tur,yes
tur_afc49e5254426b4acb300a788c2b0c09,tur,yes
tur_3edcd6b4f7d6b517db297cd45e1ce2d1,tur,no
tur_2e62a177dbfea0ec5d50f2a8a1310e3f,tur,no
tur_3f47ab070138c1fd820e423636851e4e,tur,yes
tur_88adca499a1abcbb1316eacb6eea30e8,tur,yes
tur_82c141ac3e3e811d500a2c375f70b3dd,tur,yes
tur_a0214996bc633ad695afb4181a4b2b45,tur,yes
tur_c5476222ae95b67052fbcc954ddb1e89,tur,no
tur_0a12b76fee716e444c7ae10c9321860d,tur,no
tur_a185d664bc83b3a87e4f5b07f2eb7bef,tur,yes
tur_1eee2b08578ce445729ca6ec0eaecb54,tur,yes
tur_d780a2d3a655557c54821557f1960c1a,tur,no
tur_a4a4b13001d562c3c98eb04a519de4fd,tur,no
tur_60570c60950cab7734e787778d2969d7,tur,yes
tur_8b7dcd254550b743b4b009be66fa08c3,tur,yes
tur_b5ee527d7c4537502a12774977820053,tur,yes
tur_bf1b00714f1989007305629f27d9ee18,tur,yes
tur_cde417ec29128f2dbe0ee917c80ee2aa,tur,no
tur_2065c34c1a442c05ea73e1257bcc6e24,tur,yes
tur_3af7458488eb21cdc35ce100d46feb83,tur,no
tur_697220441bd3c3ea5442eac969a0956d,tur,yes
tur_2fe25ad43ebacfe2715c3031f9a9d701,tur,yes
tur_4f50f1896bc211fb976d66b730d4c5db,tur,yes
tur_edd26dd2eee9a8841290fec76cbcb3ed,tur,yes
tur_191a881afb893745468a2339c925a0d4,tur,no
tur_c4da6f6a80743a8f51f491ef578086c4,tur,no
tur_f97d7d9af62cc3df11775b3faad75f3c,tur,yes
tur_219e5ec421785504396a6da01f4fea71,tur,yes
tur_d62a025024a5aa147c35217d6cd738ee,tur,yes
tur_94b5deff944c9dc2f0fc76e89f5cf079,tur,yes
tur_3b6d4bbfa7271461c617f481b4458e50,tur,yes
tur_55da17b570d246167491d4f7c4c28733,tur,no
tur_2e670c3cf032a119b11e25a70b5086b5,tur,yes
tur_6839b25e950c8049d751f981d8d32c3f,tur,yes
tur_191af8df70110c4f889038529d4c9a44,tur,no
tur_f5f2890d24ba7437ae8797f31cc12526,tur,yes
tur_287ee2d0d06a45a1e3cd7e61a2ead088,tur,no
tur_e6f9af73f97f2f2583fa886e03521184,tur,yes
tur_009016ee62663ca0c21a79696095d39d,tur,no
tur_2a8f4a021cd1fe6aa62604228711ab33,tur,no
tur_55dfe463ed9252c0d5e6cd2926d0f726,tur,yes
tur_4ff2407b46430bfcbc2d387300721a3f,tur,yes
tur_e6c10fb75bca5cabe1bc1ccd1c29beef,tur,yes
tur_a211f82a43a31fc97218616054fb28f9,tur,no
tur_ebb7b0d050af4e2eb86cac241e3a91f1,tur,yes
tur_0b119c6a32bb1be6d9e14b14431e3d33,tur,yes
tur_d4b3eda1100feb941e77e9a21db627a7,tur,yes
tur_590bc94addde9d1d2741d8ec0f5e5cc2,tur,yes
tur_9c026a7e127727a30d3342de878cc1a6,tur,no
tur_aef40e845cc8b038e8b757fadccde9d7,tur,no
tur_0849ad3a43a93f1fdf23c79ac3201b15,tur,no
tur_b01a6c13d1c9b1a99260707360e17d39,tur,yes
tur_2cbd96fee00d01167801e420b01079f5,tur,yes
tur_7ff14db275bd6f8781566ac782f0eded,tur,no
tur_81f2610060fce880547e556938d939a3,tur,no
tur_c359662f31edc1b4280697ea649307ff,tur,no
tur_50d3cd39015772548c4fa54f982e79f7,tur,no
tur_ec35805c15850ad10c9df70184d7ada4,tur,yes
tur_a594be7e041363fba5c00f629160e42b,tur,yes
tur_b2879e9348e18cc52ad611dc3ec534c6,tur,yes
tur_025e5a03163a94efe73dd3a0216078f0,tur,no
tur_895bd06c9d7717240935af7a0ab32794,tur,no
tur_34ec82f763c2f49286eb8d82ae394011,tur,yes
tur_48da100102124973e6bc828d900976c8,tur,yes
tur_fe82b2607b91c7b071c649db381da2a6,tur,yes
tur_411ca255d01f3d6689656b824467b6e8,tur,no
tur_5b73580fe1f9a9994d0b33ad41bdc0cd,tur,yes
tur_25d1d8481fcf019ba90435ecba56d56f,tur,yes
tur_7f30cd79b49984d0648dd4e717bba7bf,tur,yes
tur_9699d6a916a59dcc4a91d61248d99582,tur,yes
tur_e7af1c78ce1605bf233c08bf211d7dd2,tur,yes
tur_83825b069f6c890ceda5d32d54aff44f,tur,yes
tur_68e24d8b69cede73670abd59f1a68598,tur,no
tur_7c98505b4761f7e68e6efcf162346e2d,tur,yes
tur_a0d93e952587b8a70467544f76282daa,tur,yes
tur_c210aaef28cc8b057814b1a33a94eead,tur,yes
tur_bbab0cd0073de77a8e94c4f7760d83cf,tur,yes
tur_f5dfcd84f640c5a6c069984cb97dee81,tur,no
tur_dfe060b82adf1817700726cbd771424f,tur,no
tur_e2f2385ef42480072fc3ff345f5bf392,tur,yes
tur_b41c2a9e3dbebe16209e0bcade3dbdcc,tur,yes
tur_fe4c4e5cb9ced0a683a83e2b47a4677b,tur,no
tur_5a5c8c25063962af42b21541473331de,tur,yes
tur_dd3e29bacb57c34dae1a0227ee9da5f5,tur,no
tur_44e9cbdb79017255cc0660ded923526e,tur,yes
tur_6d59d8b4157944605c79cc74b7789d6c,tur,yes
tur_42a1c4288342d2cdb3b99920298c109a,tur,no
tur_d0b9f443f2e740a2c208fa3fe643ac69,tur,no
tur_e08abb49992b76050bce525599f08d12,tur,yes
tur_83a0148c9c27e610d66802ed56416591,tur,yes
tur_860a21d4de47361668d6362a2a0c7dcb,tur,no
tur_9e710183158d56ec5cb89b9ef8a285cb,tur,no
tur_d3753ee7766d93c8c788e395d050ba66,tur,no
tur_337b434cb1a3281496467d30feace2a0,tur,yes
tur_28c8f6c1f95ba6c1b64e66ec203e41eb,tur,yes
tur_822434b5c9bad64d51276a02a39aac14,tur,no
tur_47ece7b319af74240c53ec41e9551787,tur,yes
tur_d6c75053c59f829a9a185195e60363d7,tur,no
tur_140b443015fc330f35bb04edb43575fe,tur,no
tur_2a800e5a9a1ca816b1f60e37bbf1a095,tur,yes
tur_ba51e3bb38264ae054f5afd938a305dd,tur,yes
tur_5261d7d8078ee7929d1f071ab172bd77,tur,no
tur_cf05fe379c774f6794b599732225706b,tur,yes
tur_6262aba8390be7814d9d7a7fd1736168,tur,yes
tur_71dd56cb73a6e778bef823755d9befda,tur,yes
tur_cb39c0ad1b4fdfa516a206379b630285,tur,no
tur_11faa81aa3b1376615ba0ae986f01f53,tur,yes
tur_9408dc5c067afd17916c319d36c99f52,tur,yes
tur_2687f8d8183be09d0075d8c83a0f7bad,tur,yes
tur_92734a9ee65b30ac9dac58adf1543aa9,tur,yes
tur_42e5b3279f870039e962d75b06de48b8,tur,yes
tur_92a8657bcf21523ff9b743504b428750,tur,yes
tur_aa52a9487746708f6bf635299df258c6,tur,no
tur_d09f1319d9a49aa5a34c4eb002161596,tur,yes
tur_a33c55c71ea628c162a99458fe359e56,tur,no
tur_792a4a50406575d3afe4aa728509be71,tur,no
tur_c8bce8d760cf704dbfa7c3808a2527bd,tur,yes
tur_ecbbac453fb3a6e4f790f7a7c7f6a157,tur,no
tur_93c97dbf615aeb222282fefa7da984e6,tur,no
tur_867bf4475b1286c3faa5d130f12c5a57,tur,yes
tur_49f2144d13f93c8aafeaa42c4d454475,tur,yes
tur_4bb8b0d64c3d61c022023a8d0236f00c,tur,yes
tur_38ca1f57404d44f60716f41d09ae1284,tur,no
tur_8e6f8710a816bdcf411ceb6b241ae16a,tur,yes
tur_786d80ebd5bfd4c63a9b2ce908a3a602,tur,yes
tur_a0d598b73ea92acc6bd1c63c0cf00cc7,tur,no
tur_23714a189b6b41a0bf7eb27f71d032af,tur,yes
tur_c2cae1f4b0c588d30c8af29088ed0ef9,tur,yes
tur_3bb56e123dae83a829d88dcdc207eece,tur,no
tur_9e8d70dd3713f705595ed21065b12365,tur,yes
tur_9207337191ab6b0d9b9efadb950c6f13,tur,no
tur_ac05b8dbb13c2b0122e6a8ad66dbe7ab,tur,yes
tur_40743bb0dd51d41fe10a49f668f55208,tur,yes
tur_9ebef61061be57fe6a1f78b3f0fbb98b,tur,no
tur_756f715460ea5a1fc97650a7d30fbfea,tur,yes
tur_b37ce6eec3b57debdd5f689e69c3ff8e,tur,no
tur_fe0be361938b135892e9daa1315b3c67,tur,yes
tur_ab592bc6a9bd205cf3ec4105a89f5457,tur,yes
tur_49f6f121e53ced26391a28948e9f4bc9,tur,yes
tur_6a36ec21382a47c396706c10f99d273c,tur,yes
tur_bd091fe2d262250066935ed3c56ed50b,tur,yes
tur_bced2d77f0321bc8c39bbb7ef8c3084d,tur,no
tur_68c78524f4710c28fb5908209c1ebf37,tur,no
tur_7c39d06c46d4d3af977d42d488ca5f4f,tur,no
tur_398ebcf6305c53131959535864a453fd,tur,yes
tur_eb1954c56a453f502dfccfb2152a1b93,tur,no
tur_8f771095a60df65e71c4fc3ed7809587,tur,yes
tur_88cb5eaeaddba0938b3f9edca3156f82,tur,yes
tur_63390f8d0fbf81e2f2a406d41fa6f1ef,tur,no
tur_37617f7ca36624d3ed23f562ae965415,tur,no
tur_1d3f786eec700ef28358178491d7e154,tur,no
tur_7b0696df2fa3325421de8a9692f0b0cb,tur,no
tur_165c87084a9bcf1850cefd0470b34f53,tur,no
tur_a59acf83cee9d3e31a5d06832e4fec47,tur,no
tur_c98d28aca4ce4036afba9803960eec38,tur,no
tur_b77c86d414f733d59ed651d619b77d76,tur,yes
tur_98366dac2d24db526630ca216813aaf4,tur,yes
tur_4d15c85131f0cc83207a360776c6c8fc,tur,yes
tur_cc21cb049f7939f848140ce34a4fee93,tur,yes
tur_50adb1f3ea7a50a80ef71bed25386bbb,tur,no
tur_49191d05d0ee0e75dc52f31c6c13176b,tur,no
