id,language,llama-3-70b-pol-personas-annotator_0
eng_1f8ce63104ac2754049fe402905b5e39,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_c42ed6be877ba8d3c1090ef7dbdd57af,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e60440c907fb84a7237ae026058ed538,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6253c6dc2689ee666765d458ed997ae6,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_094972faabfbc7bf82d4cc399bcceefc,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_9d334379867fa912c11120a074f9d1f5,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_6afb05599128417bc4168e6f1c55cce4,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_b03c1445e8f6a2ee86af59996c6943b9,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_b81c8fbc5aec8e0154f52e26abb5b4a1,eng,"['yes', 'no', 'no', 'no', 'no', 'yes']"
eng_19ed9c2744dbbaf06dc0adcccbb228d1,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_12fad2da50f344071bad7fb21bce57a0,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_c427e289ff703d5f9604c9bed922d921,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_4fac6ae26f232d0a108b60d4c941ae9b,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_35c260730bf5829b7bdaa2212a0a2488,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_c61801e58ee6b65b914edf4c310b0af3,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_4c8b89961d94508bb1ae437a9515fe8b,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_ee9d5cfd24af3580b193ec1e115f3935,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_960d5097daa470e270decb9036def439,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f73c6967fb08026b3960ea7da94cdee0,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_92cf9ae13e445c4be9a67ed69b1b82b1,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_4b8e8fbb806ec4baa1846bfdd5af18c6,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_120ab856a2c7c0fab4e7915b7e433aaf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e64dd63e2617db24911756703daab1e5,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_285acfa376abf69bbde72fe456df32e6,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_6044d7ccfdb7204a0215b3d5dbf2a5de,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_e689a5cf7968b84f5f6918fa9b2c5772,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_8643f5107aed583261c781f66fa4c5ab,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_24a6f897a4fafacac4711fb67e06d72b,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_ee4db7a5a3f489157ee0f0488432adf2,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4ef56f329ecffc3601968bdecc19ecd1,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_cf15a59ad1d699302d9d4e65214d4a95,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e2ef6412cf40e1b204376d1edfbcb815,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_5844cdc2f23160d9b848412d3a387917,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_6c647210f58f110cb2a6ae30b717a920,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_99095463c6437c12db6846aee0c8a891,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_e74f708cbbdd9dfb6d3bd6dbf2a9e680,eng,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
eng_1a10bda77ff463b87fbdef9973b79cc0,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_07eeff31e719e41a114de2a4909faf1c,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_c69ba2dee0ce04e47fb9d5a060bb28e6,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_46414e09c9abf2199e0fbcdbfdf867ae,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_089d4a4a024e04c529d0a8e754fd3864,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_6440024b839eed17960b0ab6e0a48024,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_6bdf3dec205bd011148e4b4bef257bb9,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_283c2c72cf545c32de7df19e050dc078,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_afd51e0c55f58cee4c2b7d291eeaffb8,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_f60b960a864b1947623d9e2acf69b7f3,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_cb778c8ac3df21915fe149e8a90c28ac,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_8258db70fc86e03ab86773f14cf2aec2,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_b602d9c0f163e47bcaef6e4ec82ca0f8,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_548a23003f147725a24bece479bebfdf,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4ff956f8b0a455e6b282b8a08f5d6858,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7aa8db192e0215876b64a228bb2d3040,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1f0c6e128f4771c44fa9292ae3c094d7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_cf2e7d0bcd944eaf559d2ca6710bffeb,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_9bb878a06f6bf4877695e9f068519fc7,eng,"['yes', 'yes', 'no', 'yes', 'no', 'no']"
eng_97280c2c04401997f9b6bab6cb1cf68f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a304716971126b4d2a2e723fe4cdbc01,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_5e7a103ef94681776fb2658326a4d815,eng,"['no', 'yes', 'no', 'yes', 'no', 'no']"
eng_5d7696eff840ed11b080db27f6da6957,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f97621c62127822c7ec1de4196a4d091,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f4b50149d90945e30d0da880278f2a60,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4d3d9f050541318255ba9149b5483c93,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a192c0f847fc1e0f06534b07e8533161,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_3cde562d4c1661891c07342047c8e923,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_bb6b2606deb06541c6f035101b19c137,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bfacbfdae0627b5a5221a6b3040f9a95,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_57ff5e6b18bdf78bc9262d602a7a2ea8,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_b661f45d99b447f48e1c3339da1d887b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_49a87c216820ce2cd479b3f27dfa2c65,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_8bf5fe4d5c650d506aac3122dca80ac4,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_70a77c7615e222af1f4f3c28e87a105f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_26cbaa58699e7864ecb9768e9483c649,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_61cb25cd5f0336fd5e74249e5b4bbe81,eng,"['yes', 'yes', 'yes', 'yes', 'no', 'yes']"
eng_11d000eeea8678e129558a6583ca9926,eng,"['yes', 'yes', 'no', 'yes', 'no', 'no']"
eng_1777cb35e8a32c224def12fdc2623efc,eng,"['no', 'no', 'no', 'no', 'yes', 'yes']"
eng_fc6874054283b933a2c2e04aec01894e,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_4c4b187238e95f8d798a4eba74093c6e,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_68a23921f5bf1efbcb17a1e8b4c3e727,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_daa590c428f1e04be5c3d10abf21ddd3,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_f95434d7e15b2f0184c6a6c5736ddb7c,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_61c1a9aa2a1879fd460cd8b0410d6625,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d64ce581999394ad8671158997d519e2,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_08ae95d4ae6a749b634c26c9fa35410c,eng,"['yes', 'no', 'no', 'no', 'yes', 'no']"
eng_cde29b5c94a105668e3ee750125259aa,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2c44d1c411d0454a98763b47bc92e012,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_5c25198be353dcf2810131277f921f99,eng,"['no', 'no', 'no', 'yes', 'yes', 'no']"
eng_d1f5486314d6f63c9bad53a60ebefa16,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_6819ef74c3d41cbb126b5bfc340ebd1a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d31615857fdde99581df7d94364de699,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_761e7382077e7c01588e599d1f41331b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e7b4414cb7c0f946debe30329af278a6,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_1502b2534ea8152b043e6f285afb9182,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e1b7a4f1665f702285d7145a88cd0349,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_077cf5b26aea6ff551bd0959be4dbeba,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e0c80108c01f15c4732d69131c3dad20,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_ec358e99f5c45353ab5f9ef790adc605,eng,"['no', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bdcdd0557deaa894d3d562e34f0273b8,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_36adbccf0b935cfc6c48bdace145f4a2,eng,"['yes', 'no', 'yes', 'no', 'yes', 'no']"
eng_c53569ec2095bcda77f6e2f67d1078c1,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d49683251fcb1fc627abfa4b8acea95f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_33f659122469ca92b31b4c01fd70fcd1,eng,"['no', 'no', 'no', 'no', 'no', 'no']"
eng_e3c82fa9810981731760a05680ebcc97,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_5b5841a19b984a668eeba9821490f63b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_57f5eb97c2e43e718335b240053ef524,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_5c016f8342c6e7302c8057c894bcfd6f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_08e9e616eee7048773cb54e3d8ffbdd7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_644c17c9a5f57feffc4a08ec8ae88e15,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_43b22ccd81b11d91d13b7e073a04d39c,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_d2e29bce3871b633c55884ab476d8e72,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_f33757b8589c6a9f892ef7cd42f0db7a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_31d213aa48919a620b7cb0e5010dcdbd,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_3a1c117d06886eaaabfbb612fe085a5d,eng,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_6c4e49e93bf6e6a2929ac439a43f95b4,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_0563bec36b7e55eec87074991543adb1,eng,"['yes', 'no', 'no', 'no', 'no', 'no']"
eng_8f711b7ef79219a2081eaf3d4a387999,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b9c8d997d5e8c0f300124107bfa728e7,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_7c6380f4c695673607a82fc85a9cc6d2,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_16d947e688dc4373b262c9312a4e2a51,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e1412cc7c8a6afc0457d22f97fbfe99f,eng,"['yes', 'yes', 'no', 'no', 'no', 'no']"
eng_b823b841e69a7446e186721cba476630,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_d74b5f157f9d0310f08a253e4416f9b2,eng,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
eng_8cca4776f812cbdf23e968e6078bcf07,eng,"['no', 'no', 'no', 'no', 'yes', 'no']"
eng_af8838c34671876e00cbb4cf4a0c0f29,eng,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
eng_2ff616aa2df9018435397492ec2ebff5,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_425bc5c624b2e16a825c2ef4e264a03c,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_a019d98aed7162ab23e1568b8677f983,eng,"['no', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_5b66f8de7242b3e59df3d1259f55ac15,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bcc3d3896ee3ed2d31d33c1c9246c0da,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_8b7ef6b025d98237b82c064998e60ae4,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_fbd3d168a3e3496fd5ef450ec821a68a,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2089d547da78ffd2535375a305bfdefc,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_195f1eb1c477c7c42a091e3c6eb4d806,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_aa597273b119b192f1c9ac7420055101,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_a9f85e565f92b3eb737e2b376d314917,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1ec3ca022e0c0f55694d2bd7b2038e5f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d73d1e7330d16282d394840fd4a22c82,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_609b651879327ceabbdcc2cc29ef6ee5,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2303709352b81ad43bf974010b0856ba,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_3404a574b9fe18b80b7394afc9ff3edd,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_28d321f0cf8a5596b2a96266932b55e7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_82a7d6446f6b338740447d3da42fc201,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_7493a50e63bf06e299d0d8218efd5d3f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_5957a4fd9fffd0f37995f910a41f1c75,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_02fdc210c75b2ec254444748b32406bb,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_b4c949ba267ea06f83760ed5d9a6b85c,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2e8f1b1e9939b8082a6d3d89f44c4c47,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d7293256d5f8f02f7b8ed21a3a908faf,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_88570731133f57ddf405ec42d5004e1b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_3b299ad4036e414868c7d324125add10,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_a3ba912b133d239882514eee11732c63,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bfcc7bcd4ef1a3db98bc131af9c08ae9,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_01743ae7a61f2d630ee79da8cd2d2a0f,eng,"['no', 'yes', 'no', 'yes', 'no', 'no']"
eng_091e4b2c0947bd7961d807ac94a0e099,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_451ae1d9e6e888f5ae27cb7b04de413c,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_bd079ccb6d2a54da2bfc47336f5fd8bc,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_8b5fb1cbd633758f55e49105abcc0f10,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_bafa157f188a72850e5641bf1dd5df2b,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_b95d0440a293b4e37863a7a3ba02ddbf,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_04554b2619fc421fca3a311f39c8a642,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_723b00f5c85ed853c7668e4df7f71f5e,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_a2baa6e3c6c9c7acd191a4637b469249,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d29d0e6b59a28ea84f7d701337285820,eng,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
eng_8bc20aba21e50682fed50e4a56912171,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_904a957b4d89fd5142ec332ba34754e9,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_de6e5f03dbe5e2ace8c6f10eccc28bd6,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_cbb0196ce9ecc57f713d006e3aa4702a,eng,"['yes', 'no', 'no', 'no', 'no', 'no']"
eng_4a6517e51bfeff6179e365296341e762,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_470bbf158e3da07e45518441e62ae8da,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_bce03288b1753b275e8244aac20012ab,eng,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
eng_fc4c309d93753990758b81772314ddb7,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_a8829af7a84874ea81e93e2e97b2c234,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_6812136ac979a979d2a5654fe41f014d,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_f2f34816d6a26ab0941f49de167a95ef,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_2d17d8404b764ba0c0b27432892a7653,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_24265395eb22119e655e553ebac28802,eng,"['no', 'no', 'no', 'yes', 'no', 'no']"
eng_aa9b9a2bb1c4c8b45423d7e1bd351a3f,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'no']"
eng_23e9f7aa08bc3fac81fc320280116d98,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_d845e6b7db9b546012645603e8e0a226,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_ff9e1752115c1f341b52ca6dadedbe71,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_c27035dc045266ef167e7d4a11837d5c,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
eng_dd949d49cd6c44aaf79885c1568bbd68,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_e95e0c31a06ae22498a8e4ca86b8d94d,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_83be7472497a0dbc736aed5298ca6bfe,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_66b80d793e26ae1ad6d4775b7ce0b846,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_1fbc9794ed2812edc299ecdb71ad975e,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_df0ba4a12ba9d2cf3f9efb4999cd0e7f,eng,"['yes', 'yes', 'no', 'no', 'yes', 'no']"
eng_b1a5cc0f61c5e51af949a61a3c9edb0d,eng,"['no', 'yes', 'no', 'yes', 'yes', 'no']"
eng_d3c043ae73d3516fbb2549a575053903,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_d58d381bbb5b0e8f3b4f83f1fa2a74d4,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_7efbbc846aab1b5d5aba2468499185c2,eng,"['no', 'yes', 'no', 'yes', 'no', 'no']"
eng_0a91145ee26fc4466fe79078229e6196,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
eng_48fef3c83b80094d91527aee1b871924,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_0d780c82ff3b929d1cfe1fedff9a5e0f,eng,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
eng_225845dd7d1f4e4e4bf13d45eb083871,eng,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
eng_f49280eb35b1bd0e501f133d2c339e21,eng,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
