id,language,Meta-Llama-3-8B-Instruct-hate-personas-annotator_2
tel_a13736a2d03623ba5dce134abba7b22f,tel,no
tel_6e1c691ac3dad780b1b541eb4023c37a,tel,no
tel_85faacc471413455a374553dbb8ac897,tel,no
tel_c939f5c30f544665ebbfc0276b360521,tel,no
tel_7960e4cdf5ab32f57c987e40280d0e9c,tel,no
tel_ab551c20406f2875f7fdb0120b026db1,tel,no
tel_0a50142b4f75de69eb277cc08f74199d,tel,no
tel_f73369c34e702d8e9dea6aa1d2a7ecb1,tel,no
tel_d09e88a845727a9aa6685cdd0084327f,tel,no
tel_4790d83e7758c55babb920d8b431f2a7,tel,no
tel_a1cfabb4e1fd73c2dcadeddb0a41e6ec,tel,no
tel_8b9cf72cec8dfaf477f8f2faa8754a36,tel,no
tel_bb72bad3c4739d869b84853ae9db9923,tel,no
tel_7510ad9e33217a1c49e3696d7ce5b5da,tel,no
tel_2c08dc775680fa341f636015dcd258e4,tel,no
tel_723e3424500ed905e84a3bd44e5431de,tel,no
tel_3d53b65d50a38799538e0c519d22bc44,tel,no
tel_94add238c07cbd7bfa357e1ad5182560,tel,no
tel_66288197b33f1068fc23ad576f1353bf,tel,no
tel_515444988e22ee64130cee4ffae35dfd,tel,no
tel_50bcb4734c8da2023ce2b4a5dd455810,tel,no
tel_0b00a8ba1d0b20e1a66edb5c345fe6c9,tel,no
tel_be07ed7633a0151d53e4a30202dea97f,tel,no
tel_1118232dc44bd96d6bcd284cf0b43f0d,tel,no
tel_481a45b4cba89e8042f376f98bb93a6d,tel,no
tel_3fc896929e94b91346814c784cb7381e,tel,no
tel_d09ea3eaf0f5ac5ac3a19e6208378d75,tel,no
tel_70513d4cb7f49185b938c5ba08a7a0e2,tel,no
tel_808136b8c330b98317238e8fdd483011,tel,no
tel_8af569d3504f9a20e65792949d4ec270,tel,no
tel_67f62d219fefae5ba4d9182eb003c7c0,tel,no
tel_d30afddc7f5b499062ffb9ac834e933f,tel,no
tel_b2d6769c255f96f8d36deba31912cabd,tel,no
tel_a7fa8706794c60af7119546bdbccf173,tel,no
tel_6480b98a7d68dc7f7c255aeef6130c80,tel,no
tel_dd456a42e652e55654d35a65c9014be5,tel,no
tel_dcd74d9a43d63390302eb4749fcb0b9e,tel,no
tel_1a22699d72ae7f298ef6f39c68d9ed7a,tel,no
tel_52168120455b841647e741d3a4e63236,tel,no
tel_a6054c97f733ac9b37036b8b465dffcc,tel,no
tel_44479911bd3b531379f0e27eab37b38d,tel,no
tel_c18bf6a70af81270c0fa67585c533911,tel,no
tel_c4ca27ae9bfb271a0a2bd887ad6347a3,tel,no
tel_ab4e4896625da3e8db75cedc8fd1d1a3,tel,no
tel_27b9d0d8f443c52dff6f5c01b3167427,tel,no
tel_76d76e9ada9c09d07b458ec0afe66353,tel,no
tel_cad8d9446c24efa383527019e38d23f0,tel,no
tel_14eb932f0f8383b89489b4272b29c9c5,tel,no
tel_4310bd63b6a53211b854be2f3eb867f2,tel,no
tel_3a2aeca685b21b5cf9881eac09991129,tel,no
tel_30904621d977af4292d8af570849d3bd,tel,no
tel_d16fcf44f45e4f3f510e6a822923d152,tel,no
tel_2fef47bd1a00484cac0a2472729cca9e,tel,no
tel_618a84f0787310eec2b8c777df671806,tel,no
tel_dee440314fa112b35512316004b488f3,tel,no
tel_436a5b91feed40d78bb161aa59dbc7b3,tel,no
tel_ffbac1bd80e25f9159b920ad9927cf42,tel,no
tel_55b343b8ca92a00abc98fe91c5a36957,tel,no
