id,language,qwen25-72b-hate-personas-annotator_1
khm_517e654fcb24df946667b2fd19346869,khm,"['no', 'no', 'no', 'no', 'no']"
khm_07a4c8ca61e8c9fbcd17ca1221f4fd75,khm,"['no', 'no', 'no', 'no', 'no']"
khm_bee2bdec026d41cf8c646ed458772030,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_e957af11db12a25be069116b53bdd55c,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_08d2292d096ee885298317b855e0695c,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_e582a8368508a3ec81fe208854369854,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_7c93126b717a1607fb79850b13cfc0ad,khm,"['yes', 'yes', 'no', 'yes', 'yes']"
khm_c376a98eadf12f4010ccf3dc9fb5eb3f,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_bd5527d089dacb8d8538b7997fd6d90b,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_baedc72f2343f32fa15b13d82b06ecaf,khm,"['no', 'no', 'no', 'yes', 'no']"
khm_6a223caaffe8eb610f459729b080d16e,khm,"['no', 'no', 'no', 'no', 'no']"
khm_bfb1545712f9b38736a0b11e7a0fbbcb,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_f12e25260026fbb83b6ecf537d64d149,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_d498c5d8a1429beacfdf8e244187aa54,khm,"['no', 'no', 'no', 'no', 'no']"
khm_bb4443b51f53972d7fc149310314b512,khm,"['no', 'no', 'no', 'no', 'no']"
khm_833d24436d331589344462fdda549656,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_26595abb7510046be9bdc32f17b20551,khm,"['no', 'no', 'no', 'no', 'no']"
khm_775be62817eba44ebfe234196e5da898,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_5c42ceba1cd2c4f1583c951cbf334784,khm,"['no', 'no', 'no', 'no', 'no']"
khm_dcd97d5d72a471ceee9901fdb267f680,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_80812a12d754d444d2b0b0c44f3d3008,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_2ae767756cfc21057b6e9aeef4e2cad4,khm,"['no', 'yes', 'no', 'no', 'no']"
khm_a07d2e175d6968a1054dad44ab608041,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_fabcded08ad6d7af7066dc32c05ddc60,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_4c8144c1d5d0f55314750ed6c3e15108,khm,"['no', 'no', 'no', 'no', 'no']"
khm_62669d92fc339c30d08e0ea434ee9a63,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_ec7a71679e09a5378d4a920d97078db0,khm,"['no', 'no', 'no', 'no', 'no']"
khm_f1c145fb4c0705810bc3a69370ab5b9c,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_edf231f531cc39c47f69dd5236277efa,khm,"['no', 'no', 'no', 'no', 'no']"
khm_6f71299af796b226e3b4d3d7e968cfb0,khm,"['no', 'no', 'no', 'no', 'no']"
khm_1d9f7e2c463478eb5fe7bdcad750102c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_49a02ffd93d8e421516cd4b3ff8aea50,khm,"['no', 'no', 'no', 'no', 'no']"
khm_c19e834a5e70c08e56fa1118bb526bc2,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_fb1c7a19071c7a12deba0d79a8914bf9,khm,"['no', 'no', 'no', 'no', 'no']"
khm_b0daf0842ba7ea2ee34d1e99b177ed76,khm,"['no', 'no', 'no', 'no', 'no']"
khm_caf2642693cc787548eb6f956b0b7cb2,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_42f2b94548c339d87c73817cb57e89f6,khm,"['no', 'no', 'no', 'no', 'no']"
khm_259c6e5eb92490e643ddc75435fd5100,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_7497239366b49ffa338e3e2a06afba2b,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e047cd82f0ab9e03594f00dd1db884c4,khm,"['no', 'no', 'no', 'no', 'no']"
khm_193878bd6aded3cb6c49e7603c083d37,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_4cb5000c083cc752cf1575f8f90dea01,khm,"['no', 'no', 'no', 'no', 'no']"
khm_214bb11b19c1d9c863ec4b044fc73012,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_c01e28c77cc77521d9ae31239d8cd7da,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_402754d26a86c762a73df7c28dfc32f1,khm,"['no', 'no', 'no', 'no', 'no']"
khm_9cfeb7eb58ae7f2bff5de28b0e73db47,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_536a4c4cea6f7cca5edfd506e2fc349b,khm,"['no', 'no', 'no', 'no', 'no']"
khm_eb03b7c93202c445c024689d6f21ee80,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_661a7471bba44f85180092a0c440bb63,khm,"['no', 'no', 'no', 'no', 'no']"
khm_389b4797646c7ff954e629bd1fa633df,khm,"['no', 'no', 'no', 'no', 'no']"
khm_f5d6163c79f86c96a18b020e69b1bab3,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_4d9e367aa5698f002a7206623d067f39,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_426c334df8e38bedca24c7f3424abf80,khm,"['no', 'no', 'no', 'no', 'no']"
khm_be7457a52c2daa6eaee2f2ce8b65a86a,khm,"['yes', 'yes', 'yes', 'no', 'yes']"
khm_b6a2fa65eded4c92684abb9f5cd6d999,khm,"['no', 'no', 'no', 'no', 'no']"
khm_7a9f9f56f2c2142195b73f0500f7bbd8,khm,"['no', 'no', 'no', 'no', 'no']"
khm_17c5ce8cff1e0892a6cdfe07852b8c73,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_288b453d64c89ee74c9f9fc4b7e03bb2,khm,"['no', 'no', 'no', 'no', 'no']"
khm_08b0f6b76be165f650ff8e5073e8c4d0,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d650fe7b887a6963f299a6e7dde36b90,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e4fa4516f19702e01cf3fa7f7a3e8642,khm,"['no', 'no', 'no', 'no', 'no']"
khm_bf211f850079917946f7ec799d9f38c4,khm,"['no', 'no', 'no', 'no', 'no']"
khm_f469e202a5fe5f4b2c8367f30faeffc5,khm,"['yes', 'no', 'yes', 'no', 'yes']"
khm_ae38d51d7cacce546a471c5825898199,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_aaf0a78954f7dc99db88ebefe63999ee,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_121a175f154261cd6aba3afa9bcc0d03,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_aa51779ac210487998423f43e7179b00,khm,"['no', 'no', 'no', 'no', 'no']"
khm_cd3a4c1c837cd80839447adba4f9ab32,khm,"['no', 'no', 'no', 'no', 'no']"
khm_6dcff45fc6f7c29ee860e4486d9aec89,khm,"['no', 'no', 'no', 'no', 'no']"
khm_296c8995be9d4ef149ffeb7acf3d503c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_1f2930bb4460a2fd5142776c7aebf3b1,khm,"['no', 'no', 'no', 'no', 'no']"
khm_14ca0a4b79f0a0c9d35b31deab029988,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_926ac53d47343368b208dc7a592e4521,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_133aa6c11c1cf4df098a64581e867948,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_d2ffe56d6a8b1865a345ef22a122cf0a,khm,"['no', 'no', 'no', 'no', 'no']"
khm_3510e4a7aab3e5193098d31f32f98c8d,khm,"['no', 'no', 'no', 'no', 'no']"
khm_ac500be28feb249f39b4426991d16de7,khm,"['no', 'no', 'no', 'no', 'no']"
khm_5697bef80e16de2cb6753a3bf9572d6d,khm,"['no', 'no', 'no', 'no', 'no']"
khm_fbb0d3f9bf467ef5290395e578f3f233,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_d884959a39c8a1eef6aed9f080fb755d,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d1b0ccf1e85ba643437eea4e48109765,khm,"['no', 'no', 'no', 'no', 'no']"
khm_1cde49e489b40c18cf0b7a4eee43a12c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_07bafa9fba00eb6f4d0afaf11bd802dd,khm,"['no', 'no', 'no', 'no', 'no']"
khm_fcb89a46f82222f4248f3c24590de365,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d288249d8fe7f78aafc96c46716ac1b7,khm,"['no', 'no', 'no', 'no', 'no']"
khm_219cdc58f1609c7d14d4a20d65d78741,khm,"['no', 'no', 'no', 'no', 'no']"
khm_47e5b61d278ce4b87d993d311f872f13,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_19d6b4d5e2dfb91436262a6d854a61cb,khm,"['no', 'no', 'no', 'yes', 'yes']"
khm_3ba2da8a6f62693d966ab93a2a12da73,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_a8e1c4858e3f817a50598db2c7c51975,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_30bdcd283d8a4f49930a47da311aa8b0,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_a543f1068d806b1b746a99bebac3e6df,khm,"['no', 'no', 'no', 'no', 'no']"
khm_e5c82b658337d40a4a01ab057ebdc463,khm,"['no', 'no', 'no', 'no', 'no']"
khm_3b95327be0cee880cd4b451e1b45ebae,khm,"['no', 'no', 'no', 'no', 'no']"
khm_d33ce60825727a83f279212c911989e5,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_b255bd04e08d9e3c0127a42279a15b81,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_ba752932044550acfb131c4a3fea5737,khm,"['no', 'no', 'no', 'no', 'no']"
khm_35cc8c1ec60d9f821e4aa0ac04366895,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_cb6710000b8762d0a9123ad0abe6a550,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_c88f2b239a984f07f37d4e57d077128a,khm,"['yes', 'no', 'no', 'no', 'yes']"
khm_0bf31db9079ece69507bcbc53affc17d,khm,"['no', 'no', 'no', 'no', 'no']"
khm_225bfffdf9c7439aa96b4512c32f7b58,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_e21cca6f4a485d3075a12916b717da8c,khm,"['no', 'no', 'no', 'no', 'no']"
khm_99aa5ff05e1e34cdcd233a76e9431ec5,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_8a7b420db7ae7d6d514e937a330e8078,khm,"['no', 'no', 'no', 'no', 'no']"
khm_3e33504fdf59dc3464c12b9931f7c1ae,khm,"['no', 'no', 'no', 'no', 'no']"
khm_32ea19287fc34f94f28a668d78d66802,khm,"['yes', 'yes', 'no', 'no', 'yes']"
khm_584cf196ab66023b415f0abbb3a0f87e,khm,"['no', 'no', 'no', 'no', 'no']"
khm_2fbb673acafcf1f02e18a2239ca812ea,khm,"['yes', 'yes', 'no', 'no', 'no']"
khm_688d569a8f98d498d0867f068f6fcf63,khm,"['yes', 'no', 'no', 'no', 'no']"
khm_6379188429408ef7c795fc88ed9a55f9,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_712307e211c968b573935638b58681a0,khm,"['yes', 'no', 'no', 'yes', 'yes']"
khm_fd7a4171abec404df3b17280ba574b29,khm,"['no', 'no', 'no', 'no', 'yes']"
khm_137520d22f2095e7553dbc41dd6502b3,khm,"['yes', 'no', 'no', 'no', 'yes']"
