id,language,gemma-3-27b-it-pol-personas-annotator_7
nep_a2468e4d193944fc0d56f5ff5d57794d,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_7948431089fed20d05b571ac94c1e026,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_56a967f133c1ddb312ac5d2ea295fd18,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_46c42a4edb628a7350491b3520d6c4c3,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_52010ac10ef154f49d9d765dab20976f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_515c976e75df7206030c1d9ca1dda52f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_b4c5e7ee1b77afdfeb75b6a41de56334,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_0b73eaf9207f15f40e13568283410a18,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_56e2d81477c9fd97fa76d9dd29061b44,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_87dcdc4c311becd0b8d7e2f152fc81f6,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_933d34975587ead40c9e6e360b1912c2,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_4b1ab4c96ba5c45cc3cb71e5c5a00033,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_9751b23b889fe0378f8d62b5317183b8,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_2446c731986ad50a9e57dcc195d349e5,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_7895dda210ec32bb03abb20d115e697c,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_c7134509ef096429f6d1281ae63f148f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_c4ffa53fedc0b000c28fdab6c9356910,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_8ba754d18edaff7e1753b80d18b011a4,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_8ba337291eb51916d720681032f21943,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_464dd303af68f22db17230201621fb56,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_af728003daf437bfdaca9aeb3b3f4289,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_b777accad0356d5c0a9f4a8f8b6d435f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_2d2d7724666d772257399fe79188ba2b,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_511e9d095d67904da39ebb6d3a5a7999,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_494d3f2105b84d6912d3203a7bae5dc4,nep,"['yes', 'no', 'no', 'no', 'yes', 'no']"
nep_785a5f3774dab0a3f9618378de5bcbcf,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_63cd1f7c332b995d0e9b624ca7ee3a52,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_afb0d6b4e7fb05ff6429929a01f477f0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_6c87823298984d11d8fdd045fb920f56,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_84a3197c1c762d3ae6d0d4a046eaf219,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_daf71ae0d732953d1d778c6ee1727893,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_455579cfb180bb093c03985bf66fde31,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_25e1fbe55bf1d580ca72d2a115034e02,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_0945d886e9d7e61c6485651e989c31bb,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_589f7dbd3ce49cdb01103d0d0e95d34c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_f5f7fa6fa8ec8a0f3e61d77111028931,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_988a9f7b4afd2582d3304a7b6451f34b,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_f2f8bc1a2c5a1005ca4d458bf373475e,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_463839dcc1531029769370839efe9254,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_7c8792b4c4bdda6a18c60724c0761de9,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_0b29ed7f9a5a9640ec0abfd68b454423,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2cea6a9c4be8612f658752ed67dfd9a2,nep,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
nep_b0a64f3999ff196acf561c84248a40fc,nep,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
nep_0672e5117fce64658d10d784ddc52e93,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_5678e447da5016ec758f0151cbbaa5e6,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_c5470e3e16f34ca7cef54b2780d9ba2e,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5088f06d61a8098707a7985b44cf94c0,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_d6604622498f4161213216a08f30a3a4,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_32859340e4973b7fba3b3bdd0e4af80f,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_fff1ad4ed92857e67f60701d49af3b48,nep,"['no', 'yes', 'no', 'no', 'yes', 'no']"
nep_9b24c8eb17044c8dd9be3bfb378126df,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_9087bd5243dc7878a5063eba73183ed7,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_54081fb2c91f47f6513740edc42227ce,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_0eebaff6160ee74aed5fa210d0d7ac18,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_7fe04b898a9f27bdbc41979933166c91,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_391cd5cfdde6174b54e54031f4146f04,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_a81c16bdc9fca26c2f4781335af3bd14,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_b2f4d265fc255c8d7af46a2cfaea8f71,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_2c892ceaff28944b01bdf42363b35fca,nep,"['yes', 'no', 'no', 'no', 'yes', 'no']"
nep_ccb5488adca11a10f920e6e9f7bd7f13,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_541685824c5287727e2a16daedacccb4,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_82e1cebdb686af6ae874ca3201c694ab,nep,"['no', 'no', 'no', 'no', 'yes', 'no']"
nep_68d8dc072baf4e053d07e7883e2cc15c,nep,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
nep_5d3551e5eaa3840032cad827ef5ee390,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_097cc544b0711c719a05e3b8758e050f,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
nep_461eadbec3231a98cd5fd9e40c646701,nep,"['no', 'no', 'no', 'no', 'no', 'no']"
