id,language,gemma-3-27b-it-pol-personas-annotator_9
tel_8efbf57bb2c93c905fa4c8a5cdce4de8,tel,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
tel_69d7db1e8f8f2f98bce7a0923db5a91d,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_07cb4e7252955ca58aea83fc37e8a2dd,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_578eeedcc5853603071c45d70a40bc2e,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_e6e74cbf2f78b37babae00e21bbbcd93,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_899d6257f20d464309bb4ca52bdb02c7,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_443e9c6f75e83b98c9662238e663cf74,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_c6d4b0905819244b40f8fc12231878d6,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_289a59ce9a7e141198920bd32798bef9,tel,"['no', 'no', 'no', 'no', 'yes', 'no']"
tel_5cc5894153cb80939be9e89b426931f6,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_7e1cb4cc5522864ff743e846e6d315db,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_d5c46112d7325eedf19cb10f27f382eb,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_8f0dea76ae6da0c1cf0a222d97ef2787,tel,"['yes', 'no', 'no', 'no', 'yes', 'no']"
tel_ad40a8fafaa4c4480a1b7485410f804a,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_0c2ae7affacbef171a09b7fb7a40968f,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_6a6aad1318a54535e55918e27264bbb4,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_2b0c1d488a9ba8e2caa3afe91c84af6c,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_46ee4c409335aa0449d7b4ad96cc2b84,tel,"['yes', 'no', 'no', 'no', 'yes', 'no']"
tel_529c09debe00692133c7f1250d0e8089,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_fd333973655a45a4d90da2e8bcad230d,tel,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
tel_8983ae356c7c3fb41f11fef8ba58c16e,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_9246e4cc88d8fd49ac53c328f9e2e6c1,tel,"['yes', 'no', 'no', 'no', 'yes', 'no']"
tel_3b3deb6291df18914aadf0bc4e5da8b3,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_afbc655a5ee5adc4f4bdc10e7bbf79b6,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_750f4707b02aa2826fed36f5503b6ada,tel,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
tel_179529735b74e66699f3cef28297b3fb,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_0b5ca6cfe2610b2561426644151d0f84,tel,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
tel_6d157c924c4753c7509e571cf939ceb5,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_818601508b1e716abf22d394ac45b815,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_5a255232827a03179abcb414dbfa5feb,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_6a125a3e0a631e1c77a39587f5083cf9,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_c5eedf651c365c3d517aa537cf2764e2,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_2473a4f4f19fe631d838bd382abe3aea,tel,"['no', 'no', 'no', 'yes', 'yes', 'no']"
tel_2ae9d4dc82dcc355ca11d42de5e8a620,tel,"['no', 'no', 'no', 'no', 'yes', 'no']"
tel_ec5917a9da43544c29b23a708276c29d,tel,"['no', 'no', 'no', 'no', 'yes', 'yes']"
tel_ab56a0636457f662552017e55a1ab4eb,tel,"['yes', 'no', 'no', 'no', 'no', 'no']"
tel_2595e81af3bb67084321aa88c0cc0fcf,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_2d6a695312044fbc2abb7012cd7d8c9e,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_4b679ecce80e4ba310b50b9320a28959,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_a0a22809e4224ca4ba0609e2b2f7a7f7,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_47f64ce82029bad8ae2176f4db3e2795,tel,"['no', 'no', 'no', 'no', 'yes', 'yes']"
tel_c8027430edbb8b04c242744803dcc708,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_05e7bcf32a2d50b04b0114d3402a9931,tel,"['yes', 'no', 'no', 'no', 'yes', 'no']"
tel_b4a0a807b2cda2e75aadb774be97ac6f,tel,"['no', 'no', 'yes', 'yes', 'yes', 'no']"
tel_2d3d4a44b11dd9f38a56a93ff95e09c7,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_6c39a80614e6ee4b82bde628a8d0de78,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_1354b3022e948ba9dc21d3921c067f2f,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_c772a9e2654ee35b81953f3e37fc93ab,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_3eefc31ddc417d6a7893ba8670a9d0b9,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_3d5b7e212830e604dff0f2d4162ba139,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_e5d6996b6c14dd56f6cddc12131ecbfc,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_9cbd282f803f05f19d3f7f7808fd28df,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_ad8572dbe6457d9644d3eb4fd140513b,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_fb8f26772524180490db98af81f85267,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_33201c66af7fce3bdc5cf32282b4bf08,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_c54686d2f386b5f171e551da458cbb70,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'no']"
tel_0993a5bdea54fdcf327ab1fd7a5ea187,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_2964ce6eab1ed20fc62087df2c3ad8db,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_b2da1a4b8fdd2f4e14453dd41baa9222,tel,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
tel_f97f6d8bb7c9110ead21ea423c68fd8a,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_f65c79d9d4b3e24fa1895863b43db1ac,tel,"['yes', 'no', 'no', 'no', 'no', 'no']"
tel_531002d70514a57c7f301f513c9ac369,tel,"['no', 'no', 'no', 'no', 'yes', 'no']"
tel_04c973c809f384725bcb0c1f2b46f2d6,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_3617ce4398077c65d48e996f095b8b14,tel,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
tel_f075ea0635b0aa7ff283f3d6d4356ff1,tel,"['yes', 'no', 'yes', 'no', 'yes', 'yes']"
tel_5f77c547d8cb403e9e94723ca1a775a8,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_371b877c5be5ce9ccb4d68a6f289b7b4,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_b0867a15dacc71f1c0ef5bfc4882e252,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_7c504a5c5e3b2d5dad0872da7ef497dc,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_cfae673294cf973741ca30cde9eebe45,tel,"['yes', 'yes', 'no', 'no', 'yes', 'yes']"
tel_aef02c5c0fda04514dfa7c6195c850ff,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_921fa0b33a13a27d077522736fc147fd,tel,"['no', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_5497aa25cfe1d5df3673f0080a525db3,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_696f6165207754c4321838721044d2e5,tel,"['no', 'yes', 'no', 'yes', 'no', 'no']"
tel_cf3f779b4c8f07f182a6206d3820ca7d,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_84fc7a6df3f0bd99c2dfdf067ef2ef06,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_7cfcfa59d180b17e3d6b38224bef08d9,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_71627c52276aadfec890febeb5091f4e,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_2a7e801967aa18f43d7bbe00d883f266,tel,"['no', 'no', 'yes', 'no', 'yes', 'yes']"
tel_5fa7710ae3da0b633f1f9519bbe05306,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_8e8143a3f58096deb60677a017cb9757,tel,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
tel_cb1ff0565159df84f7047224e2c4f1fb,tel,"['no', 'no', 'no', 'no', 'no', 'no']"
tel_cdaca7dfb5253b9ae538e11806f802b1,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_10b69520e349e7d7c47a13923049e60b,tel,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
tel_ce9bbc02fef3a34cd7ff653223285dbc,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_d3e978dc5150726883d153ecb756c968,tel,"['no', 'no', 'no', 'yes', 'yes', 'no']"
tel_a21590f61529a0d9f9d2523256bd2629,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_0e5f494ab31f1945a1006e78fdfabaa3,tel,"['no', 'no', 'no', 'yes', 'yes', 'no']"
tel_33c729c763576014e7054534c1fdd2f9,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_015d8f4206dda61b56722eb61671ef0d,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_e7d9f6e0955a1a084651f4f423abd4ec,tel,"['no', 'no', 'no', 'no', 'yes', 'yes']"
tel_9a3a7e4bd9be7ddd851b6ec4c39f237c,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_c285d2a7cd59aca6aeb1a6868683a7c0,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_2b1b2df21c2e4a9638358b4319dc8ef1,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_a1649d8f96cb5717054995281b6888d1,tel,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
tel_174812e2e3acf170341f03b7cb38c8ad,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
tel_56b905664be90cddab25ab702ed2fd2b,tel,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
