id,language,qwen25-72b-pol-personas-annotator_0
fas_a72bf5773a4edc32e4ce61fb143a7525,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_03e34da1d2be47533ac8a17b6db1e78d,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2ce11d01380dc152b242e7a49dde060b,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_54d19120fd7294b58c81539e68db1543,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_472d0ed6f713cf0b43369ecfbfad5ca1,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_37107fb2036c90223ee02242f58d5688,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_a9ada1ff9d20c505007050acac0546ba,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_521fe34aefc70c9c64b7bc5f8f08065c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_97614af0d8f6d06b9061c2255aced881,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_d2ce11c7cc22da19dbe58f7b5bb87cf1,fas,"['no', 'no', 'no', 'no', 'no']"
fas_6ea512d7bc73973b8bdecfe962e73844,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_988d07bcbd27b2ff4fe19fdfc34139f6,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_f6f07fd790355d21125213ea09b289a2,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_da937cb05981e9ea5107eaf15ea4c699,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_5b963a9858e726957224ecf91c33cf38,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_239acea320be3811fdc2c70a21fe5978,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_54856912d9b31be0ab7640513a262c3c,fas,"['no', 'no', 'no', 'no', 'no']"
fas_3a2d7ca7f35da8304b4c48935977e567,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_eb514284d5c6ecc2184bbcbf970caf5a,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_b9e09af1766cb7f96991127cc8a18f91,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_2446965410e9c9c514f5ed8be33c7189,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_b3f5b448d55abffe363c1cb493dad256,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_f78e6f4214d23948102e61e32e812cb4,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_8e24318e3304d6a4d699e5352ddd7f3e,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_e78d2d669b3f13e972521c02cb2652c9,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_8eb607793e16750c88b9f25ba36d566a,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_acac2d13c1391c6eba2160df57ed459a,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_7ab3b335f48139a18bd103064b05134e,fas,"['no', 'no', 'no', 'no', 'no']"
fas_b8e33fbf33ecd20cb0b144812918f1f1,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_a82ae4d1bb26aaf70778fd5ba6014275,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_f816ca2835975e1086e931d86d9f77b9,fas,"['no', 'no', 'no', 'yes', 'no']"
fas_07014cf648ed723e98c22f1127e64498,fas,"['no', 'no', 'no', 'no', 'no']"
fas_cc6575493e51743dec88d4aa8f0e6793,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_50860a407e1496d1bc18170bf6cd9a63,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_c16d6d678eea2630a76a8b28bc360cbe,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_0678cf45db2707f8baf854bd4179067c,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_6a9dd09b1e31b81803c2d06fd5bb44ee,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_1a1d215b3bb6b67417b851bc5085a1bd,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_c1278741b599335ad01981fce48ae32e,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_73eb50e0fbfb1bf9ebb836c8d3b4e290,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b27a6e10688a4aada3032b4b9d0cf0dc,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_6aee959d7ecc08c599e7ce715385e5e1,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_6d4fc1b7d2f2b3b1aff9fb31a629e51d,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_c384713b737c6af124897a8eead3944c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_f6724e0a42a6cac2385b6186ac94e186,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_3a877dcf956b7a19b8cad173449bd8f3,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_de4cda5d60e8a896d7699c8b16f37915,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_860935652c7788d014e480d972338816,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_94810a93620aca4d6d8aa47272021696,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_f80d67b97f7fd5846eb13b515d15d810,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_74e16a6c1b108497baea8ecd9afcfe3b,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_e27478d1162483fa56d05e22cafe6812,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_3f477d1de96bca62aa71278df1614e35,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_b054492d23572e4d2f6b3c05880aabc1,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_a78f5d19723d3e402546f1aae28d3ddd,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_39c902418e77b0cb5cf27cbf20640b1c,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_b424d4029ae508f9b81720f051535183,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_c827c974b42265f75a959a4b48f3cc4b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_57225c3ca5245c51d8c99815768deb4d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8fdd3808533eec335c35e504ef8f737c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_1fb35eddcb70b861e068783933b13fd2,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_8533a6adecbc69d310f637227f347f3d,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_f9b0635fad4efbcf6e114927a69d3a43,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_3db55bea7536bbb3161b2936d2551f50,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_8f1d2507e2a15a9db412a91852325b87,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_6504d1510578a0b369b75338e2bd968b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_787491592892a45222409e9950c1e83b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_0198dbfec4ab6131375838e51c89cc4b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_e0ce9dd5463e4118d4f2c55a2448b8a7,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ab30826be43c3ea7a33dfe21d682708e,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_c996b37f774ffc5a1e6956225fc2bbba,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_d5ba0ad14f3caec59735d31c9e63b37c,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_b6c660b1d7cea75bb099871ccdb47a81,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_60e30a0eff34a4f563a5bca79680d54e,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_3a7279c968d7e24423aa268c7dc52bec,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_719c0ab69076dc173a12804225ee29e0,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_d3601d664bfe0101a34ef131a4050c98,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_452bbf01d1f66ad432727d3a079a0062,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_c34d10dae1a086d648f9fc9b07c33d73,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_c61d7edf79775f2d55cc4b6501e5c2cf,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2b61a1f5a517622da5578e21503cbb8d,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_c41a0505fac9b15ad6b9e0c814eb3ab7,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_aafa10ddea1e96a0f312133d4f96d6e3,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_b223abe011715bc1a66c6a65f882bb51,fas,"['no', 'no', 'no', 'no', 'no']"
fas_3b12f5b64403fc8a459dee680799711e,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_bcf86556563469dbfecdb640263fda8b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_da4a891e8d50cc2d81e388108f21f896,fas,"['no', 'no', 'no', 'no', 'no']"
fas_d67487596472c0437ace2a659b06318c,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_255aa0b16a97efb3e0f032f1c3aa8b6a,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_21a2bfa9d25e9c37b765577f5f6f78b2,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_11a0978f7c82de7095ef498d391c5f99,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_bd7159658a49b9c551ac275d8d910be9,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_0487a1e0402f69e5773f198bb5501fdc,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_05802c67bd22d8136ff75b03c46fadfe,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_f052970576e110495a9db3ac03026d73,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_e53e82bcd51940d4bbdf83ba2059ce6b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_ae195c76b4f10328159b148ff1edddd4,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_9a14586468131e6370c0d18999e20ecc,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_89bc0c8dd25510be67e5af3c2055ca9e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_09539581342ac9f9e4b674115a6a117d,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_83f5cbcf5b60dc71bcd3efbe94b5dd9a,fas,"['no', 'no', 'no', 'no', 'no']"
fas_6147fbe32ce40d08d43800b325e87408,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_8d6129983e51ff43d6397d785e8d7fd4,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_9c4697f3743fcaacaacb6cc51426e82b,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_ed6fe4b300402819a5cf3a71a08b359c,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_4282158a6567861413413f30937f56a8,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_a593dbb8e79ff38ceecd45e696dcb8d4,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_11149b2e1c4ddb8e2291bd170dc45b75,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ac9e0be384f263e849f3a77948645c2d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_2a685d286a6609636ef8572c2e8d5216,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_11830f3788772d43645f1de46072a48b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_502fa08c8b458b0707d202a464485215,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8fa1459f1eba427cd88e1cf5a183d988,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_c32869b219af1a635c4dc9ecc0f171a9,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_efa81ac7724fcba9ec78dd2c5e833546,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_acbbbfd8a708b8791d48614902bac310,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4935b4ab2b96820bc2e6e3be064a936f,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_08239292fca3259f94483788e7c856eb,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_8fe3db209728d97713e0919eabf0104d,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_765c05b3df325340ce845372a9b962fc,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_04c900c318c4a1c7dfe0d482ca015d1e,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_fe197a9a5f98ede174b51de62d5487c3,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_d7236f54f741c2319d9fa4a66399be83,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2878dfe1cdb5ba60bd28a1b59a11dba3,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_f5d063330a5945718868588d8ed82128,fas,"['yes', 'yes', 'no', 'no', 'no']"
fas_3222f1b774a73dc21b437c5319cbb301,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_b009beeb7b57dbfa6bc0274dc68b7796,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_7a5a9b9dff6212f33b5db00a6127e850,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_40160b9f3bfd1af29c93359bfcb0abab,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_0434605a3779b437de4cb70f952e1b84,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4134d5ef464d952665db2ad50b40145b,fas,"['no', 'no', 'no', 'no', 'no']"
fas_d54bbe84a0b7e0881259366725c4e434,fas,"['no', 'no', 'no', 'no', 'no']"
fas_8efce4c5440510e0b5b2a8f48cb24f3f,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_47f93c0b00e75d8b0fbce04fc3f8dec6,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_71a8c4975b65f7b22d1ed0db7c7d5860,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_ecd8aa9ef388636a9745c07d379f892f,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8679cf4c77e2cf471f20d9821bea20a7,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_9de33138e4185dfbd5617e3c2bf8bcf7,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_0a79211e93b8f5cd6f8d572c4ccb2cfc,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_30a7807bdf6ca3e084e51c06f85b68d4,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_3720dc5f1a1fccaad97678c0e7bd59d3,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_1589e200a30edc055dec866d03d996e1,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_1b85f76fdf703cd320b91b761ec4af22,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8f33420c7d128c8bf4eab15027b9df18,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_2407ececff14563b2ba9a9451eec3081,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_4fe1a3553b87399dd262185ca81ef91c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_316d103a221c7d66169d1d9fba802d2f,fas,"['yes', 'yes', 'yes', 'no', 'yes']"
fas_eafad19a9f15b50dad9e2daee6221ecb,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_2e2e74f9f0e8b54a7853b80ab003cc36,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8b9f074f1fa1522d72532fda767d023b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_17f1618572bb08cc5c9da778c5f4c575,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_67d30bce51d337acdbbbac551ceaf4aa,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_6dd686b379352ce17e76fce60d4d579b,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_9ef13a67c135b84233ec3c38c4f47c6c,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_9a62820cfda121c8f3d9e1df766753de,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_5d25f0094917ad1a2bed00fa743cba7f,fas,"['no', 'yes', 'no', 'no', 'yes']"
fas_f133b4d7f5d88325f5fe4b10c514c9bc,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_7062806d69a6f8460046307dbc0999e5,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_b2e298c9298b047903de0de5c1eb4894,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_7d390f11dccb13577f3ea881440df45b,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_8dc254fac38f59e8ef9435b0d200c03e,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_6ec678f1465999db664d3c679d1c83d7,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_f47fdb6f4111304234f707331590e4f6,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_d1d95ff39064476fd919e3e9821a5b36,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_fc596a7c0ca87373bd19820ca0729040,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_c31fc1666b2d23bfc42891b0585761a9,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_47ffe1644af1a8caa30636cbc383d8c8,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_69b6f32742e84f1bbfe5bcaddef7c01d,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_9d8cf39f776c5214acb3283d9ddb0667,fas,"['no', 'no', 'no', 'no', 'no']"
fas_45ec6397f6c4582387327f22dae044ec,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_98e8fc1029e98e9e0b6691fecb8edb18,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_41f97aae3f77ae7467d0a7306bd0af41,fas,"['no', 'no', 'no', 'no', 'no']"
fas_ded91d378aa6fd3182b484425ca75a32,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_6c70207a4a2359202ded20d35f9a02e3,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_4e01a1b921cb58045c3e1d7bc5ed0b7b,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_3faac5cc01687dcd8542701ad0f96428,fas,"['no', 'no', 'no', 'no', 'no']"
fas_f372ed36118a25341185eb6240e941e1,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_dcf630bba2fbcdde6e2502738c488974,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_565bc234338f15540671f7381f9ec7d3,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_2b841eec454cd8a9120a3b6032d1b22d,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_f76b8295b487927d705280435626c07a,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_1855e1ee2a11ea9c5a7d080f8f50af5b,fas,"['no', 'no', 'no', 'yes', 'yes']"
fas_552759232f88a041dd20121ce942b82d,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_8b7726bf92ad7f0aea7900ec5562c486,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_eb2cdee6763232ab5820db609b6e4f58,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_ebbbff1a7f8b8ada4fa40fc2ffef557a,fas,"['no', 'no', 'no', 'no', 'yes']"
fas_8a2edf0b44ddd963896e2186b8a6f41e,fas,"['no', 'no', 'no', 'no', 'no']"
fas_fb73c9130030bcab03c33e2550b3a52e,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_d33ce2cd58d3909327ddf31c05b5e725,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_2e6a4c5726ba38370374ad2e2183c867,fas,"['yes', 'no', 'yes', 'yes', 'yes']"
fas_2446e725e86b8489a2a0d172e1d09cc9,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_22c36a5a40e6bc7c118838bb88d19ed7,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_d67dddc797529d8a3e676e438a31f3a5,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_6ef73ccee398657a722f5d9ea1c9f1d1,fas,"['no', 'no', 'yes', 'yes', 'yes']"
fas_ebaa2a3b1a43332bcfb2d136a78d0860,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_65d2e3257f973ccd9805620532a497a2,fas,"['yes', 'no', 'no', 'no', 'no']"
fas_db346f085a775ee318942401b1432526,fas,"['yes', 'no', 'no', 'yes', 'no']"
fas_335ee27390b8da91dc3b195f1566686f,fas,"['yes', 'yes', 'no', 'no', 'yes']"
fas_42c099b3141a3797438a68f8b23c6903,fas,"['yes', 'no', 'no', 'no', 'yes']"
fas_830fa808784445619c7c47597e5b1166,fas,"['no', 'no', 'no', 'no', 'no']"
fas_4482d3ca2a6f2ba2ca8112474563fb02,fas,"['yes', 'no', 'yes', 'no', 'no']"
fas_fd9e3d6578dd2704ea500c1aaab96027,fas,"['yes', 'no', 'yes', 'yes', 'no']"
fas_b7f9f56994a94244dbf21125595b90e4,fas,"['yes', 'no', 'yes', 'no', 'yes']"
fas_bcce9a75a02d288c9f018ffe241022e7,fas,"['yes', 'no', 'no', 'yes', 'yes']"
fas_8c7b2bfd2214dff0e23ba16e2fdfc955,fas,"['yes', 'no', 'no', 'yes', 'yes']"
