id,language,gemma-3-27b-it-pol-personas-annotator_5
ori_b2c1eceeda7f61f812a1b07468eff3a1,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_0cd5f214bac4ada76f685ccee8ffa426,ori,"['yes', 'no', 'yes', 'no', 'no', 'no']"
ori_6e561a95a56725a06f18bf6935afb9bf,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_aa0d88c6c27aba35017111f31429dde1,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9d3fee21e2efc2d7e56213ecf283ed80,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_57c2372b5f72689eb521e6f3f90a68a2,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_66311b2b924851d650e190b5ec4f1c06,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_69f26d912fb12144ce92ae5564a13884,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_63f3b63bf46e42f2a06c063ab4b4c64d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_92f5a2395b173b77c83c179d9def8ce8,ori,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
ori_53f0d16bfeb7682f77f34586647e890a,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_538e3506bd063eb9b34db1c2647a2f30,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_1c850807b8bea09458f243a089b9dad6,ori,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
ori_69bfc86944cb5d61053954af1e17d4aa,ori,"['no', 'no', 'yes', 'no', 'yes', 'no']"
ori_89b6f9410ce0b05dcb8688314f60ba88,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_86929d16715ed64eab2dd74a111fee0a,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_838c41114c705a498adf82de996e259e,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_1b6e409d543cd7557a44a84b2fb45009,ori,"['yes', 'no', 'no', 'yes', 'yes', 'no']"
ori_b1f47133907bdbaf38c929be72e48ac9,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_eed079b602e71f558dcdc1c5a8265bcc,ori,"['no', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_1c62e4800d4ba91c9e891a5ded1ccdfe,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_b79948ed581340d6704e49193bdb3ffd,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_2548bf3f6a0060abb778a86b65445c32,ori,"['no', 'no', 'no', 'no', 'no', 'no']"
ori_a1222d68c895ee96ae384be970fac440,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_ebee0a0cc85d3a9c0242b3c84a20b8a0,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_99ac9a61b0045bd3b881380e4d41bfce,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_f76a41a01a07616ca20f24327e4be3d7,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_5a4957bc07aef580baa5079283fe4bfa,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_22d5dc8a49cf4af019b8609ed5f86d9e,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_cbf77645a695621c0fef54160bd494a3,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_cbde23d79002e4220fa55f8b24a52130,ori,"['no', 'no', 'no', 'no', 'yes', 'yes']"
ori_2086a1f8bff3455a2197488f54819029,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_112b65672aa08482faf235abfa078a9b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9c772fa609ef0145d2a6d233f2b0bca4,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_561ce8de2190135eadf6a6efa7ba170f,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_03de1e7b7e52c69eb2d15470ae216b03,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_75ab9ace04b6edf7d3215a89821370a6,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_ababd049fbe8a9a3a7d493034ea9a44d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_aa5a6e3112faaba8ef4fcd2aa8df370a,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_db778e274f3fc783a204d690f74dee4e,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_09c1317461a9801546d64d12551d0e00,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_1c147a4ae036454460fbbf39b238da0c,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_cf7ce40715efa3b36a2820a63b08058a,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_194a759a565feda7bfa2c2016298548d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_045e79faa63b2a3ab6e8a16e81a3bcfe,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_2e7ba254e2b874d7947fa794afa7d716,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_d6f50977f08217536da34da3c987ca82,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_cf36cdb2d87201cd2669f33f04b716ea,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_73d059d9cbac95306bcbcb6bc4d8602f,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_fef5e4436845b61b306ce389963fac63,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_c751405827863e9ff379f49c12f47ef5,ori,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_994f2bac27cb0098c61c01ba99520238,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_2fb2f12daaf8d17eafa8d14b4aaf6940,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9718e10f1fa9e662c1ddc1c0d299f673,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_363837267ccd14c441206abbd551b5a6,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_7cf6263d870bf86d91a7d001854e6117,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9ff71bb265fbe3306049568168685529,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_40b9b976bc461a57d4a5c13455a9b155,ori,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_a221f7a096e4c33d00cdde887b0c8e2b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_7b65050899823dc681e5f15de30bc73c,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_98dfee0420c5ff223055ff2f2ab1bc29,ori,"['yes', 'no', 'no', 'no', 'yes', 'no']"
ori_dcfbed119d7f81f973bd0e266515f0de,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_4fb4d00f82c69da6c95a02046c83a118,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_8e10a990392111cacf0cfe74b53e7f0d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_f400f13b25966f9f4abf0de5459e1731,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_4c053086a636129be0c97b607c818432,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_1bbba1f5c2addba657edec3a7d6826af,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9b280a39223c092583c8847994447de1,ori,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
ori_36a4baf088bbf58ed0e68c05a784dc48,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_5af0bccab2892155921157e289b5b826,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_642885c8561e165a0e81ce6b9e8d39a0,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_737d02cb2030cc38fc92da36bf1fb28f,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_e8fa4851b9a5d9ff4ea2c2c6c54b038f,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_a0308f5e04c9e24fc8c43075c698024b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_18ad9e790658c168d8822729fda24e33,ori,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_4e48fe5d52587686271627b64064a286,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_d5df0e8f2781e0e30974bbe5b6e0475d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_3a86997b8c780045b34e99770b27736b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_fe9bf40744d00f0e8011dca9bff40f81,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_b91304f9ae24a5f241ec0c43a7b61d14,ori,"['no', 'no', 'no', 'no', 'yes', 'no']"
ori_78bcd9cf5928bb2e3ea732792555d815,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_c7c058656263fed666049b7b887dfad4,ori,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
ori_62fd9d79d365d8c334a3d4f436281932,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_30e6d9db9c64ead4c2604ff1a50beffb,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_d29bb21a552d3ffc76cd02ab6a6f9911,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_d5b707791e512d1a5cff9debf7caa564,ori,"['no', 'yes', 'no', 'no', 'yes', 'no']"
ori_2c3c239b8809508daa7c3ed996b3d001,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_9de380736580e6353a07c21ec80f4427,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_35fbb4a154a1f5fad98bc68065c7e092,ori,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
ori_866218bb226ce66a57791c8b477d2ee1,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_bb47faa1632b89ded9c70114c272d631,ori,"['no', 'no', 'no', 'no', 'yes', 'no']"
ori_1ee671f74ba175551b7faf4d856df34b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_d5cf258c44b604bf3e8ae587930a182f,ori,"['yes', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_612edd4b0396333e7d86a9c33cd9e494,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_b399e06960c32c9359ddb491ab042136,ori,"['yes', 'no', 'no', 'yes', 'yes', 'yes']"
ori_745e8f15b12a75ba0a9e38463965628a,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_f11dcec4d7d2b5eb78c74ede3e4d331d,ori,"['no', 'no', 'no', 'no', 'no', 'no']"
ori_5e0559f1fdbfc633e19f8cf42f0255ec,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_81e13785222efa519be810430597eabf,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_8061707f1d112add59f3c8305ceaa018,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_7b24fa96d5889525aa4ba1012bd5c525,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_f5989e83cb0179cfdf22067d125f1611,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_ff675572dfd4d94c372badea608b7aec,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_4e52797522f5b1dd101dc52e9f535ee1,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_c23190f184daafc9bb16b4ed33d8b86d,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_3be8687730d8908699db2c1938e1046a,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_696d6cf8ed07f7d0ee5a6b28bdb086c0,ori,"['no', 'no', 'no', 'no', 'yes', 'no']"
ori_a04803e8b9b90260cf7071827fe3f74b,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_51b5eca131bb5115a057750e1ee0eb3e,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_63262eca50ecd732438a8360c2c04899,ori,"['yes', 'yes', 'yes', 'no', 'yes', 'yes']"
ori_5a9a8fbbe58b144e857f43b756327bf7,ori,"['yes', 'no', 'no', 'no', 'yes', 'yes']"
ori_7b81b293d01e1de50d6d19ad932472ad,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_d4cd2eb9a7367d3d395e0bdd83200118,ori,"['no', 'no', 'no', 'no', 'yes', 'no']"
ori_3e47396b50f32770f32b8e51b262a87c,ori,"['no', 'no', 'no', 'no', 'yes', 'yes']"
ori_dc960da433be8fefbdaa93786a6fa1b1,ori,"['no', 'yes', 'no', 'yes', 'yes', 'yes']"
ori_fc2d2b2c0e18ea52268e2bfd02d495de,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_45ca0ddd77f96e19494eebe996ba808d,ori,"['no', 'no', 'no', 'yes', 'yes', 'yes']"
ori_3bdb777c4c73242dc288f59a41d41777,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_236538a816ea82172150f9bef8169385,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_bbd7f9e62dd07da85664a010a85913bc,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_2a67a930a2010ab6991c62605ceaacc7,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_12e6976caf8244ed35a4459d7bf99841,ori,"['yes', 'no', 'yes', 'yes', 'yes', 'yes']"
ori_5839d34d450a201402fb57ff1928eee3,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_0901cd63faeca7e534e27854bbffd0df,ori,"['no', 'no', 'no', 'no', 'yes', 'no']"
ori_4388c7189f45003e5399f0c148b34da8,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
ori_29429a3e067ae3091ea73b41a81f51cc,ori,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes']"
