id,language,qwen25-72b-hate-personas-annotator_7
spa_ea43216729a7fa155ef3c7851271f1cf,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_9d3001693652e98a7b7a3688762eddca,spa,"['no', 'no', 'no', 'no', 'no']"
spa_764a389dbe0b0ecfe8da2fddc2453cb7,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_6412ac622112da6947203a09b6db35e9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_60fd32acfa5173a788d8e7e4c364b4c7,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_134ad5a551622b03557eeaa0f15fe61f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2bf34c86a037c1da4af236f105e7b778,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_79248f4c73690a4165da44b5458a229a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1a7cde47d09cc95ecc59d44fb1f6811e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_996a5a519609b58dd060b564a05ebdbf,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_226695b7f3479e54cdec03f52fa8028d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6a47eaef8f455120770d0dd32d1175c1,spa,"['no', 'no', 'no', 'no', 'no']"
spa_71d5239239d768d2583a3700714ac48e,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_766cb571b5ba86b1db7726b92a2bb41c,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_f9bcdb021ed825400ff129b48a840eed,spa,"['no', 'no', 'no', 'no', 'no']"
spa_20cb433b7b5a3bed35e324a67c4e670c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4673be5a6b4ebf8e619220efdb867c4d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5ca7956f81489949ace66d72e3d6484e,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_227d43fd1ffff8a38700185857879a09,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f658eb7693e6332d408a042f33681376,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7373624f94e6061cf21214ac15de2c25,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ca23864b3f5e5d8674f919087142fd85,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3df592238ec8bd13299d5c05fef33bb4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d23178d97c5340450f39885788851597,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_103a930a0a1449c0a66848510ee45757,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_5ec1f79423d43f2f19ccca51fda09b9c,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_292637e3c9a567dabba5936e2fbf40d9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9c53c7a513c48e832243dac73e517c3d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_555877e50d6d279a048d11ef7ab82d56,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_b5df18adecfc5f122560587bd23b7ee4,spa,"['no', 'no', 'no', 'no', 'no']"
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6108a6e856355730456bda1398931b21,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_cd182aa4e04b7dad5afe867531920944,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_fa919d8b9b631671a794257cc5e8dc1f,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_01fce1e7dea42f372aae92eaf3d23122,spa,"['no', 'no', 'no', 'no', 'no']"
spa_db3da1975f9fdc4a84af7ca7eeb877e9,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_bd04597cbc30bef0f0f7144f7aa19b69,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_8a66e9d7e8a69bb927978521cbef6c18,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_3792e07f060e89804313e7c47c6eec6a,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_77b42ac0bdc720dd255559814b9c7eae,spa,"['no', 'no', 'no', 'no', 'no']"
spa_9d7782c0c646197b4c084bd0588cf900,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_8b943ff75a11526b6750ab4bf5fa6933,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_27ee03c16ddfdb3a8d8443246424d009,spa,"['no', 'no', 'no', 'no', 'no']"
spa_438c426e638e10c81b9ce11a90f4009c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_02143a61bc7a2d2951ddc9a388e7ed22,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_978243d9d6ef92030d35ccf9d02e10a4,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_3241264a6e3ef9a4fe746c9ad064cf0a,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_b4a1d42c8bdd8e4884fcdd66a8158170,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d752d9d4bb3c1362b715615f9b9b2bc8,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_b4ead9aae6daa39ead95fd32a194b40c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3486d950832768eb76fbb88589b85a8f,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_ca654148cf7e064e4cfc671b9fdcdea8,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_20509a6683c10427109471c7d20ff9ba,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3f41545abb962429348df1d703c94678,spa,"['no', 'no', 'no', 'no', 'no']"
spa_da2793af3fdf5da3a01b19991ca599ff,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0001e947a5122cd846db3fd0e910dd49,spa,"['no', 'no', 'no', 'no', 'no']"
spa_db1b7473a3675123657f43be5cc1f1f6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f083c722c3a80c2a139fdba09bbe77ca,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_10d43bc43b1867f60c3126846f31b96a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8480cb5441fb9d8656909012c084fe1f,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_b957a316f82b807466aaac321ae42bad,spa,"['no', 'no', 'no', 'no', 'no']"
spa_72aa56ca1194013dcf8910447647e10d,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_3cbd2cb82b8c7d9073404d73ff90654a,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_e8bad603b904d93a488f969a523d0910,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_cc9f02caaafc42eede14578a29a868cf,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_066bdffd865194405f8d3e3895c4bf44,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bb38c5706523d137a85551360f7dc7a9,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_251bf423cc5fc1e94f32c7d625504c51,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_b079592e3321112eae380b37cc46dbeb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4b8a0b9f8f3c15d96e5dd5dcbc060a8e,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_72581a83dfca12d667d9edaf6ce16904,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_dd5062f589fe5a4a8669718123d67c09,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_365126ab8aa44552318e974c3fd1f01a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_89f40007699e5911dfd21b57c97653b7,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_33f051a628b78bc53a7b80229703cdf3,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_3859ec9056f6d6433e05dc972d1b413f,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_861723d6d4793a34ac920a4d28207b12,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e6c6049e3c0d709c22941b9f4da5f8d3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_63844194c6110e3c9ba528bf9eb41c47,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7a340d999f24f49262544bccc9646950,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_6b44c55e917cfebe9eab94cb88ffca3b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_72190eb4c918125ab030318e0edcfcde,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_353922c5cd94659cfae8562fc66b31b2,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_c7c8acf63d05abd2bc04d9fbe5e00085,spa,"['no', 'no', 'no', 'no', 'no']"
spa_af3556aab0cb3d4bc4c2d82b44ed596f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_253496f2f24d728ecabcf155468d0875,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_48b8ca67083635d34417accebb2eaf05,spa,"['no', 'no', 'no', 'no', 'no']"
spa_749b1dff3370cd1aa813048f710d2377,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bc1dd1cc5f3f172252475d994e14fc3c,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_a84f060bfcc8d75d295d734b36acbdcf,spa,"['no', 'no', 'no', 'no', 'no']"
spa_40336f0f410d79d3ebc6614b6add740d,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bef8a580db656d77c0d7c26d28d02034,spa,"['no', 'no', 'no', 'no', 'no']"
spa_48ffc5398b153ddddc160baed52ba9e6,spa,"['yes', 'no', 'yes', 'no', 'yes']"
spa_1f1734907c21d96268e56b9fbb46bc4a,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_b0281d5378cebe40a32fa15642e929b6,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_63d74b4424dc1da866a55df2a2d50f0c,spa,"['yes', 'yes', 'yes', 'yes', 'no']"
spa_1cc4bb3be9799abd35d746b68282222c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b675ea934c5be4bc3bc08127541f5616,spa,"['no', 'no', 'no', 'no', 'no']"
spa_13b44d2374b0f6ea83880a8812e5d05e,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_f6fc818146dd762b472d16d864acb234,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_95429589ec1f7054645aa6ecfae469a6,spa,"['no', 'no', 'no', 'no', 'no']"
spa_66a6587fb127fdee45daa66c0bc210d7,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1fc8f0a8503678f999e67d6aec26895b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_7e8cdc590baebd3b664e514110a99892,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_f539fe7faeb335a86f7504c27d972516,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_2f8f72135ea820f019f784d4c4a6e965,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_60e189134750ca129b640b2a4c265e5c,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_bc4ac035aaa7ebdf6002bca5203e1d85,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_fe0177ed59651b35f94372ed5053f11a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_24532405a377d97265bfc5f1ab830383,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_10443b8d1330f4d9f656181b7424df22,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5372e3402e1c42d14a7a957b9d45de12,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6c9c82bc4f1369a49b15b68bfcdbb994,spa,"['no', 'no', 'no', 'no', 'no']"
spa_fe73979df95c34985414bb852d496a82,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_64b1caa9f9e8a90272f79f8496efd441,spa,"['no', 'no', 'no', 'yes', 'yes']"
spa_dc432fb5eda47bbdbbe19e53ca3ddffe,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1797b8c49b6a49a4f5074695014344ad,spa,"['no', 'no', 'no', 'no', 'no']"
spa_dbd0efb1ead3efb64381d9ec147ea372,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_108a4b580f8e4a5ef18aca101191a371,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_afff301272716b35471f364c7aa49b3a,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_7139535f9aa53940c9caf638fd6b2c81,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a0e60c550f7308249cd2ac6d0891197e,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_8ca0fc5603bcd5a007d411f0ae3be043,spa,"['no', 'yes', 'no', 'no', 'yes']"
spa_0a65d8bdb551d7cbfec0b10c3952d5f6,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_8d9ff3222f3c983bd13ea17561a5d324,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3854f88812f565c7d1018aaaf0561ec8,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_db74b7a1e9ae37a0a7bd53d651f9ce31,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_b6fecf9bf0d82d684b9a5919f7fdb73f,spa,"['no', 'no', 'no', 'no', 'no']"
spa_d38f5494d5107004aebb3dd647af0d76,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_f704e205172809502f0cd47f4e0240a1,spa,"['no', 'no', 'no', 'no', 'no']"
spa_8116cc639ca5bff62e8ec9d14346e5fb,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_5de9cdd4053559baee7b28641780013d,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_26076fe6effa5efbf53af611f52107cf,spa,"['yes', 'no', 'no', 'yes', 'no']"
spa_4a16a05ef179afd73e962127b9bc1a31,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_44ccc24ad462c6e66a5defdf80f1ee7e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3d9d764c981e7443c626f1eaa27aafea,spa,"['no', 'no', 'no', 'no', 'no']"
spa_3f8418c0d31f1a03abf68d64052411bd,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_33e25e929690a3320ac26888a0b70d24,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2983abb28e9018bcc4d055c8791ab3bb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2084e34416114217d328ee73e79543a5,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_0594896f2bb45a4715783196cb537076,spa,"['no', 'no', 'no', 'no', 'no']"
spa_15a9c98e96e4ab8f18d59e38a343257a,spa,"['yes', 'no', 'no', 'no', 'no']"
spa_41d44f4b5213721f0f389336f53824da,spa,"['no', 'no', 'no', 'no', 'no']"
spa_94b282dc44718248347539034fa4bac0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_b3a1a06d264578137fa44964cc84eedc,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0b9829df8a5a895fd030fec6ddfab308,spa,"['no', 'no', 'no', 'no', 'no']"
spa_dc503719781a2f11bfba373b0400d5a3,spa,"['no', 'no', 'no', 'no', 'no']"
spa_e70fb3f1a4bb7ab198596f35ef348308,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_1a5ab532ede663aa2159006d7de0cfc0,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_b5d90f32000a1593c2c4fd0c9b4727c9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_695fca296646c4d29e3a78fd267a07de,spa,"['no', 'no', 'no', 'no', 'no']"
spa_5a5f02bb79d9375b4129cf1e429c7e24,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_548851c2f2e7d5ffbb2f3ff015aa558c,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_8344edf572bef8bdba60de4e03138411,spa,"['no', 'no', 'no', 'no', 'no']"
spa_2268cfae0830d0811c4001290f8952c0,spa,"['no', 'no', 'no', 'no', 'no']"
spa_738b27a2caafa244af09ef40362f9f43,spa,"['no', 'no', 'no', 'no', 'yes']"
spa_b0148c61c11dd89cfa0ad0884f2075eb,spa,"['no', 'no', 'no', 'no', 'no']"
spa_df7afebbe0a87a2adb3082b155f7cfbf,spa,"['no', 'no', 'no', 'no', 'no']"
spa_87c53753227a4db93ab2c77c1a249cfa,spa,"['no', 'no', 'no', 'no', 'no']"
spa_69d2a81878ed94901be80fed98234ffe,spa,"['no', 'yes', 'no', 'no', 'no']"
spa_1e13917fb7bd64a8ddc9d39b4f3a208a,spa,"['no', 'no', 'no', 'no', 'no']"
spa_553abf86fe9d67063c3d030af6a55ca7,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_abea3639377b933c5b75827cbf6b5eb4,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_dc5ed3a7f6378a8ba849b93b329df2ae,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_42f3a54479e0121495ad3584a2a15e5c,spa,"['no', 'no', 'no', 'yes', 'no']"
spa_97d7d1aab4992f3d223fbf8627debcb3,spa,"['yes', 'no', 'no', 'yes', 'yes']"
spa_ceb5ec69dd60118dd57590b8234cfabf,spa,"['no', 'no', 'no', 'no', 'no']"
spa_60304e264f7fc221059d41d22481084b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_6983b174abd5bce8f27acb92a53ecd70,spa,"['no', 'no', 'no', 'no', 'no']"
spa_ce698c7e11a8861d0e0668198d3dd272,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_582a2601a7e80d7e609677618b06b2e1,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_2023c5724df318a0f6e298148a671142,spa,"['yes', 'no', 'no', 'no', 'yes']"
spa_8969aa1e8c7d80f571d284b63dc82d3c,spa,"['yes', 'yes', 'no', 'no', 'yes']"
spa_967d67c719d7288b41bfd870f0932344,spa,"['no', 'no', 'no', 'no', 'no']"
spa_a5187097ce27ed3f737b9111303312fa,spa,"['no', 'no', 'no', 'no', 'no']"
spa_0e2ae66de978eff41e968884167ed599,spa,"['no', 'no', 'no', 'no', 'no']"
spa_bc992834d37cc0e61281ce697d3aa238,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c6962016612386e223ac11471175d62c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_78370caf80f1f41de47c30d2e969608b,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c5bcf97e13cebc7a0fce1916293ea784,spa,"['no', 'no', 'no', 'no', 'no']"
spa_f378977590736353395d3a164d5e9e4e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_4feec5dd903aa5b56ff4683ed7452aed,spa,"['no', 'no', 'no', 'no', 'no']"
spa_aa69eb2b634c6e372cd0c682589692b9,spa,"['no', 'no', 'no', 'no', 'no']"
spa_1a407bcada0b2b1fc810a9b59dfec6ab,spa,"['no', 'no', 'no', 'no', 'no']"
spa_069288e7e87b6b61c614977f1e46cb30,spa,"['no', 'no', 'no', 'no', 'no']"
spa_017cb3314206f88f45f8a456d75055e0,spa,"['yes', 'no', 'yes', 'no', 'no']"
spa_6bdf9d310bdd172d8a7f6e5c3bc0ae3e,spa,"['no', 'no', 'no', 'no', 'no']"
spa_161d44d10bbae2e8785fc22422d85931,spa,"['yes', 'yes', 'yes', 'no', 'yes']"
spa_42ed89ee73935cb477ba342531592b68,spa,"['yes', 'yes', 'no', 'no', 'no']"
spa_2aae58b1f37bb5228dd8c9a32e186c66,spa,"['yes', 'yes', 'yes', 'no', 'no']"
spa_8f24589191a6e33d3b4d256b84d87d4c,spa,"['no', 'no', 'no', 'no', 'no']"
spa_c14ec6a3d545b6a0f2476d5f988013bb,spa,"['no', 'no', 'no', 'no', 'no']"
