id,language,qwen25-72b-hate-personas-annotator_2
rus_695c7db2a6cde966548fdb22ee7a045b,rus,"['no', 'yes', 'no', 'no', 'yes']"
rus_8750cfe8fe2bb4be6ba5231dc835e2c3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ca28abc2315e3718c38033999fb02bfe,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_c68d12f42051f9fb162f1db0dbcdf184,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_49120d00a3d7db9984d51e3194bdfdef,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_50be9a6801513b376d1c72f310ffdb82,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_4ce7839cc1c6e94b38d17e0c78b3f7d5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_617b68ad7bb78ed13bc32543fee73324,rus,"['yes', 'no', 'yes', 'no', 'yes']"
rus_b7fafa2b4d2784395f78be514e0d93fd,rus,"['no', 'no', 'no', 'yes', 'yes']"
rus_dc107c49adb82026930da16407b54ba8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_41ae1cf44c9f42b3bf99a9c1b5aa2198,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_72427087edda9cc2d4d63e1f3b65f5b1,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d4343f832f018b639a2b3f8fcee5b8ff,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_c36fb38f24b3d591e977f50887a5b6f2,rus,"['yes', 'no', 'yes', 'yes', 'no']"
rus_0d4d95b693c9f22d97f13f93e7618803,rus,"['no', 'no', 'no', 'no', 'no']"
rus_dc2c933339bd130b7cad16bfac56fbab,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fcbd8046000c30b09142b6fe6c1ba261,rus,"['no', 'no', 'no', 'no', 'no']"
rus_42d36f669694b1fb9620d42c44e38b77,rus,"['no', 'no', 'no', 'no', 'no']"
rus_92b7439e698a469fff76164d8860e46d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b339fa6029c9e175adadd22f983b91c5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d63ced393e65e30d024a1572d427ecbb,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6e789e3d5cfd53884a062e0e4c44c605,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_32282ef22b09176a828637a1eab67250,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f4d98a77527e0333dc7afdd4507a3fa6,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_d92f5892119e510c31041d32ba5db567,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_b7e2a974d68cfd73db27a986bd861198,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5a5b95ee802b6af050814122d32b9852,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ea7ea676c30171e288a63a83dbaa9466,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2610acf3e498734038571552dea3c227,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_fff3872af640af2af5e31151039d4467,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_fe9efaf1b4d237ebff50c4e627bfe708,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_4eab1642a64abf908fea9ab6a967a87b,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_df252b1cdc7a93179cf4184895075c55,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b15b5648ae1a5f25ef8ca75ded5083e5,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_6cc11889813a0083794e232a7c5a2627,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_3f58a6125ef2d85bc6f596763690457b,rus,"['no', 'no', 'no', 'yes', 'yes']"
rus_09828bb0b81440e9ce4c6ec6ee304551,rus,"['no', 'no', 'no', 'yes', 'yes']"
rus_bf1421fa79857e05e6bfb7a0222c76e4,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_69f59122a5caa43640c4c0079a1de408,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_c7ffa7f4a23be4785a4d1533647991b0,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_16c257a566d7e92b317aea813d891162,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fb39054b1b8e5ada6eda74db4801930e,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_d6ac2ba9c16a9b10b7be978cfc70d7d6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_cc2f97cb2a25649f77f8386134f53e5f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ec5437f5cc45923a9a667167c7ac4e68,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_0db4420e7555c61307da65a975215f2f,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_1729b4c154a91c29450143d593337496,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_58f8a7fcca9cbcf9acc317df47edf945,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_67873d40ebaf669251553d22bf314ce6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0d1dc9315c3856d477a7117f003297ec,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_e03a4f29cb68d4a644dbdfd09206db52,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_a269ad6ec097f7c533bcbf3b76dcdf10,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_09c2b030286265404b3e0889401a88fc,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0866abe461db381cab0a1dff2590d070,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5e15226c1e6d6f76181fbd3a953fe7d4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6e2751231757593c2c0132e7cf21f3d6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f376d3be590390b0cb7ec08067641a04,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_52448583bfbf732c6fa1ae306c88d569,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_913655c57ed4139162b3374fdf55bf68,rus,"['no', 'no', 'no', 'no', 'no']"
rus_644fcc53ed859ada110a3c25874e5c0a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_755bdd798ba7ee906d80448ac77ff71e,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_b3305e0bb66ae7954570d77a7803f713,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_41cec6c084f89349ccdde0b8456dc508,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b87fb61c315c59b1b94761ec837c891a,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_be07f8dfa56cca9beba52d7f34873297,rus,"['no', 'no', 'no', 'no', 'no']"
rus_72d59aa3fbfd9f24bbee70eca733b913,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0387ddc9f53bf5581b1ea7372f72ce41,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_c197f8e9c07c28fef28476c5fa9f75be,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2a0ad64e52e8d58082072898679db2c1,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8f3825a74613f66ef6fe06c56068b963,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_ddddc9b588c99eeede65643c7211eed1,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_e0bc225e21ac539bbbe01765ad6448e1,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2c7160d3d2a93ab57babb8a32220a224,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_e8446dd51558a11b5d4455bf259559db,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d34dbbfa5f5486b575c3fb5f958e2ac7,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_368545cc4a35a119daec4e9d03f33443,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3e895afe9d5a5e0701744746d3d24b7b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_5a6e557bd311a7ad5d8e5c5c8a5c9ca0,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_29632ee8841fb5b0d61203334d3cfd69,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_4c799587d87830ad1af097b44e30372e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7ff5e8b69a60c068477b26e8f5cac653,rus,"['no', 'no', 'no', 'no', 'no']"
rus_233c25ec0381d8fd3f79057ffee1cfe8,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1ee3c37c47e13b215c505b3131571a0e,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_eb731ae889df13bb67420604e9a17454,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_7f3c226887ccb704cdffbbdfe2433c15,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_0a468727d8ad397d3c7f5dd154f2788b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f02ae4ba12650f44ce881a42ca10234c,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_dd54b423d1365361653450a39ddfd0fe,rus,"['yes', 'yes', 'yes', 'no', 'no']"
rus_9bb2b780cbf6bfd6e1c368f17905d163,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2b80f20dc2523a46af9ccd5e1699fa20,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_9ee670733054249813290e5db91102d1,rus,"['no', 'no', 'no', 'no', 'no']"
rus_68a087e8583408fba355752f7ec25c1b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a31766d6072d7c5abb024ea0722cfb69,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_939c7471e599681709ff8376c453a95a,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_d4f93561f7198e508c51392e81f723ec,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fd001d93140be2a67e359f0815022bf9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_75bbec81ace2e5d07f9cfd1fe730adaa,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f5b9fbb8c62eecdf98a199b5413ce3e5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_feb8a4c8c7f631d68637b28308a23354,rus,"['no', 'no', 'yes', 'no', 'yes']"
rus_92bf4ab67a8c5746b373709d5a2bf6db,rus,"['no', 'no', 'no', 'no', 'no']"
rus_905d86d7903ea33bc610623ceb13dfd5,rus,"['yes', 'no', 'yes', 'yes', 'no']"
rus_9106914fe6e4ccd78a8d7dc79a33a9e9,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_67331ea260e0e148d85a0cfb5235625f,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a53e1be84d33f22ec686407e7319f384,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_34d17de04f86db0ca6f6d7260d41c586,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_90a959d5cfd32c83bd5d87884bf5b117,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_681e057e88fc6a6ac01ac345988ec4ac,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_15f7ce2e351a214bec5ea9e22c6a536f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_00b3feffb86acda9ba18779c1d533c3e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_661bd0800588196ad25dec8c992f7210,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_a53dcb7f8997253ab07132c76eb47e89,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_b0d1fe4ddd1813d62c37277c6d176022,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f789b3404af35b77e500bd66c9287e27,rus,"['no', 'no', 'no', 'no', 'no']"
rus_89eb8437e6ff99666b4f4ece2bfe7056,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_be11328840f87516ae1b05356b2e66ca,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2b1071a2f2003d861e856b17cb9d64f0,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_8effedf8bff74c68c9f6c0d8c1355bdf,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_76e317392b591fd195a4033f2f1a922f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4f01e9cd17a4d42cf024fc67906e2498,rus,"['no', 'no', 'no', 'no', 'no']"
rus_fd00474a73b8a549af36d704b0f96882,rus,"['no', 'no', 'no', 'no', 'no']"
rus_130726a130c5c0e73a9837693f27228b,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_a4581f19d98e1037fb16f29344b315f4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6e5eaa1c8d5259d0a6e8b807ae9e9812,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_0cc782b7db71f44f625ef8f8fa93700c,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1c5814af3d0124cbc60452cea366b8d9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_468e3cb797173cbed36d97d7c4ab554f,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_fe48950371dccee699ba0597f4fd6868,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_1bf19d7bc87d800c5777c783b5e17249,rus,"['yes', 'no', 'yes', 'no', 'yes']"
rus_4e7f40d5ab9ed361c5d957079ac46326,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5b651e036aa5c44c6fc38c3dbe1b2ce7,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_aa5874381b477618e0adc96a2dd07450,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_d7e16da51b943af6bbe123b20893906f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_7e479746826b12f5e6320262cd224165,rus,"['no', 'no', 'no', 'no', 'no']"
rus_bcbfeea8fd0895ea7b6ddf39e7e2c26b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_928416b5cbcb1d073758b4c40bf75296,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_015fdf1717ea54584f0fa07ac1d99da3,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_43ebb933aef41e32124d4ecafb213484,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_0c55bf47a220c691b1790d836a733e9b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_dfa8d34e49d4b7f115063be27f206941,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9ca8256d4428499b1ffab2d4755893d8,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_8ad771d14b7cb91a30d6fa1787c5e88f,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_5ca5d2fa0a62b7b77ccf9687ca0a4084,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_8b93842ba92cc155de9223af4d26da5b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_40091616f27e2643c4396d7934cbe940,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_af10a8484a17e1441007ab85d6c9c796,rus,"['no', 'no', 'no', 'no', 'no']"
rus_caccacb1f5341ae11f1cbcb393f4d1b6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_dc8145d0c1f38203f2182a3af3958bb7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3c07cce65df984221699d966530d7d4d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_2013a1c054f262c5d8e657b394777ae9,rus,"['no', 'no', 'no', 'no', 'no']"
rus_ec6f03e4390ec790e0ca4fb324e0f1ce,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_02a6f954a2a1f7a49bae49a7ab908eb2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_aba3605a7cd1193d55b8f5774808c044,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_8d2a4a6307a0ef0ae01f582856a5da04,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5f1cbdbd50ea45e4581a3a0b7a69249e,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_c0c7051afbd60ee1be83612c89289392,rus,"['no', 'no', 'no', 'no', 'no']"
rus_93b389cd80106a52d58d816c4050eeb7,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e325c8ce16f736d9ff0285ed241fbb66,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_6fda38309b6a9949dfaffbaf7b4411d8,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_d4b9455c7e74dcf44d25624c83581fcd,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_199a80fb7fcfd794ca2697c48733a13c,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_605f89490b616fcfe292b03ff0552a09,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_1234b0862a89dfcd2807e4a56d334d68,rus,"['no', 'yes', 'no', 'no', 'no']"
rus_8b68be189068bcf270ae6406d970761d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_def4a5b79817f66ab705bb8e33c0578a,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_fdbee2471591786494767f35f513603b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c1b00ac4eee1b173503178b6797f44ef,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e1f3aafb64e6617cdd3a8cc5088d62dc,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_6415d821cc5526e201fbd75463216a01,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_4912e734ab8fc848320e657db307c1ca,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_a5f4e5267d7decef60823999bdbe530e,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_48851eea3d3152a2b47817aa0c77173a,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_2e84ad9ba5dde55ee69b5cfa7d6e0642,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_3e68c8dcee6ee6a0ca609cea6f615a6a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_c80acb09c7f975cda868b1d038158907,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1a6af33c49721fb48dc738d94f96c8b5,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4aa964e7499c76a93470707d631773d3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8aae1b7d32d4aa0f8e508515b858663a,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3c7b80f73a3c14d3b61a157fbff3ce2d,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_50723642fac7edfcd2835e9a773db025,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_7a927b9141b4b924a9b40ba4134d6f4b,rus,"['no', 'no', 'no', 'no', 'no']"
rus_e106d3ac152274debecf4d743eb4ef2e,rus,"['no', 'no', 'no', 'no', 'no']"
rus_eaf680fc4ee85b2dfb0de211317f9bc1,rus,"['no', 'yes', 'no', 'no', 'yes']"
rus_424744f2b41fb6c54bfe52897682f248,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_7f53af226dc8b100ea8cf8a4b762ca2f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_6381fe3d76677336753bea45a78f6f23,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_31c57c7a7a19cf8bcab82471359582ce,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_1f812f4b2bab3603db805af2865e850f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3f34b4cec9c516ea65f42331aacec7e2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3ccd0a4ecf5d14b1a987dfa2c169b9d4,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b1228960d5b07da495fc4b1ceb240e53,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_ceaf57dd9d6a6f3278ad7f8c04f86c19,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_3da65f23fdea06fcd2b8635b82003b45,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_10cd7f69609f29cbe24916025c5ea760,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_e31f597e65c481c09b26ae768c8f7df2,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_5d894918594e8cf1441de9012ba4c7c6,rus,"['no', 'no', 'no', 'no', 'no']"
rus_1365ee2bd96803fab31833445ba8869f,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_012907c74f4cb635b84019ecc0590394,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_2d764763ad85d9cb712ed4c6f4919f38,rus,"['yes', 'no', 'no', 'yes', 'no']"
rus_812bc2ec60c29f561dc8e58ae726f69f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_710486b185f8093c103194845be2c9ec,rus,"['no', 'no', 'no', 'no', 'no']"
rus_f697ad8d607bf42c3c1f37d5c4100061,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_79f5f16c371eebf305928bb47595e1d4,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_2841a45a003425b69a15aef5e8cfa19c,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_7738b3ba98cfba7256c4350e66cedca1,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_d59aa0ce3164a352300e872493fcd447,rus,"['no', 'no', 'no', 'no', 'no']"
rus_b1c38c254e8aca5f8e95800b88cf253f,rus,"['no', 'no', 'no', 'no', 'no']"
rus_30112de8357c99261491360381670a87,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_b81366d5c38ea99007e671fa1500e989,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d55aa66e9d554e9760c801684a5a8096,rus,"['no', 'no', 'no', 'no', 'no']"
rus_d47ec28fdfc20a2da150c2a92c065702,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9cc62930aa3dee17f8d5967bac471b75,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_f6b855114327f44cf3d56ad23747f095,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_d64a9843cf0220f8371e12bc32941a68,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_983263159da0f38fa0edb58f598f0d2a,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_d38bf8ef0c0bce3a461fe0046f114dc9,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_3bc61c7a68b78932d1379c72f271792b,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_3121105b6843b97df3c9b27c8a564dca,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_5475d867acb82dfe0ebbc0ac12f75709,rus,"['no', 'no', 'no', 'no', 'no']"
rus_4b7e95af3b7584d63cda1f5bfc285be0,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_39ca00715522d66f78b7972d06b313bd,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_a6f88b0b670a8b25ab430beb9a4e1277,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_2210d55969ad295bb55ff6f854fbf620,rus,"['no', 'no', 'no', 'no', 'no']"
rus_0babedc6b6d362750b676f0807115c04,rus,"['no', 'no', 'no', 'yes', 'no']"
rus_c50677226d7ccff6e65e9ba2d3abab6d,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_1163b1e68f58dab1afb2974451dad091,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_98d076726133b7c8b8ae2f12b300b2c0,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_e6b0822888f943c5c2c82a986416cd33,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_c20886123bb01193124436b7085e5c73,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_78e187d7461a327d97a52f748af5bc17,rus,"['no', 'no', 'no', 'no', 'no']"
rus_3706c51cb25c922784eb152516de7f55,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_43eae78d8f95b8005c608d0175065800,rus,"['yes', 'no', 'no', 'no', 'yes']"
rus_f373629a2662edf79c0b3d7512d7714c,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_a195f33b9452751bbcdce9f07a6429da,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_f828a5a1e80b9dcdf76f2644a54f9459,rus,"['yes', 'no', 'no', 'no', 'no']"
