id,language,llama-3-70b-hate-personas-annotator_8
spa_9249264eaf350761ef825bbe3b4e2415,spa,yes
spa_3b3ff25c76e914bb8d7095380c6fd4ba,spa,no
spa_44a3f4433ad7f94e4ce92283928f7e0e,spa,yes
spa_68be252a921a1f9a942113d2f8cedb5c,spa,no
spa_ad6f04af33aa04de684412472e9a01be,spa,no
spa_5ea06538f9f261986f919554f1e7aeb6,spa,no
spa_9b422fe796f8fa0914bc739bee780bf8,spa,no
spa_0f87132d7942fde0a84f1954cc92e370,spa,yes
spa_a6d9ac293f358467849bcd41e89e8764,spa,no
spa_1faa01ad1f979945cd0e8273890332a2,spa,no
spa_596364c6ffdd638a9610095cdb3c734e,spa,yes
spa_959bf4a689a647227c081cb38d9e5413,spa,no
spa_cd5fd2c3aeae5a25aed568071f048dd3,spa,no
spa_26f638610b829a97055a881b7cdfcf37,spa,no
spa_7398e9a35857a2d00a53d7a0d9453d3e,spa,yes
spa_d2a6e86dfe1a08016fe4a944389baeaa,spa,yes
spa_282c7e2c25a889d2658f7765c8c13e04,spa,yes
spa_cbb85757a08f1169ca2a6d5c1818aa45,spa,yes
spa_cd6dacdf6a9bc2f213d93ebc5290ca84,spa,no
spa_8c515cea8ff0ff3c73e8aa6151ed9abc,spa,yes
spa_440d0612d15fa6a792d37146e1953a73,spa,no
spa_b12def3bf5ff0e6624ca5b0db504afbd,spa,no
spa_ad281cb0f53d652c1097d19331684061,spa,yes
spa_5689dfea0b0b81750927538e9127d13a,spa,no
spa_2f928bbd155e686c4bf27d6f67ef71c4,spa,no
spa_fe87e351c1404003caa2abc58f4539ff,spa,yes
spa_ce84b9279f7edb3b88e2f0cefc54d6e4,spa,yes
spa_f1e315abe9468065ce8c01c27b8da8f5,spa,no
spa_47740288d1ccdfcc5fb8a3a0ed82cc86,spa,no
spa_9ce44007c164eda2272f6ad9fdf0691e,spa,yes
spa_7afb927df78a7d1712a75f4c48c7b7bf,spa,no
spa_2e947ff14887984d0b19db4b1fdd2c6d,spa,no
spa_8b45c98bd2d72610f11e054f8bffb0af,spa,yes
spa_51147e20a8788c820334a80feb99cb45,spa,no
spa_ef6d097f9abb49c6541ac0c2ab3b12f3,spa,yes
spa_79cac39cdf9e8c7a3cae2adad9b3853d,spa,no
spa_624fa791212d5f290a230b514af661c9,spa,no
spa_2983c89bba51a0be253d6298db699f3f,spa,no
spa_ea43216729a7fa155ef3c7851271f1cf,spa,yes
spa_9d3001693652e98a7b7a3688762eddca,spa,no
spa_764a389dbe0b0ecfe8da2fddc2453cb7,spa,no
spa_24a0802a22230c0edfdb716e4b938214,spa,yes
spa_6412ac622112da6947203a09b6db35e9,spa,yes
spa_ffcbafa454725cbebf5d7ee14189eb9a,spa,no
spa_60fd32acfa5173a788d8e7e4c364b4c7,spa,yes
spa_eabc33de042c6029eeb8b1a95e682b39,spa,no
spa_aa3096cca9413e8515f42f5b80c4519b,spa,yes
spa_dfe9a53de9af2221e166ad6cda5a3ae3,spa,no
spa_134ad5a551622b03557eeaa0f15fe61f,spa,no
spa_2bf34c86a037c1da4af236f105e7b778,spa,no
spa_79248f4c73690a4165da44b5458a229a,spa,no
spa_0e763a52e651068fd4c9e9ad7d32e106,spa,yes
spa_1a7cde47d09cc95ecc59d44fb1f6811e,spa,no
spa_0b37fccd88b54fa8c25a4491f70faecd,spa,no
spa_996a5a519609b58dd060b564a05ebdbf,spa,no
spa_3fc4d4202edcdcda78ac4f0580bdc779,spa,no
spa_226695b7f3479e54cdec03f52fa8028d,spa,yes
spa_a48dc2bc12b8a0f7e74aad6362e644d5,spa,yes
spa_10f6fabae51c6f9923396c33e3d0d7ed,spa,no
spa_6a47eaef8f455120770d0dd32d1175c1,spa,no
spa_192af2f48adfd469f9c0d8b18176e95a,spa,yes
spa_71d5239239d768d2583a3700714ac48e,spa,no
spa_766cb571b5ba86b1db7726b92a2bb41c,spa,no
spa_f9bcdb021ed825400ff129b48a840eed,spa,no
spa_20cb433b7b5a3bed35e324a67c4e670c,spa,no
spa_4673be5a6b4ebf8e619220efdb867c4d,spa,yes
spa_5ca7956f81489949ace66d72e3d6484e,spa,yes
spa_7a7aa6ac9a668802afb3e268744c20ed,spa,yes
spa_4fab4f681672bca5659045ea2f326651,spa,yes
spa_0c0a4b7e711057cbb2976dec7d9a35a1,spa,yes
spa_9d16e89d2a62c065641b992385ab10fb,spa,yes
spa_227d43fd1ffff8a38700185857879a09,spa,yes
spa_f658eb7693e6332d408a042f33681376,spa,no
spa_7373624f94e6061cf21214ac15de2c25,spa,no
spa_ca23864b3f5e5d8674f919087142fd85,spa,no
spa_27eda90a89de8665a1afa10cc9969a6a,spa,no
spa_3df592238ec8bd13299d5c05fef33bb4,spa,no
spa_93f848387f3deca9b3f342cb1db79a8b,spa,no
spa_d23178d97c5340450f39885788851597,spa,yes
spa_1d2df3436d2a131d79adea44e545f5d4,spa,no
spa_e55aea089da2556d30f4b49aad611c3c,spa,no
spa_f2455a957c10d72e7afa835cd63136d5,spa,no
spa_f6e3c3b36ff7e2da12f8e2bf1cf00b0d,spa,no
spa_103a930a0a1449c0a66848510ee45757,spa,no
spa_5ec1f79423d43f2f19ccca51fda09b9c,spa,yes
spa_292637e3c9a567dabba5936e2fbf40d9,spa,no
spa_9c53c7a513c48e832243dac73e517c3d,spa,no
spa_497576f76e335adb0ffc7e7ff38c2eaa,spa,no
spa_555877e50d6d279a048d11ef7ab82d56,spa,yes
spa_b5df18adecfc5f122560587bd23b7ee4,spa,no
spa_295addd21561c1fa9ceb4d3e3cdbe1d3,spa,no
spa_6108a6e856355730456bda1398931b21,spa,no
spa_cd182aa4e04b7dad5afe867531920944,spa,no
spa_fa919d8b9b631671a794257cc5e8dc1f,spa,no
spa_3d676d76f5874d7e60e1ddc17cb4b7b0,spa,no
spa_6fb897651a1298af482e0c9245a500e2,spa,yes
spa_01fce1e7dea42f372aae92eaf3d23122,spa,no
spa_db3da1975f9fdc4a84af7ca7eeb877e9,spa,no
spa_d3510d1328291e3f8da91a8e42b06102,spa,yes
spa_5708cb2d3d16d5c4a0caf95ef5264324,spa,no
spa_21139e02476483c79ef47a5705749ac5,spa,yes
spa_bcba87dc6c317855b5ab32b2d149a4aa,spa,no
spa_65d55eb2a9a0f7783270249139ddf09f,spa,yes
spa_bd04597cbc30bef0f0f7144f7aa19b69,spa,no
spa_1a72b985f846ded8fe49d83de66df4fb,spa,yes
spa_6713e8197fbed01072df4abcb6706918,spa,yes
spa_8a66e9d7e8a69bb927978521cbef6c18,spa,no
spa_3792e07f060e89804313e7c47c6eec6a,spa,no
spa_77b42ac0bdc720dd255559814b9c7eae,spa,no
spa_6627dda4da8bab13740ec43493df2cea,spa,no
spa_9d7782c0c646197b4c084bd0588cf900,spa,yes
spa_33a8936622991a0442b0c2c9a9bc2f4f,spa,yes
spa_b6cd31e23360620138f0c28d4e1db444,spa,no
spa_4316b174c6dfc0b9e976027aa852d525,spa,no
spa_8b943ff75a11526b6750ab4bf5fa6933,spa,no
spa_27ee03c16ddfdb3a8d8443246424d009,spa,no
spa_e329bf14a18c233fe35d33b0ffcbb4a0,spa,yes
spa_9ddc8da89ec4381097a8e8d0bbd62b06,spa,no
spa_438c426e638e10c81b9ce11a90f4009c,spa,no
spa_4026b57ed8035426369a6f20a2d4c7f2,spa,yes
spa_218b4ddfd6ec91fa20f37970486709d0,spa,yes
spa_02143a61bc7a2d2951ddc9a388e7ed22,spa,yes
spa_978243d9d6ef92030d35ccf9d02e10a4,spa,yes
spa_3241264a6e3ef9a4fe746c9ad064cf0a,spa,no
spa_b4a1d42c8bdd8e4884fcdd66a8158170,spa,no
spa_d752d9d4bb3c1362b715615f9b9b2bc8,spa,no
spa_b4ead9aae6daa39ead95fd32a194b40c,spa,no
spa_3486d950832768eb76fbb88589b85a8f,spa,no
spa_9230fec59ab0cab4f1d391007a87eeb7,spa,no
spa_ff713a3427143ed08ab5334cac5813cf,spa,no
spa_3b47242d7c8f460860cc08cbcb38f99b,spa,yes
spa_ca654148cf7e064e4cfc671b9fdcdea8,spa,no
spa_b5f71729d9c9d1280d75b8b6a73a139b,spa,yes
spa_20509a6683c10427109471c7d20ff9ba,spa,yes
spa_3f41545abb962429348df1d703c94678,spa,no
spa_da2793af3fdf5da3a01b19991ca599ff,spa,yes
spa_a4bab99f7d516e248e697b972ef59909,spa,no
spa_abcd6e6136003774701fd9603899085a,spa,no
spa_0001e947a5122cd846db3fd0e910dd49,spa,no
spa_db1b7473a3675123657f43be5cc1f1f6,spa,no
spa_f083c722c3a80c2a139fdba09bbe77ca,spa,yes
spa_10d43bc43b1867f60c3126846f31b96a,spa,no
spa_8c595d7a2fdbe9336561d90378e2b02d,spa,no
spa_21b93fb03926e8281f2885e5e70fdb23,spa,yes
spa_8480cb5441fb9d8656909012c084fe1f,spa,no
spa_ee76cb5df5b88f7d6316a809339ab879,spa,no
spa_b957a316f82b807466aaac321ae42bad,spa,no
spa_72aa56ca1194013dcf8910447647e10d,spa,no
spa_d60ef6731cef7a8cc003106377312687,spa,no
spa_004cdbc68fbf815e19e1569d93bbad7a,spa,no
spa_c4613ee1dfcee0514b30d5d7f8374ea7,spa,yes
spa_3cbd2cb82b8c7d9073404d73ff90654a,spa,no
spa_e8bad603b904d93a488f969a523d0910,spa,no
spa_e725a80f707b64324f57a20aa5531af5,spa,no
spa_cc9f02caaafc42eede14578a29a868cf,spa,yes
spa_066bdffd865194405f8d3e3895c4bf44,spa,no
spa_bb38c5706523d137a85551360f7dc7a9,spa,yes
spa_ecbb620bc7e4d0dbac4aa53e187770a2,spa,yes
spa_c5a88494446f27cb906a59839ad6cd31,spa,no
spa_251bf423cc5fc1e94f32c7d625504c51,spa,no
spa_5cef5e6170d2e740ec85719b2bc83f56,spa,no
spa_b079592e3321112eae380b37cc46dbeb,spa,no
spa_c9375e9787ba47eb219828d592b9a64e,spa,no
spa_2349df9d9f23d23ec000c5a2495854d5,spa,no
spa_4b8a0b9f8f3c15d96e5dd5dcbc060a8e,spa,no
spa_72581a83dfca12d667d9edaf6ce16904,spa,no
spa_ee3383bb3e35693b6ba6eee0c27b6613,spa,yes
spa_53454f56a3e2c0d377684d0337c8db42,spa,no
spa_dd5062f589fe5a4a8669718123d67c09,spa,no
spa_5dd2d5516d4a8df7a2a730405f16aa7c,spa,no
spa_39367eec5bf08e85b4a87c67680e8da3,spa,yes
spa_bb5884e0346b8146b323cfb886a4efd7,spa,yes
spa_365126ab8aa44552318e974c3fd1f01a,spa,no
spa_89f40007699e5911dfd21b57c97653b7,spa,yes
spa_86f60572a2471247d29e562841c3c662,spa,no
spa_33f051a628b78bc53a7b80229703cdf3,spa,yes
spa_ee4b5526bcd42812c509973ec7f132f2,spa,yes
spa_8c35222bc66d93116ce3acb990cf617c,spa,no
spa_b65b40938445788979477277079a8a49,spa,yes
spa_209685ca075a189e5acf7b2b4e80124f,spa,no
spa_8fab3e7b17035fa454a37ed063e2aa73,spa,yes
spa_228fa2723ce6ac224277a3bff3f6ae3a,spa,no
spa_8bed8e4f62740b2bfdf21bf10a84f5ae,spa,no
spa_3859ec9056f6d6433e05dc972d1b413f,spa,no
spa_cf3b6ebbfa248fafb6550c57d13e8f29,spa,yes
spa_0168bae2555f2b1c0758fb44b411078d,spa,yes
spa_7f9496a548e24139f81d28c99113ad06,spa,yes
spa_dd9df4742a8e0591bd63ad6f34c7787d,spa,no
spa_d7f0615a17a335cedcdfca50a4ea43a2,spa,yes
spa_861723d6d4793a34ac920a4d28207b12,spa,no
spa_4dba17f9cd7f6f319705ad117d1babd3,spa,no
spa_8b323123bfa21f9868c243c75eb7e498,spa,no
spa_0c47fe96cfc21bb881a5b42a6468ad20,spa,no
spa_e6c6049e3c0d709c22941b9f4da5f8d3,spa,no
spa_63844194c6110e3c9ba528bf9eb41c47,spa,no
spa_9204102dcae9c967d63d1b78c104e078,spa,yes
spa_15c7e5f067699b373b8cfd057d558f22,spa,no
spa_37a0dd3c83dbee27e7d1ce52b929dd4d,spa,no
spa_7a340d999f24f49262544bccc9646950,spa,no
spa_6b44c55e917cfebe9eab94cb88ffca3b,spa,no
spa_ff0ee50b9ace3ea0ff8bd8c7a22490fc,spa,no
spa_67ad463d75827904acc452ab1e4f3f45,spa,yes
spa_72190eb4c918125ab030318e0edcfcde,spa,yes
spa_6aff5d4c12dbd1057c98626c9d6528b5,spa,yes
spa_353922c5cd94659cfae8562fc66b31b2,spa,no
spa_c7c8acf63d05abd2bc04d9fbe5e00085,spa,no
spa_b017e7c2d0850075a887d497e4984270,spa,yes
spa_af3556aab0cb3d4bc4c2d82b44ed596f,spa,no
spa_d0d087968c4dd35661081602e1591fb0,spa,no
spa_7da21b81db3aeb32acba67f897186ceb,spa,no
spa_253496f2f24d728ecabcf155468d0875,spa,yes
spa_2e099642698b4eba7576b4588e5d0d2d,spa,no
spa_4e888b0396470f9a9fef7fa202115a1b,spa,no
spa_48b8ca67083635d34417accebb2eaf05,spa,no
spa_fdaace070d34bf0ab0caa22a62d3fb99,spa,yes
spa_749b1dff3370cd1aa813048f710d2377,spa,no
spa_32effc63b526007c37c751a1e43cb83b,spa,yes
spa_164dc68be2b465800115c23f5d816ea1,spa,yes
spa_bc1dd1cc5f3f172252475d994e14fc3c,spa,no
spa_a84f060bfcc8d75d295d734b36acbdcf,spa,no
spa_40336f0f410d79d3ebc6614b6add740d,spa,no
spa_be4ff0268dd7f91342474a1e25766ba5,spa,yes
spa_a09372eb3eac3afdf75c3b3e12769d76,spa,yes
spa_5308dc53d7323f652e4471ded37fd913,spa,no
spa_4b6d20c38c30f5f3ae48acf540d0805c,spa,yes
spa_bef8a580db656d77c0d7c26d28d02034,spa,no
spa_73d3d45f62f1c17767c7c8881e86ba58,spa,no
spa_d9e065f8ac852fb36a9d1603aaaf418f,spa,no
spa_16bdc262630be8a6945b69993beb47a1,spa,yes
spa_48ffc5398b153ddddc160baed52ba9e6,spa,no
spa_2265c0c4aa3e6312a4a560dfd5935e9a,spa,no
spa_1f1734907c21d96268e56b9fbb46bc4a,spa,yes
spa_e597880fcba931c608208679b0347a4a,spa,yes
spa_c6c7f6782737a05e445cbc07e10111d8,spa,yes
spa_8ce59642e13b48ee7f18259b6557a2fb,spa,yes
spa_b0281d5378cebe40a32fa15642e929b6,spa,yes
spa_63d74b4424dc1da866a55df2a2d50f0c,spa,no
spa_d19e9ae0964e55541d5bc9ddae71e594,spa,yes
spa_1cc4bb3be9799abd35d746b68282222c,spa,no
spa_18fd9f0a94cf983b8e98c0308e1310ce,spa,no
spa_96af18e2951f590894b462e162487be2,spa,no
spa_b675ea934c5be4bc3bc08127541f5616,spa,no
spa_8302141da92c0c3fb281f17d4810803d,spa,no
spa_13b44d2374b0f6ea83880a8812e5d05e,spa,yes
spa_d79f8cb5f82c1dfc407ab9243be706bd,spa,yes
spa_71b8a2d8d64bb6b668e5a1a126440a82,spa,no
spa_4a1de82456accde681b6ea31d3f52ce6,spa,yes
spa_c89d0435a12af4346da5cf075d18b536,spa,yes
spa_f6fc818146dd762b472d16d864acb234,spa,yes
spa_5184810f1c19018c712214e310e8ba4a,spa,yes
spa_95429589ec1f7054645aa6ecfae469a6,spa,no
spa_c04c9075e60a577870c15bf1f760b17a,spa,no
spa_8cafca822c3f9438ab956dabc3082ccb,spa,no
spa_66a6587fb127fdee45daa66c0bc210d7,spa,no
spa_28b57db8f1c875a6db8649571ae9c922,spa,yes
spa_c251bdd754809693b745bdafcf7eacb4,spa,yes
spa_81f65683b6412159a857c73d3dd2e194,spa,yes
spa_2b61772007d823f2fc3f9660feeacba4,spa,yes
spa_1fc8f0a8503678f999e67d6aec26895b,spa,yes
spa_6ec5353768749919a676e9d9931ecb92,spa,yes
spa_7e8cdc590baebd3b664e514110a99892,spa,yes
spa_2d14eeb69d66d9b27dd580e5013a8052,spa,yes
spa_a9c6ad108062d3fd15055a72402d2827,spa,no
spa_01f3ae1d7e2cfc4cd8a539d77574bbfc,spa,no
spa_b60d9cbfa82d2a1e6a110a4fa6ec8746,spa,yes
spa_c9509ed77930acd4a83a9230d34a2b38,spa,no
spa_408d522388b32393a325dd1c4a43e586,spa,yes
spa_f539fe7faeb335a86f7504c27d972516,spa,no
spa_2f8f72135ea820f019f784d4c4a6e965,spa,no
spa_6f018dbf2e530762a95228f18b7bad25,spa,yes
spa_60e189134750ca129b640b2a4c265e5c,spa,no
spa_b0154872afa895a3bdc4f4070a29d398,spa,no
spa_12c7829e1f7ce29a1f1de95780b6d0f9,spa,no
spa_bc4ac035aaa7ebdf6002bca5203e1d85,spa,no
spa_fe0177ed59651b35f94372ed5053f11a,spa,no
spa_15e2a4bc5673313c90ac8eabb9f55428,spa,yes
spa_24532405a377d97265bfc5f1ab830383,spa,no
spa_45f070e8e538e71364469d06b8d6cff8,spa,yes
spa_881fe66cf68c22d90ba64716fdb859c2,spa,no
spa_c9e8dac5a2c5825f78d231b3c99d9f1c,spa,no
spa_399841d673f5054735e7a8ac05700283,spa,no
spa_10443b8d1330f4d9f656181b7424df22,spa,yes
spa_6caa0dbc45ccc9770d2680f9be4f98b7,spa,no
spa_629a3502108076dd906a63d8312910b0,spa,yes
spa_2761a69e8b0f16b51290b1c5e1bda58e,spa,yes
spa_2ca6b320fa94979dc0f605b0e8735fc6,spa,yes
spa_19c4d9409b8be5d4aee6846811d27812,spa,yes
spa_7510269dd757d38be5669211406c7f34,spa,yes
spa_e06cfa970e1124a6d6016356157d0cc7,spa,no
spa_5372e3402e1c42d14a7a957b9d45de12,spa,no
spa_6c9c82bc4f1369a49b15b68bfcdbb994,spa,no
spa_fe73979df95c34985414bb852d496a82,spa,no
spa_64b1caa9f9e8a90272f79f8496efd441,spa,no
spa_dc432fb5eda47bbdbbe19e53ca3ddffe,spa,no
spa_1797b8c49b6a49a4f5074695014344ad,spa,no
spa_dbd0efb1ead3efb64381d9ec147ea372,spa,no
spa_e4e045c964e528c72319e9274a40a4d3,spa,no
