id,language,qwen25-72b-hate-personas-annotator_3
ita_bf3b9d4eae0ab168a2d44703066fe3d4,ita,no
ita_3a11b4d9ffe166e3c46de2e81995d3c1,ita,no
ita_dd76233d45ecb0cfff88a502d6137f3a,ita,no
ita_7498f9aa7aa9d1019b5f544d000d722d,ita,no
ita_ab5ba27692a7d07ed2f940f76376cc68,ita,no
ita_9754e326b5319284cb4b7e21f0d6c26e,ita,no
ita_5690c4b1c57835d74a5076da0b173c5e,ita,no
ita_d1a2e3e20557c6fc61d5747e97915fc1,ita,no
ita_614e7e929fff4adf130aef4581dc4bd5,ita,no
ita_13c10f6fee30bf696ca057fc33f6d27c,ita,no
ita_85fd9279c6fc75a826802bffb73404b7,ita,no
ita_6a8716531ad55e2742461125f8098217,ita,no
ita_af42ddf9e6341084176c17d28b9d048b,ita,no
ita_e8755e9473c1f62a666d30ecc5809bdc,ita,no
ita_f36b3681945765c9ad68f1c3cffbd3f0,ita,no
ita_182d289cfb921c4937614094319adddf,ita,no
ita_3ba67b859347abfa7a22dc2fa1495c04,ita,no
ita_acd63c3f8cbd26399feeff4a6d54610b,ita,no
ita_a98fa4d64db925df0df520c71129537b,ita,no
ita_df7158e3975992bef6be7f8dc480b291,ita,no
ita_e2833010670dd8d5759d8c7505235ec9,ita,no
ita_7995884a451f3eb01af295243716f6fc,ita,no
ita_1f61e35f9d9414cd151575bba2ed488a,ita,no
ita_77f162a4556c26641311a1cc04c17f9e,ita,no
ita_afadbe1cd06541d310b52d7d3da654d6,ita,no
ita_f720ccb7d771c689d8b2dc2b31b748cd,ita,no
ita_b5c63339734846e831bc652d513563bb,ita,yes
ita_4760034cdd0522d23c166b65fe2b1728,ita,yes
ita_d88ed0579c16079a05a2d41ea4975259,ita,no
ita_f28146b4b1992c7508ad178173573abb,ita,no
ita_d26bc3bfcc623bab6a8a71558d756832,ita,no
ita_9c40e09eeec1f85a31aad4fb1c621cd1,ita,no
ita_7aef9c47c48e5a6b45ba64733dc7b74b,ita,yes
ita_e708fe4a7eb3a4cf88b2bda131135dc3,ita,no
ita_3faacfdd8589472e76e4a860a06c42ee,ita,yes
ita_e2a1fdde548a7b4799b159a136ac71e6,ita,yes
ita_c37685edcec5b1fd4d2221b9be05c624,ita,no
ita_9832d694ca8f7609f7aa34afca4e68ea,ita,no
ita_d9b9e3ef795dbdaf1e92ec726a3f0276,ita,no
ita_154247c17d3dd39bd4f9dbfbe0fbf2ab,ita,no
ita_537e56262ea32503f700cdfc26879337,ita,no
ita_dbd12cc5dac7322650d05c80939b1bc4,ita,no
ita_06506096c4b8564e3583418670a5afb2,ita,no
ita_5e3cd0c83534851a8df4ef3869bb7267,ita,no
ita_6a307e8d7ec496a4d61f3865a04550eb,ita,no
ita_d25a560b6b709e2d9ffdd63c4f23ab1c,ita,no
ita_76db92dbfe839c76f6fbbfec9b448bc0,ita,no
ita_d67ce8eac3b0ee5e7110287cd70463e4,ita,no
ita_05f32f1c2f6d9429b50b658f7aa1b118,ita,no
ita_1bd73deb2b21a90804f4df8639daf3f6,ita,no
ita_fdb88b9dc050e245835ea22c7595653f,ita,no
ita_fefff6dcee51c314bb27f9d499577c17,ita,no
ita_4764c8877bc5ee8e7c7234f848fe7503,ita,no
ita_7dd378d743610d40efc9926cead1e6c4,ita,no
ita_6ed09293f2ddaa69ac01c4f8aa17b8b2,ita,no
ita_c426043cf9d90111775a0a3ea6173246,ita,no
ita_03de5a7ffa70cf3a4689fc94e0234ddc,ita,no
ita_ae96b8faac3870c6e2f5e7d9c3589c31,ita,no
ita_0d96d37628f78a4c5b55972d7b3a9057,ita,no
ita_106df393d94bc13873df73cc98ba3efc,ita,no
ita_cd8e6740841023643578fda66bf2a485,ita,no
ita_caa46306c96be825c35a1bc9c1392ab7,ita,no
ita_1cfa7a2028db8ce2e829a41ab4df0c62,ita,no
ita_86d713bc16d304981a572dcf927a02fb,ita,no
ita_b668d9f36c4176c52a7316c4cf906956,ita,yes
ita_416604957fe79fc0d2167622149dad9b,ita,yes
ita_5eda74055e3abe8a3be5de6a42e36b70,ita,no
ita_6844701f24e8fce0102812b816e072fd,ita,no
ita_369227132dd1768ea80024c880a9df11,ita,yes
ita_4d4b76aee88264e42b039073d7e9382e,ita,yes
ita_3f5bee3233df47f853d36754751701c7,ita,no
ita_2c954089125233f756a62c7775a3a261,ita,yes
ita_abc3cbb8519dafbd1a0faa8c5fad55fd,ita,yes
ita_1274d29faea401ee7835295791f52cb0,ita,yes
ita_8a54589fdb9f9b13b08a0460ceb0775b,ita,no
ita_91adb6204d36d2722deae581c12c89e7,ita,yes
ita_a31e4f125d0ff6df05c18e260f21b30b,ita,no
ita_67a043c4b3d9073e8be0843414093a48,ita,yes
ita_d9bb6d59fd373ae87a7eb4cc25aebc91,ita,no
ita_c4e7674c33be9ae2791d4d298d34ebcc,ita,yes
ita_a39c159abc9bb02b288cdae2f1214d92,ita,no
ita_f0dc6d284f508fc93446e46b5953ad83,ita,no
ita_1a0156fd8fc8ba2c315261313094553e,ita,no
ita_9f54775fc714f915af76bf7d9d504170,ita,no
ita_95ee707895b6e7500ff4ba18060edf15,ita,yes
ita_6a655c710d51ac96ddbeadc09c9e62b9,ita,no
ita_21fe0704c85a1d1f664966a924d759c3,ita,yes
ita_bb24af2544fe7f8b2e39bb1451a6432b,ita,no
ita_357550a7f1fd2827fed099117ed3760e,ita,no
ita_3bf601244e843bc0fb1e46df55ca4a95,ita,no
ita_abed92a3fa50d46a3d98c085dbe027d8,ita,yes
ita_4331ddf97fee769121451ecb9a5f4715,ita,yes
ita_79d59e5b1cbd35f7eb0c08103cabc0e0,ita,yes
ita_8f0be820c5aacb950f6af043796741d4,ita,no
ita_9ed7f16ef0567fa46c245201b4a40441,ita,no
ita_7f970a8a975ba595cd8d5663a987b156,ita,no
ita_250b308f9cdf7c4c54d36bd5591042f7,ita,yes
ita_b98e5f373f9b1cb81add1c2ff41b6412,ita,yes
ita_bc54534e609be37c5e178c43e0f14d9f,ita,no
ita_a339c7cce6633e617b599bcd1da77145,ita,no
ita_256548d0b81af71358ee41f45aed7436,ita,no
ita_77ecf004a878dca5a7efc1a0a2389a76,ita,no
ita_e39f8be25985b2995a22162679aea291,ita,no
ita_30a533d65b7e65a7e4d46a898cffe4d0,ita,yes
ita_1c9621f87aee63c12e21f4e3027adee8,ita,yes
ita_7ea53086c11cfaf52619ac45734ed69b,ita,no
ita_a1e19e72370442d3a2c32e1421d46468,ita,yes
ita_7658525735d6a9755079ed9ac55d664d,ita,yes
ita_ff18b35f7160a38192b8c9c47b8fffc4,ita,yes
ita_4a12ca435265a23d0c40b0b8fcc5c0a7,ita,no
ita_50edb60d5a57e7290e0ff643fa832d86,ita,yes
ita_06da4a22623b8e3303e2da2823f44fab,ita,yes
ita_cea2a5e4f159b2f5e02390c49cc66182,ita,yes
ita_ca7734cb391df990c13b52d1afef2a4b,ita,yes
ita_18c9c3a26b291451e608c2508baf6d65,ita,yes
ita_846fe93cc615b91678140ad8d4d6e00c,ita,no
ita_b7f84ada8c510046214019bc4dabb4df,ita,no
ita_ee72da13ffb4d1d8199b6f6e863b1c17,ita,yes
ita_d77dbd2981c2a473128c34247addbda3,ita,no
ita_f53c9e3db923937d5539316d2b91bb70,ita,no
