id,language,qwen25-72b-hate-personas-annotator_6
rus_03f810bc599948a806dd6df4e65e87b3,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9edd50087b0f85a65a430428bd67ec37,rus,"['yes', 'yes', 'no', 'no', 'no']"
rus_ed13db94a09d37c90fcb4a0a1a700005,rus,"['no', 'no', 'no', 'no', 'no']"
rus_35eaedffedac18b79fe08a422349e3d2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_5d076a05794d56b247d9953cac41062f,rus,"['yes', 'yes', 'no', 'no', 'yes']"
rus_693fe2a239cb1de9d12a81c4d4de5b34,rus,"['yes', 'no', 'no', 'no', 'no']"
rus_80fc7b23063abb7182eea2ecbe8a0330,rus,"['no', 'no', 'no', 'no', 'no']"
rus_654fc1492217dae998cc31c747b46942,rus,"['no', 'no', 'no', 'no', 'yes']"
rus_cdf8aa7ca24266f61961c7b28ba4ab74,rus,"['no', 'no', 'no', 'no', 'no']"
rus_a19915881589f9fc026040256f522195,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8ea028173b97deb6c3c1d16322110f51,rus,"['yes', 'yes', 'yes', 'no', 'yes']"
rus_c984df97bac00ca90421841b4bc8b4e2,rus,"['no', 'no', 'no', 'no', 'no']"
rus_07ba4754e00838cfee574b4dbb4fe718,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8db50c15a544b88ba53525ab4a295173,rus,"['yes', 'no', 'no', 'yes', 'yes']"
rus_910fc2ad5c1259f962ae868d046abe22,rus,"['yes', 'no', 'yes', 'no', 'no']"
rus_afc8d81117a7535d83c1f4f897b89675,rus,"['no', 'no', 'no', 'no', 'no']"
rus_8015f442908167e521f739c91cf8eb5d,rus,"['no', 'no', 'no', 'no', 'no']"
rus_9bbdd68a6b5e7b19bd92a9076f3be994,rus,"['no', 'no', 'no', 'no', 'no']"
