id,language,gemma-3-27b-it-base
amh_0971bd6e9d3b2f054938ea53343e4e4f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_fbd775c0b33734e03382ab2b51482695,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6709096012d265e1476c635da3f48772,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_b436af2063266e49a47e087e076e5ead,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f5dce791a8c73b7e324da7516291f434,amh,"['no', 'no', 'no', 'no', 'no']"
amh_689b3781a3e3c335e12882543cbaf7fc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e52ff80ee66c2e224fb341ca84944027,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7c7f4a4cfec2aab304758d3503818518,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9e1bc61453ad6e930fa54288aaa5e328,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2e79adb7f81412c5f9178d712470eb60,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6eb194a68aadb2550707730df98950d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7a26c30b8c505660669ee02de49d18e1,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_6769a6c71883f47259d2fd0e668a91d2,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_cb96a85e1299b1561a1739fbf8f97aa5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bd5adca20689b42964c517d4059e1154,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8b48cb4900c3d465d848a0acc36f678e,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_de92df2e4f29f38170c77ac5e0b4eec7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_35fd5ce88eafab0dfbbea11b1461533d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_713b814fc75b86f23e8e1566fdacf80f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_29626adf92cf84d53b54fb44f935d24e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_6a6d38cd65aa8caee07e47993b42facb,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a8452722cf7adeb9db1995c9e6752a46,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d8b842b8307d7a18febf5c7befa14ba3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9d8a9c5201588fd5416b318523d5b525,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3ba9f85f1272bc41901b2813f598a4cc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_17fa37a9d5851124c2c623513a1faa09,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_74bd8763d2a2780fccea40b9f6f12058,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4553403c4c6dcf5b3487d8a4d855baeb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_125f6f51d4d80f20a6f142351c2f8329,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5285e83fdb59a552b07864c7602c142,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_3d136583aa8bec3fca01d39ef1596586,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7be102814fdf62327908d703e001107a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_560032801114d8e309d29de6d56eee86,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_f1653d433b1ed1be325c4cb3fbbed32b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4030b6d63b1880f7792ca6241a97e34c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_9c817add24c7f5ec7fafa254794b530d,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_eee3844cf57f9a3cdec25a21a7f22c48,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a51465c4266477e0742599ad4017ef60,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8a8a57dffbeac3f49d3dc4987f4d1403,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_409566200dc47aca4a09bb2e40160009,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_984bd4e53bef90dea8cc6305ed845a45,amh,"['no', 'no', 'no', 'no', 'no']"
amh_968591f41bfb5fcb6b685f3ddbdd9214,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a6459ead7e7bf1a5170d4149a37f0dd7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_47452a2749cd05e8c25460d26c4018dd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c1b750259d72b3c27d3ad6dd30d16eee,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_6bd1de54bd5c90649f09d294c0058131,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f9802e65f4467dfbb9574d0542be59fb,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ef07b4552d5c5661b5193339b0efcad2,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_f9b8e0c167ca0f11da2b7c209995b317,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_860afd4b5316d7a3d042e3c4de094f4f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_62e28b42eccc1685aad9c6b9354d8a9e,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_138196c160831c184c5c20558ae52ff5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5d5bffdc58ced8dd42a47afb64c0294b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b1f9c35ce4d7aa8f277655fd6f45d78b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_032238daeff925d935d31c1a554728ed,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_61a341ae1d515be438196876d0dca952,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_12d39696c0fccbb319f576b01072b43c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c7b46726820bb6cddd73ed69f02ae877,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bab7c5131eacb5f0646dc997ef4a1371,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_079824e4ccfa4f02ec4181bfa7890ae8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_db1c1a6922c4f3b0ff530eece64e6d61,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_f0b3f61c6da19484360f4f55bacf41a6,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a90fce764e00d644b11ecb555145c4f5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6b6b7570da5a0aa0884979858ebe5b43,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c979e9e8a640c8ab23ea8102c398a5e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_ccad4c626d9f5b60ba8983eeed8ab729,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_bdc3adbb4158b66a0a4ed15090227c94,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_09d6027e2b60386b850b596901cb1afa,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_f0f95628c374e6443bddf581b9de0210,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_2619ece13150ece3f7dcafb7ee5c4be0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_89fc0be94b6c97349810cf5db37fde95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b5039f821ba0402fa262a77417cbf14d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9345a49c3a0e10050a17913516db2e01,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_71122a4abe13ef7b6e475b8c626740ec,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_24ec6461e2d22e420bc685d13807ecc2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8e93f24908f4faf82786777cc20e7437,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_732aaf40e9f1e5548e2ba98506eb518c,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6dacd70acd95a3402f262cea3e096c46,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_8f1978a355c9c052f36e99388afe6806,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_5c43b50987c88e6bec1b333da8e583f8,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_6bd2b5dba714b6bda58faeb884ce3672,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_4b7e046368512e4f8e2834b094d0ec4c,amh,"['no', 'yes', 'no', 'no', 'yes']"
amh_dca99f29b98538a4578c487435ead58f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_832224d1786e995ac772e83522490712,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4750be10d57becc8a1f3b633bacba0f7,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_3c796e5f258ac3e85333b2463b995370,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_0e1e5b325a992d04dad6752f81928d09,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5a783484f1f4b652fd1120e95f274913,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_77c15d5c12f64336c869418d3a9ba9bc,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_df3fa89a39a3dbb0cb4178caa4343142,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a128f04707ac329dae4d84fd104df6f7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_f035b6543dbb57666e03930df6d4773f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_d26d76f548c2bb2177ff60e26b7b5055,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_93ce8c12a26338872ddccb1ca35a0799,amh,"['no', 'no', 'no', 'no', 'no']"
amh_85f5f06b9c94ff3a398778bc7719e7c0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_09bf4e1c5006c4b74970d7af7171118e,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_4bc9a083fe8128734af65017eb1ab135,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_06b5c10169b061cb6ebaec8859a64428,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_e536776e68470cb7c1f799febdb875f2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a27073efe770aa29eb68a1d35f77186f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_589e9025d3b846a311f45888c2d1dd66,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8e257c74a3d9b4797d99bab51cd48be9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_96ea2e1a80697b847ca05522432b69df,amh,"['no', 'no', 'no', 'no', 'no']"
amh_68fdbc247be8b4b72c14b629d5040b36,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f4ade584aeec6166b11fa2e5abc5851b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_fa66bc4a236929eb7f525b6563803a51,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a9dbebf253da603c4bab4de5d5fb753b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bf0481fc82d097b7b603d91dce3503da,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_3ae5b30b14b58e2982e65178fe7dbf9c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8030c2c0b06d027cc7c38d2590f7d4be,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_0694dafb7441f9efc54e0bbe7d6c43cc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_54a6e9ca04150b0f61d0606913300fb8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6be98ade80dc5488cef76e88d5757b49,amh,"['no', 'no', 'no', 'no', 'no']"
amh_58c099aadbd8eb358f43f18f2e843ea0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_3aa9417bc00ae98dd5e66377374df73f,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c3d8208eccfd201d7fa102aee34b35fa,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_934080d7394b54c274568c6f4c285d0b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_087344931bfe8c63a53dec08a07b8a91,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_43e05ff32ecfe2800f81f8e02036150c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_253621709b13b7e864b0e500552ee266,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_34fa94e3a8a73294f240267cb5f26d8d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0d6affa82031bf527f2297b8b1e58af9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c752597890a25393d05b22a086b0662b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_3550e2b61b2209b016d5ebdbb4e1618d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7e8965b989b58a4876b4844bf3d31252,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_2048c0c6812133e43928d31cc61c1cc1,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_a34a2f40bd040736eab7297405b991e5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_db0e258682d888e7934e3a2d0c8b09e1,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_9d82687949861ddcba8dc08c2d3978f1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_65a4a72bfbae015cec21ff888a631886,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_709924ae6218698f95a93aa656793548,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2969ad2f37dd218a69310bb4e3c3ded9,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_45fc4c0a363d2258cdfa6d98cce01d59,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_65e4aab27e0d88c2998b657a2c5a0491,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_258f5ec81fbbc330ce4cee49e6447b1e,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_d7bf9ea27541b6b595790c572782a7cc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_560ffb5eea864e07c0c2284176ce81c8,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_583cd2c3b6375e278b4509412c08ed5b,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_419d096eb25fa59c4374ca82aa56c3d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_81f042054aa3ee60271312e9934b18b7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_029c1f48ffd196a9a3f484babed6e821,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_6ede00e54b9ad303cf76adfa43ac9def,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1d11d609cf7e38a4faf43e46056757fd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_56c4b74fc46cb14475bd45ea103d4de0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d70a01bd174295ec24b2cd08f307d84d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f3482eb047aab44d6e5c53db5400bcad,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4e55bd3f9e1dbfff557ef86dc889d774,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_e3013e5431adc1aa44f3defe3ddf8349,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_cfb48cf3cad79c08d0f64ac133629f00,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8abd1079b0ab2efc1bafaf60aa06684f,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1db09ca999e976c5386f5032d393cb45,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_225c80388a059784c748e98af3f11808,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a68a42e2c1e1a561cfbf1571f750b7a7,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_6ab632081768a1301a1e2224012e6098,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_4053ad56576d102ca32868e5615c8ce0,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1127b3234ace88c233a55df2a60da983,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b3530f2ad49b03bbe456435377ac02df,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_d596777aa57f2675d1afd1c3ec72ea23,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_7c9b320cad2e351c08f6d01b9a6f925a,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_a0e85451d9954137fa2151e76f662ce2,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_b8feb7c3d529225e4ced0813040d4268,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_c5a8f8021a8cc9511735abe73d2d4f96,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_665bd4bb2c6e40843d10b6fbf1f1fdaf,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_7aabf3f2c41cbd032e6dbf56eccca9d7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_48d39f33f2fd81c952a4b5548e19725d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c7c22385392296c72bb04c26b7a4cc41,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_5dd39a511d3e60ca4e04d82c64ee6dfd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_16f01dc718763766a3d3b5a62b9e5c42,amh,"['no', 'no', 'no', 'no', 'no']"
amh_86911c32ddebded9a47b6e9b262bc528,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_479d12356f35dcaae3b6148b3f2bb293,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_dd935b5ca9a2fd78849a49ebac76cd72,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_0845329b6b33c9d5208bee018ec71231,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_852e3679f4d6787e42dfe2b3fc13bcf2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e57c405a8783c8cf614bd34a8c2de49d,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2fedf2172bb916c1542de1629af106ed,amh,"['no', 'no', 'no', 'no', 'no']"
amh_05f1bf73aef3db8f547e84df6a3de5e8,amh,"['yes', 'no', 'yes', 'no', 'yes']"
amh_7af0675da62f38cb213b130666c1872e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5def8e23edea7c8b76fd2184c902a824,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c0292b68cf22e9edf2d6e346b186f2e7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c6ebe92a1eda5767d5ffea7ce0b55f4e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd4a690a71b6eac7382eb686d5d501fa,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_53693094b10b3d3d7303e53f71af5f0b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_56043b83162a485855ed9409a71e3304,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_f16a380c860bb562bcff30ff642656d9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_91e5d54c2ded08dd8aef4c80778b1713,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_1013246694993557c1211d8998ab6358,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_6d624ec6bb4a28203b1483eca6b99369,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2d67d358e2d5f7d4901bb4bf50295532,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e53f653e5903529269d72d2eba76de6,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_63128ecb266ed651cd0d0c2538c3a463,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_afd0f323655a65ddca19afce0a7b518b,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_7182286ca745b4b94d1a27fb7b1b137c,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_aae8a31fba89819c4ae6cf7dbeac210a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_89d7a560272f67faca7c472490554bd2,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_c9d86d2f543d337592d9a77ce1661456,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_e3e1e8ce67763ce550b36c98be663ada,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_c07d9d75069dccb6706831b069ceed7c,amh,"['yes', 'yes', 'yes', 'no', 'yes']"
amh_dcde71d962d2fdcfe570ac4df080b9ba,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_a83a408b1c6f8971c6b1fbbff81645c7,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bc908979635b8fb6d3f959fcfd82e7d8,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_10cfcddf8e2ccb748b21b438ffb30fe7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_30e47d58d2a40902edb15812da9ef7f1,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_9ff57d5f9e1810ee9fd9c6ccd35d60b2,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_b346ba283e98cf6ca2e88f55930f2da9,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_13cd51b96f1c4c2bcc03128596578c86,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_5a3f8db3ca237a10e991a6a7ecc12813,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_24a5bc7160c3662060610a6325d6ccf4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_378ed3e0ac312ae3aae175067ce7aaf2,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_89b824b2f8486f54c0e75ce5099b02a1,amh,"['yes', 'yes', 'no', 'yes', 'yes']"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_bcb92e0cdc8830051203a3a14999e503,amh,"['no', 'no', 'no', 'no', 'no']"
amh_83e3f033d54533088b67ad3d054c4d20,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_8461a37e7fe02fb491fe7f153aaa536f,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_6e0890d2fbf920b00bc9d336a7772a99,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_c14bb6352f2a53a77ac02079fb4b9267,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_c085c0244c418c3a98673bb8b7040a1a,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_136d30f2c4786ddc8b81d6b941f18abd,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_01df71695d1fd4422c13325e719b6688,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_85b7e9f9078489414b120982f6f385af,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_2af690b5c9269d1c72cae0edceed9e82,amh,"['yes', 'yes', 'no', 'no', 'yes']"
