id,language,qwen25-72b-hate-personas-annotator_2
amh_ecf38759dca61a1e1ce3eaf78d4d70f5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fbd775c0b33734e03382ab2b51482695,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_b436af2063266e49a47e087e076e5ead,amh,"['no', 'no', 'no', 'no', 'no']"
amh_689b3781a3e3c335e12882543cbaf7fc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2e79adb7f81412c5f9178d712470eb60,amh,"['no', 'no', 'no', 'no', 'no']"
amh_75bcdf17b1d5b63ef0b65af5801aa10f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6eb194a68aadb2550707730df98950d9,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_7a26c30b8c505660669ee02de49d18e1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6769a6c71883f47259d2fd0e668a91d2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cb96a85e1299b1561a1739fbf8f97aa5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd5adca20689b42964c517d4059e1154,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8b48cb4900c3d465d848a0acc36f678e,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_de92df2e4f29f38170c77ac5e0b4eec7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_a8da9d5fab9911e8d9ce6c45727bbe52,amh,"['no', 'no', 'no', 'no', 'no']"
amh_35fd5ce88eafab0dfbbea11b1461533d,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_29626adf92cf84d53b54fb44f935d24e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6a6d38cd65aa8caee07e47993b42facb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a8452722cf7adeb9db1995c9e6752a46,amh,"['yes', 'yes', 'yes', 'yes', 'yes']"
amh_9d8a9c5201588fd5416b318523d5b525,amh,"['no', 'no', 'no', 'no', 'no']"
amh_17fa37a9d5851124c2c623513a1faa09,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5285e83fdb59a552b07864c7602c142,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f1653d433b1ed1be325c4cb3fbbed32b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4030b6d63b1880f7792ca6241a97e34c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c817add24c7f5ec7fafa254794b530d,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_a28b47cd7791edc24c2fd5d7adc59ff8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a51465c4266477e0742599ad4017ef60,amh,"['no', 'no', 'no', 'no', 'no']"
amh_409566200dc47aca4a09bb2e40160009,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_968591f41bfb5fcb6b685f3ddbdd9214,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f9802e65f4467dfbb9574d0542be59fb,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_860afd4b5316d7a3d042e3c4de094f4f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_62e28b42eccc1685aad9c6b9354d8a9e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_138196c160831c184c5c20558ae52ff5,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_5d5bffdc58ced8dd42a47afb64c0294b,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_84b8c42a0a2d320ca91cb9fa12d7f71c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_032238daeff925d935d31c1a554728ed,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_61a341ae1d515be438196876d0dca952,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c7b46726820bb6cddd73ed69f02ae877,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_db1c1a6922c4f3b0ff530eece64e6d61,amh,"['no', 'no', 'no', 'no', 'no']"
amh_359d2cbe62b9984d5d10ade4b9ab6c5f,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_f0b3f61c6da19484360f4f55bacf41a6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c979e9e8a640c8ab23ea8102c398a5e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bdc3adbb4158b66a0a4ed15090227c94,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_09d6027e2b60386b850b596901cb1afa,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f0f95628c374e6443bddf581b9de0210,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b5039f821ba0402fa262a77417cbf14d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c572f5caa117ca8d08f59d6a2b8d46a9,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_71122a4abe13ef7b6e475b8c626740ec,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ac3cfbbe0a71f0d847eb70a6c1d3c6b5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_24ec6461e2d22e420bc685d13807ecc2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8e93f24908f4faf82786777cc20e7437,amh,"['no', 'no', 'no', 'no', 'no']"
amh_732aaf40e9f1e5548e2ba98506eb518c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6bd2b5dba714b6bda58faeb884ce3672,amh,"['no', 'no', 'no', 'no', 'no']"
amh_832224d1786e995ac772e83522490712,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4750be10d57becc8a1f3b633bacba0f7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4dc2ba33fde28d6f60cadaee350e2cbe,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0e1e5b325a992d04dad6752f81928d09,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c0607bb7729477ccc6f1a68d2d83cc7c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_77c15d5c12f64336c869418d3a9ba9bc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4ff1aa40692c611b13b5154a3cf4b6f8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e3dde74473cbc3dcf67c3201d38ef4bf,amh,"['yes', 'no', 'yes', 'yes', 'no']"
amh_d26d76f548c2bb2177ff60e26b7b5055,amh,"['no', 'no', 'no', 'no', 'no']"
amh_93ce8c12a26338872ddccb1ca35a0799,amh,"['no', 'no', 'no', 'no', 'no']"
amh_09bf4e1c5006c4b74970d7af7171118e,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_4bc9a083fe8128734af65017eb1ab135,amh,"['no', 'no', 'no', 'no', 'no']"
amh_06b5c10169b061cb6ebaec8859a64428,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e536776e68470cb7c1f799febdb875f2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_68fdbc247be8b4b72c14b629d5040b36,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f4ade584aeec6166b11fa2e5abc5851b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fa66bc4a236929eb7f525b6563803a51,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a9dbebf253da603c4bab4de5d5fb753b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bf0481fc82d097b7b603d91dce3503da,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8030c2c0b06d027cc7c38d2590f7d4be,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_3aa9417bc00ae98dd5e66377374df73f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c3d8208eccfd201d7fa102aee34b35fa,amh,"['no', 'no', 'no', 'no', 'no']"
amh_934080d7394b54c274568c6f4c285d0b,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_087344931bfe8c63a53dec08a07b8a91,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_43e05ff32ecfe2800f81f8e02036150c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c752597890a25393d05b22a086b0662b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b3515b8488b17be32eb1bb41b6a5b4c7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_eb2ab3fcc63aa6caa53e6bc7eddca7c4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3550e2b61b2209b016d5ebdbb4e1618d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2048c0c6812133e43928d31cc61c1cc1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7c6c7a13265db6f8f349dd0911e3d9dc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_709924ae6218698f95a93aa656793548,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2969ad2f37dd218a69310bb4e3c3ded9,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_45fc4c0a363d2258cdfa6d98cce01d59,amh,"['no', 'no', 'no', 'no', 'no']"
amh_65e4aab27e0d88c2998b657a2c5a0491,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a1e3ffcd9d6276d1c5af6ef284d63345,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d1be9a0bbb9a7d1d6bc168d39fb3f456,amh,"['no', 'no', 'no', 'no', 'no']"
amh_583cd2c3b6375e278b4509412c08ed5b,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_419d096eb25fa59c4374ca82aa56c3d9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6ede00e54b9ad303cf76adfa43ac9def,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d70a01bd174295ec24b2cd08f307d84d,amh,"['yes', 'no', 'no', 'no', 'yes']"
amh_4e55bd3f9e1dbfff557ef86dc889d774,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e3013e5431adc1aa44f3defe3ddf8349,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1db09ca999e976c5386f5032d393cb45,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_13a1a564f5ad9ff35e3e88e67b2ac2ad,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4053ad56576d102ca32868e5615c8ce0,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_1127b3234ace88c233a55df2a60da983,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b3530f2ad49b03bbe456435377ac02df,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d596777aa57f2675d1afd1c3ec72ea23,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a0e85451d9954137fa2151e76f662ce2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c5a8f8021a8cc9511735abe73d2d4f96,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ad0ba392e31001f3a2bc3e07695b6ed9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_48d39f33f2fd81c952a4b5548e19725d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c7c22385392296c72bb04c26b7a4cc41,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_86911c32ddebded9a47b6e9b262bc528,amh,"['no', 'no', 'no', 'no', 'no']"
amh_479d12356f35dcaae3b6148b3f2bb293,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dd935b5ca9a2fd78849a49ebac76cd72,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_0845329b6b33c9d5208bee018ec71231,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e57c405a8783c8cf614bd34a8c2de49d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5e0acda0d6884584a6ccf3ed5cfb86a7,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_05f1bf73aef3db8f547e84df6a3de5e8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_feaafe0f9f65bd13f74f9dbdcb02c1b1,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_c0292b68cf22e9edf2d6e346b186f2e7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bd4a690a71b6eac7382eb686d5d501fa,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9bd20119bbbe58cfb16c72e3326c2f0a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_53693094b10b3d3d7303e53f71af5f0b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_56043b83162a485855ed9409a71e3304,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f16a380c860bb562bcff30ff642656d9,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_91e5d54c2ded08dd8aef4c80778b1713,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e53f653e5903529269d72d2eba76de6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_aae8a31fba89819c4ae6cf7dbeac210a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_89d7a560272f67faca7c472490554bd2,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_c9d86d2f543d337592d9a77ce1661456,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e3e1e8ce67763ce550b36c98be663ada,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c07d9d75069dccb6706831b069ceed7c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_dcde71d962d2fdcfe570ac4df080b9ba,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a83a408b1c6f8971c6b1fbbff81645c7,amh,"['no', 'no', 'no', 'no', 'no']"
amh_bc908979635b8fb6d3f959fcfd82e7d8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_30e47d58d2a40902edb15812da9ef7f1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b346ba283e98cf6ca2e88f55930f2da9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_13cd51b96f1c4c2bcc03128596578c86,amh,"['no', 'no', 'no', 'no', 'no']"
amh_378ed3e0ac312ae3aae175067ce7aaf2,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2b5c98a6e85881cfaace12c7c1d5ead4,amh,"['no', 'no', 'no', 'no', 'no']"
amh_83e3f033d54533088b67ad3d054c4d20,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6e0890d2fbf920b00bc9d336a7772a99,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c14bb6352f2a53a77ac02079fb4b9267,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c085c0244c418c3a98673bb8b7040a1a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_136d30f2c4786ddc8b81d6b941f18abd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_01df71695d1fd4422c13325e719b6688,amh,"['no', 'no', 'no', 'no', 'no']"
amh_85b7e9f9078489414b120982f6f385af,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7077a1c27e6383d9a591ac85444e4a2c,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a73a7f53749b77b9f4eb7d0292e13176,amh,"['no', 'no', 'no', 'no', 'no']"
amh_b3b5c774cf08eb59bbc0c08f5627a8db,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a174028246df53a9d637a49aa1fd4d64,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d57c55eabee0b5b90ad4f9656bf86843,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_bd8301891a8317ab9e5acaeeca80f9a7,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_a20b99c55c955751ea65413976b0ede7,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_c973c61a7dcf6a31663bf4e819898469,amh,"['no', 'no', 'no', 'no', 'no']"
amh_36a483b4afc20505715d10ac12a9f3ca,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f2498e18b8bfd910ffe006f56d62619f,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_b392722436e56265e511a74e7bf245eb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d187928f01fc40831be2327eab456bd3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_83a4eb06d4078daa88c468de74ed88c3,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_50ae98cf1d428aebc8836e29af9e0a22,amh,"['no', 'no', 'no', 'no', 'no']"
amh_259be303e49b77854d42f070c0ffd0ca,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_bea9410ede7aa48483d438f21e765069,amh,"['no', 'no', 'no', 'no', 'no']"
amh_412e85bf60bd157119f99e334063ce33,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_4843e264a269b235707a8325fa3c03ae,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a8e25e534ff1b9d5ece56b1184792182,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_871e4f5b13154647b7482c33fe9a09dc,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d51b73a8785e0e8e8d8492214df72d9e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8df6e30334cf54948cfd0e8bd44a5864,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c979c36d6d36f16e1b17fe0c5afdb609,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0f55b665dfe6e787118dfa9a2a0c13ae,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_6d64374cfcfec89dfcfc04b03210fe47,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9900d96385ccb6c3295acbfe900bcba1,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_ff28849a1439ea27f52d39918e7c248d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_9facd7dec674e2fa0046d5208f83f2fb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8fbd4916e3851a1ca946bb2a62d20d0f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_3ed0db22baee3b938acc164430dbff60,amh,"['no', 'no', 'yes', 'no', 'no']"
amh_c778ff85fde218071712e84bae6d3591,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4631af8287bfb44aed40490a0caaed97,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8e818b5b230027c699cbfcd6500bd390,amh,"['no', 'no', 'no', 'no', 'no']"
amh_039e68d6295c23021be60adac1d7c817,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0b77dd2588328dc5153277d78e81e0b6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5ccf3ba2ee288b792ee3ddabf36e895a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6168ad5fa74edfebb1be25b9b9baa39b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_22af3fe66a754cd187ea6c6fd717a03a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a9874a64a5ba811d42007e50f84333a6,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8d6d239eaa7e9cc6684e657f9b72fb84,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f51d3411352fb919b04c97258d86c763,amh,"['no', 'no', 'no', 'no', 'no']"
amh_46e342dcd1c0ad08ea160f156cf25196,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c2e32646dfc5b15a95f96600de96b75f,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_37f58271ee77246baaa2b24d515596e8,amh,"['no', 'no', 'no', 'no', 'yes']"
amh_9ec109a8ed1db86276e005ad058adbf8,amh,"['no', 'no', 'no', 'yes', 'yes']"
amh_f0ed745315ed68d132bb04fee9af45b3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5aff5e3f8923c91231b00fb10597837a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_35256f2d5e0faaf75b4f3ea5388b4169,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_2ea9c6b766995dd7cb951ea3150f2666,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f9bb4b94dea810c0d9163c70598f1086,amh,"['no', 'yes', 'no', 'no', 'no']"
amh_c3065ac3590855c9a41606250a88d848,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9c91782aaafa6f335a18c179b15201b3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_adaca6c274e3fd6a5699f87e6623eb15,amh,"['yes', 'yes', 'no', 'yes', 'no']"
amh_3f9f01e0f2554a7180d7b660f9af464f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6a5e9f8cbdf3da0c41d798db1d46d9c9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_7142efdb6dd1f8b31bcce09f04a978e0,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_7bb0cc950e438edb347772bdc9b4d72d,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_e217a772b14b3997a59e64d2a6da4dd0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ae9962c713f718a0b9a2b816e35aa442,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f7a82f60d0a5cea3c0a03a007554dd12,amh,"['no', 'no', 'no', 'no', 'no']"
amh_e13a7d12a88a6c003185c3029d2a149b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_92fe595ad6df369871f33d1eb4d2786b,amh,"['no', 'no', 'no', 'no', 'no']"
amh_145bb5753579baa7f87a8b6fc5e3ae06,amh,"['no', 'no', 'no', 'no', 'no']"
amh_fecc87438c52c02e7c720b3b48d4bb95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_547908924168ea61bd0071f5b52aeeb9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_19787b99d94d3eca7853759a3edca87f,amh,"['no', 'no', 'no', 'yes', 'no']"
amh_4e34de9f59e11fed1a6a4af2a4fe9ac3,amh,"['no', 'no', 'no', 'no', 'no']"
amh_9d662fc62be7ae7362375ba5416e063d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_d5061aefe4ab7f58d975dd0b2325dc91,amh,"['no', 'no', 'no', 'no', 'no']"
amh_36f2f3356bd33203cd9d7994112af141,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ed5183990675f51d5cd452786cc94f83,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c3f7ec3f3e1607436f23ceec05ede0ee,amh,"['no', 'no', 'no', 'no', 'no']"
amh_3b7e385221822aa6b259d4a0cd01f8fb,amh,"['no', 'no', 'no', 'no', 'no']"
amh_f51eeacdf6eea5b0b2b7711b3735fb07,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_7953a6ce535325124b1dfd57a754a6d8,amh,"['no', 'no', 'no', 'no', 'no']"
amh_81389cf71555f7a0f543b40d4335d830,amh,"['no', 'no', 'no', 'no', 'no']"
amh_cd47b7013b522a2cb330dbc0b4f5d17e,amh,"['no', 'no', 'no', 'no', 'no']"
amh_6d07e52f9c2652d7b3ef14fc107587fd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a0ac078a9b1d5bcc2d49f4f8c1be5940,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0856c8a7612461f52ab36caa623050bf,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_03b9edf6c1bc33fe137250a506f9a734,amh,"['no', 'no', 'no', 'no', 'no']"
amh_64ed2160828cb3ae8d078b2491e4855c,amh,"['yes', 'yes', 'no', 'no', 'yes']"
amh_aa83ecca328a9eb9b6e6b0053ed46515,amh,"['no', 'no', 'no', 'no', 'no']"
amh_043405a16628ba3468e72e0b4427a8fd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4431de82b5665e7abe7653d6330701bc,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_0d3b3e58e56220da32840beec8b2b12d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_ff42861c8b6cb43f504dfc6325582f09,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0aab7502e3d7539893804d59c9a860ec,amh,"['no', 'no', 'no', 'no', 'no']"
amh_34a6042256855a17b66b09c8b9099ae1,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1999ff6be16577fee308d036feb3b599,amh,"['no', 'no', 'no', 'no', 'no']"
amh_2a628bbecf4593a6116ca5d8db0b31d9,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c977cd239ec569b98364be1d16069b85,amh,"['no', 'no', 'no', 'no', 'no']"
amh_476e72fb4b378cd5240a25022433bd2a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_1cd7de257a98f8af30f0469ef1fcdd09,amh,"['yes', 'no', 'no', 'yes', 'yes']"
amh_3b165179290f3879c570575c14f9c1b0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c17d33b90a1498999bf9864aee8b7a24,amh,"['yes', 'no', 'yes', 'no', 'no']"
amh_72504ccb935f56d8109dac1ffd0bd37a,amh,"['no', 'no', 'no', 'no', 'no']"
amh_0a13babd666414bbb6019e5aa24bdcbf,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_d94b518c8fdb14e5b78236ac583c8a0c,amh,"['no', 'no', 'no', 'no', 'no']"
amh_242a7f2750431266027f0b707b40c5a5,amh,"['no', 'no', 'no', 'no', 'no']"
amh_58ef6d4ee39c5e0c1716cc0435587efd,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5cf45dd90f73767de222f378188e096b,amh,"['yes', 'yes', 'no', 'no', 'no']"
amh_7589a4344189dc469380b7f9b76c8b64,amh,"['no', 'no', 'no', 'no', 'no']"
amh_a7dae7dfdb7d8b1605f2399c42a4132d,amh,"['no', 'no', 'no', 'no', 'no']"
amh_4a6ed491e59a99c4b3398c5726879a95,amh,"['no', 'no', 'no', 'no', 'no']"
amh_757805804416b033883d653b7bf76c40,amh,"['no', 'no', 'no', 'no', 'no']"
amh_8aebbaa237b4ff393a07e7a683784446,amh,"['no', 'no', 'no', 'no', 'no']"
amh_5e71663fad5e212fb15c081831bb00f0,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c4f5bbab9a9cbe1ca84817a98f688d01,amh,"['yes', 'no', 'no', 'no', 'no']"
amh_850ae0bb8927fe07e5be95ad509a8a76,amh,"['no', 'no', 'no', 'no', 'no']"
amh_c7029c2852ca9e43e110804df671e42f,amh,"['no', 'no', 'no', 'no', 'no']"
amh_41b559e32c591cec3a1a4db9d44cd906,amh,"['no', 'no', 'no', 'no', 'no']"
amh_310de0915d21cf081201f1d1b065a13a,amh,"['no', 'no', 'no', 'no', 'no']"
