id,language,llama-3-70b-hate-personas-annotator_3
deu_76ebc4c5b37975168fd15362f4cc325f,deu,no
deu_e6cc05463879636bcaecb52410fb3863,deu,no
deu_470197fe5da7499cc3b1730f7242d02a,deu,no
deu_c5bf469fd33923220f8d7169bd4b1d64,deu,no
deu_ff40e980693444c84127f4e9a48955f0,deu,no
deu_c868946848d439a34bda9f0889f68f67,deu,no
deu_cbd177f9f1555222498b4410386bd61d,deu,no
deu_88d03ee5ba5237936b2f86f487f462d4,deu,no
deu_10a2ac7bd28aa57e17f1859999f67320,deu,no
deu_16d95656193289d89fff633bc99794f5,deu,yes
deu_ee3be472166a1a9a82271c4d96992d25,deu,no
deu_f1c962d8ddc2d34ac0d44350609ebc35,deu,no
deu_b17b1be1f7beaa4345903c335712f07c,deu,no
deu_6901a9daef75b1fab4b39b4b2ed175fe,deu,no
deu_b95300373c5b2cd0a91c4a0481775e0d,deu,no
deu_78756eac80ae88359ce86439cf4a3cf6,deu,yes
deu_133aabdda0e5863eef947bfc36714f27,deu,no
deu_a88a34d7b0956a562e21ac3b3198e06d,deu,no
deu_2ae2728296502254432e0359b11ca725,deu,no
deu_22f4ecef8ab9ab427e079010b7bfb897,deu,no
deu_8cb94111021f76b323589049f7bc337c,deu,yes
deu_075eaa881b6375f1c6793c5125e52a57,deu,no
deu_b24f841b9fda669945588a310b2e6322,deu,no
deu_e90a8acf58d89d442212a208341c8775,deu,no
deu_45b4785364f14bead9a5ae4e44454a8a,deu,no
deu_cb1c33870caf312e34454bc2f1d9f047,deu,no
deu_0fa90c2a4abc9bd8186288f2fcc88008,deu,no
deu_dc0bb1e039c653e6b54ceaab2c235da6,deu,no
deu_15bce459ab9e71c1459149711954eae9,deu,no
deu_4e190b84073ad7f6af0b2939b572e3c1,deu,no
deu_2108d67b8587bde7196c42b8c626b2da,deu,no
deu_344bb5c892ecf9e16aef331b4d7d46ea,deu,no
deu_9fdd39e6315748c69e2f987f8378ccf6,deu,no
deu_69118b86c6725e8383e48910daa78ac0,deu,no
deu_133fc7297fe9b3db1a1a49fed35c6969,deu,no
deu_3659959eaf309e8200cae5709e834038,deu,yes
deu_85230adbe81a18991a68bd5acd826e7f,deu,no
deu_51823e2f5fd7b78945ae5546b4d070fd,deu,no
deu_1d2b0f212ae77a69e22e75f62f7757be,deu,no
deu_683dbdfcefd4a30b7814236ede9b9e45,deu,yes
deu_3b2f5d9e10ee22b322e79e5743568b48,deu,no
deu_755bb0ebdf2329566cf2a371cab1f804,deu,no
deu_73d10ce9dc7b8fae5f5e550148c8b99e,deu,no
deu_a990b08ba7a1b6c01c2b1104d4def0f4,deu,no
deu_5f38d0e786e8925a8f08534343081151,deu,no
deu_7b5e6432fa202dd13d3e1e2423dbc771,deu,no
deu_7e1ea793bb24d1e85d061e5cf5869627,deu,no
deu_10c4cc855721aefbbb284fd61ab0a21d,deu,yes
deu_f5c3f28b29d4592e5edfb9dc7ba91c04,deu,no
deu_bffe6ada0b9543db680e287358bebc65,deu,no
deu_0d3aa212b79a80e6056d5a88049634c1,deu,no
deu_176b09c004c99c231b6230d7cb4130eb,deu,no
deu_26d471f17144208c343ac0c359d239df,deu,no
deu_2816299175a442e21e4d71e9d81f14b3,deu,no
deu_f947d05c6b785bdc1ed4e22583a251c0,deu,no
deu_16849b8745df6de9fe4877158e1336ca,deu,no
deu_99c100f81c37d9c2fd74c1f6efad8839,deu,no
deu_646f9dd47d418267ee4ca3bf813fa7a8,deu,no
deu_605d7be6ff4054c60bec768089359c38,deu,no
deu_c2c833f4399d90f02f0893c8a7f78bdf,deu,yes
deu_23024084b229d8562da11f7565cfc1c4,deu,no
deu_b5afc5833ad8d30aada8d0445f609d93,deu,no
deu_1d14ce6a43133a40d2eb0ee9edd76886,deu,yes
deu_7beae4132aa4c2cbc9f3ca2340fcfe32,deu,no
deu_01d77430a6b91d4eddb230062a7f5668,deu,no
deu_1d62ba934f565272086ef02f9703714f,deu,no
deu_40e8eadeb56b068dc504bd858d56ae6e,deu,yes
deu_eb7623c57b70617dd794daf4de3eef96,deu,yes
deu_3a8c4a8c912b050b4bc96b7d3cf81e4c,deu,no
deu_889940fa739478856c2d99cd000651cf,deu,no
deu_d5954a565f610b0d8e87b20527ea52b6,deu,no
deu_0ea679c37cc108eac284105e228b7c5e,deu,yes
deu_1c00bdc336056e3069b057f71c58c132,deu,no
deu_5b70d3c5e3ea83686f2f9662ae8d0065,deu,no
deu_50778f7a3d074a0142801702c35eb281,deu,yes
deu_8641719aa7549c1bd78a2d620c1405c5,deu,no
deu_08fbe84795a849ade3dc2e1b4d52a31c,deu,no
deu_3439c7ad7266d5e3fdf92bcc530a95cd,deu,no
deu_a006536b1c61e421ff042cc550837224,deu,no
deu_d400e34c9cf8ab8a2de55f50a6021632,deu,no
deu_758ae09646d155e87ce9f9595d90321e,deu,no
deu_32380a5e53ad2d45d22ab6c71a93a05f,deu,no
deu_cd808235335ce218450e5aebb7e73faf,deu,no
deu_4e3996ce6b74b98c15995f8a405d8cc4,deu,no
deu_0957770b5bd83330b974e947ea7c55ac,deu,no
deu_b24d52dccf6a59ce5e9a18acb3dd39ad,deu,no
deu_f89892324b75597671474b43d36782f5,deu,no
deu_796bf150aaa570feed501f0b4bbccafa,deu,no
deu_8e25f5248cd333b087f3e7ad0bb3532d,deu,yes
deu_e51fbfb15dc4cf83bf617e0688d50c74,deu,no
deu_d07c3144ea4409417d4a1795b1af8856,deu,no
deu_b709dd685a5cd6cb78cfc37d40f3628d,deu,no
deu_2f023ba50fa3f5ad3a1c9559d076c3f3,deu,no
deu_fbfd4b62d3e5766fbf0bc457cc9f8171,deu,no
deu_b4d69b722a029fd52a30586554c422a0,deu,no
deu_facbe53ced6ee6b39b632d9b12c5a1bd,deu,no
deu_914cfa25c99dfaeb9dd927badb17417c,deu,no
deu_cd4de816aa12e4b31b1e2bab81f18338,deu,no
deu_f38cad12d1401560e2aaa2ae30348320,deu,no
deu_3426896f2e11ab8bdcee5606403882c7,deu,no
deu_342e7e512f86f23ca5905a343a5dc3aa,deu,no
deu_ddfc79034ea15ce3bf6248e5cbc7f1c6,deu,no
deu_fc168724077737d6d31e8073fc8a65d0,deu,no
deu_3030d73d892882200eda8572e76787d6,deu,no
deu_95c6cfe6bf15bd7494a88e7e0c0a31b5,deu,no
deu_2e7fa2702ca0b2ee635779a6b2fde6a7,deu,no
deu_df0d098b09c3748fa25bc02a9dfca8b1,deu,no
deu_670c1c3761b5a08866ade72d2b425abc,deu,no
deu_224082ffd2fb59b19b866bde8c400ae2,deu,no
deu_94adfb09b61ee3eb92579d0f4369c591,deu,no
deu_ce2533850ab27cfb95db7c4ee14e395b,deu,no
deu_682f322952ecdcc42a20d285a079d58c,deu,no
deu_505251e8a5e63c7ca828b39ff019cc80,deu,no
deu_b3d5f84a40b0d8baee0f0701a642d0cd,deu,no
deu_c8aa78879ff838e15b0334619051b7de,deu,no
deu_9f075b08b9441a36d415eec53fda2d1e,deu,no
deu_a796b00c4c8e22caf495e6b1256425e8,deu,yes
deu_a433a47c617a6b4aca292f1404808926,deu,no
deu_33bc35ef70c9be93b791b7b411160663,deu,no
deu_9f4b8cbc0750a66dc01430ce515f4243,deu,no
deu_a6db2d739a8cbfb3d12f2bbd1d538564,deu,yes
deu_cc7f8b3519422ed9752f907ca1f24a97,deu,no
deu_15c95984df7a1721909d9eebb86f4a9e,deu,no
deu_61984be220a38d53f3f39d23d4229320,deu,yes
deu_a64e76bc959f4a75ffaf252699e9bf25,deu,no
deu_6641ad880172824dc563b9d8d532e91a,deu,no
deu_7f6a67491cc53189236df99c49893eb4,deu,no
deu_ab7164f3dffa9ade2fddcc81e30080e1,deu,no
deu_c376c8cff2c5deaa535dc0b6ba78ba72,deu,no
deu_afa181e42d0b59ea89325b2b415cdc07,deu,no
deu_c20bfe0a55243498cddcdf6297081221,deu,no
deu_e24140c5bf041c832600929fc6335836,deu,no
deu_b57745ae7ee06fce024f3d25d5e61cf1,deu,no
deu_a6be3a7fa029fb959ac219956d1bae06,deu,no
deu_bc5ca189dea06db48d604d2cdc7acb0b,deu,no
deu_9c53929f07f2dc11e7a936987ea2c5c8,deu,no
deu_60a9d1aa064971d75f560f162a82df78,deu,no
deu_62591c2d20d14bf09400f6920319c6ad,deu,yes
deu_5b08051b7b87a61807499a64ecb66f13,deu,no
deu_5672143a248a502462b46e68198ceb89,deu,no
deu_9d603924797450cdcb71406c221fa217,deu,no
deu_8dc0157af2d273c1b0ce5036fead41a3,deu,no
deu_da76a476b459fb56409923c96c0d9225,deu,no
deu_8f2b4c2e06f8d6b04b48123efedd7217,deu,no
deu_a400390b550f72fb3567924671505f90,deu,no
deu_e099824f8ec89e6250b61daeef36c0eb,deu,no
deu_6995eccdceaaf18e45e5b190e586524e,deu,no
deu_c0e4a50b1226bc80d52f399d191d9784,deu,no
deu_e17a7f15645e3f77a687a10ef080727f,deu,no
deu_fdd4e5297b579a0698d38e8396fe3974,deu,no
deu_96deda1116e5bf6d341b2ab91e66ec52,deu,yes
deu_dea2c87b31b12523dfc2ad42021609ba,deu,no
deu_be4bda0707a9928f1d102efc32bf3ed8,deu,yes
deu_cb77f6067560b35a85edd9a1d663f7c1,deu,yes
deu_bf621d04e3cb4022f85bb4569e5af290,deu,yes
deu_a87dcc964dca5f5be6cebfaa404fde79,deu,no
deu_90083683b2d6e44dbda245e3c058bd05,deu,no
deu_40aab1931cc093feaf939460e94f42f8,deu,no
deu_980f553c388cb5df43e1f70ffe6e389c,deu,no
deu_3e46537c7e896b1e2897c0c87468a523,deu,no
deu_d26af016d574a2023370aab756030cf5,deu,no
deu_50bc2af3ed64ccab989b29337694a4d6,deu,no
deu_53bc5b29e2588085b8eb12df423e39bd,deu,no
deu_53ebe543985531c63373e571fb010e2c,deu,no
deu_0fb87a7af7288f5345da7e6e18b9d3ee,deu,no
deu_24dd8e56c2e9563c3ff093ea1193a4f5,deu,no
deu_d89c0b4996d4534dc8c282c77b88a6f7,deu,no
deu_a98e7113193be4149d7345e26df8b435,deu,no
deu_43c80678533ead219450de11cf39832d,deu,no
deu_49241c465751b3728fcdfe84c7e35f86,deu,no
deu_70af47f950f0380e6477c15d464bd7a8,deu,no
deu_11afebd4a28a4690d5355b6194f7dc25,deu,no
deu_0a3af823b5ba25579e164a19b2cec7ec,deu,no
deu_14b2de4357f6553200f4e8497643ebb4,deu,no
deu_c34ee52a0f95fd48270034ace4148264,deu,yes
deu_709e5793ec3827d1ec7e936696ed5de2,deu,no
deu_b190e28f6143ef9a4b2b61d8aee7dcab,deu,no
deu_273a9fb10365c4872ee6329564e6b53c,deu,no
deu_b6baab8e1114bb1e5a99e903b0d17658,deu,no
deu_ca46bdb3808f5f30d170fb3f4914b1f2,deu,no
deu_86168c9e9ff9cf0ec194af559acd0dc9,deu,no
deu_32d79f8691e9774b863da392abee3374,deu,no
deu_9882e061fccb2f5e1b8baa8234f007f4,deu,no
deu_3de8dc85eab7248db6807e0b9d0c6f62,deu,no
deu_6698b4cf3f47984ff27ad43980a3d104,deu,no
deu_b779ddae6dd37b70944c7aad0d675966,deu,no
deu_653b451b40b3388d5c6548f3e5618ba4,deu,no
deu_2930ff7253c46e60c290c069e2a98f1b,deu,yes
deu_5d9a2189ae9eaab41856f9e842fc7d49,deu,no
deu_878fd3b67b325f9f22567a3c51a2eee9,deu,no
deu_007823cc314ba594b5121a330ca13314,deu,no
deu_7f5f27e2f9f14796f44b29a6dfb8a5b4,deu,no
deu_816575c3e5024fb3b4f80fbc7749812a,deu,no
deu_6f49310e995a387291fbadc2b4315734,deu,no
deu_d9e3ecad20169b91fbc679b154839c4a,deu,no
deu_e2adf744ad85251dd24b5c44a67f7a05,deu,no
deu_1dd5255b683ee88eef5b0b6a3c86855a,deu,no
deu_abee1ae1b34f31818e7c94331641c1d4,deu,no
deu_d9d6094fdda2a29cd8978cff502688f7,deu,no
deu_34ab9fc0d457d2f99bef4feb9c29cd5f,deu,no
deu_8d548f9ca2e9906ed86d43c9d3c80611,deu,no
deu_7620904e52fe47c9534259e1341ba9bf,deu,yes
deu_29729f4e96d04b7bef0e5b27dbc709cc,deu,no
deu_41c8369738768c3975895c23d7330bc3,deu,no
deu_6dd638ab579040c668f83698dac8b127,deu,yes
deu_89a720a3192d2275aa781a0d3cc7c0fb,deu,no
deu_d4a1b9a2b3d6e3b905943195a721d5dd,deu,no
deu_9b3b38900bfad61d1e927840f507c55f,deu,yes
deu_0cdd50d1afa9f1a8389ac7c7507ce16b,deu,no
deu_def8b9779a604ce7b172b871f95beba2,deu,no
deu_48b8445d579363d95cf213b285e8647c,deu,no
deu_b31d9ada69777d5b4e98f86233eb2a35,deu,no
deu_1b4348915c9c16140984ed8fc0230872,deu,no
deu_3ea0602083aff62ac296019579b020bd,deu,no
deu_ec158f329b41779fec1d0bbc38619963,deu,no
deu_3d88c2334f81bdbcd011f12acf2708eb,deu,no
deu_d0002749c8f7d5154b0c5d530bf195b7,deu,no
deu_b75243d5c6cc86a1de50a5dd4fab9870,deu,no
deu_0a833427b00874f1b182105e6a043ba3,deu,no
deu_ccc486294d7cfaed681eeee06715c783,deu,no
deu_d9c5737bb5a71a76e8c00f27b96665c7,deu,no
deu_4effcc5a12a40b5db04f2eaf7c51aef6,deu,no
deu_f8e8a62b56c22893053ed276c54fcd5a,deu,no
deu_18e3b74f0d5136d7c2b6e50992a67925,deu,no
deu_a13dc1fe59eef101c09eab2255f9377d,deu,no
deu_288668391db5342ffa691f5bafc0c05c,deu,no
deu_7c60be320d885fbae09600ba93acf2ce,deu,no
deu_af3224b2049375411cac4193bf01d672,deu,no
deu_8b5be9c7ac689fe340922197a8b0bc4f,deu,no
deu_3b11b2e94746afb84fe3c5945281f4ec,deu,no
deu_771d7257b2d76c773a0167c5b800cd8e,deu,no
deu_7d9c636d6d5d0e22d1cf31811859463f,deu,no
deu_2b379f53e8930dec9663c41f8953af23,deu,no
deu_2b5b1b8ee1e025b254855c674a299cac,deu,no
deu_03dbe1c96e317bbf4106b224249472b8,deu,no
deu_a2390a22a4e8dc5f16e9f946ef3937cc,deu,no
deu_ade21cf34781aebf421359362489a2e7,deu,no
deu_a767d2e2458ac3b94cf79c958f40124b,deu,no
deu_6c3e138f8eb19339163a7b0c9add4aae,deu,no
deu_7b9748ec56069959b4f00a9f65397fd2,deu,no
deu_fe2355f916ea55445364e12b9ae57d26,deu,no
deu_a3f00e9b2240db3784a420148bfb5f5d,deu,no
deu_acc0ebcc6e347a38296d001d5cabe59e,deu,no
deu_0486e459aa96d0ea95818dceab2333aa,deu,no
deu_44c4748f74a3e91ba6c2e56dec6d4432,deu,no
deu_fc0fafa774e5b319232ebdd0fc0468ae,deu,no
deu_1a5086420e0d57126e68cd90c0e8c1c5,deu,no
deu_5674a6dc906d7f545f476c40acb0c3fd,deu,yes
deu_5674613690ed8bd9199a90ddfe67c5a9,deu,no
deu_4a9b5cc0ca4f99e9b8380c678f0b589d,deu,no
deu_77e00af71b95a546314f11d49aea1356,deu,no
deu_847c05cc24a350bd1b1a0e4d69d3949e,deu,no
deu_77265a91c63ffd18a1693f509504aa8d,deu,no
deu_375b10e06d216bc4f269f094832a8f77,deu,no
deu_e45a557e0cfb884be8e9035da094e2c8,deu,no
deu_8899d84d5083ffa57cc75a91f0f3b5bb,deu,no
deu_a7a0ad6ba0e169ac870fe067d30644e3,deu,no
deu_9c8a68d882d0d61621e87ea8fdba27dc,deu,no
deu_4b389cb6347e1d6d09cd9647b03f50eb,deu,no
deu_b06ebafe1eefd78b691db710a4d57695,deu,no
deu_72c4c5e6d8ff71b6f9c0fb2e00308543,deu,no
deu_14bb96ec88ac214fad97068db9d52b28,deu,no
deu_254e5d1f9b692e9a791a77c72ba8b40b,deu,no
deu_494f3ebbce69791bbfb61feb312abd1a,deu,no
deu_17ef6c5adce555ab8f3230a06c7350ec,deu,yes
deu_be01933e15f80edf8fa03d2db8cc497d,deu,no
deu_b4e5b9fee7d43a0791a2b124af114c3c,deu,no
deu_fbe2deec9ff4acbd401b0cb04e3375d2,deu,no
deu_4c980eb70f338599c31de3fa6940f7ff,deu,no
deu_d7d973894ddbe21a176c8e14af0ce20a,deu,no
deu_976620b33a0876c3a3abc80287559dc2,deu,no
deu_3618e7067d620f5f6e1f356e66117260,deu,no
deu_c2562e73c65e8214ec81acfa6f3446e9,deu,yes
deu_19e85715d450b020113524b2cc5ad4cb,deu,yes
deu_9fbdc1db73f6002e033f10c4d8001373,deu,no
deu_36454fea8a78ee168812080db2e3c9c9,deu,no
deu_d9bbd76096f9e6685e958edad7c1b949,deu,no
deu_0907fcad7bc8b7cb5c7156e097c8d8b6,deu,no
deu_38d0c9ab21094eeece8d042089a6a9bb,deu,no
deu_8bd1a4f88381ff783694ed6844bea40e,deu,no
deu_bca1fb39f2607e7c093659b86d2a2851,deu,no
deu_94fed61e06d934d880f517666b738131,deu,no
deu_3e44ccc037aea6717a01815470e08967,deu,no
deu_0231517dbb232dd9f3dfbcbd4559e65c,deu,no
deu_444a8db293372142b8b7783d368b1d78,deu,no
deu_818d8f78fe879db4673e7f6d9ff867a9,deu,no
deu_4c8d4d3a52292884256e1f38dfaefbf8,deu,no
deu_f22c52ed25dcc3aada04071b9c3cb21a,deu,no
deu_a771d2b2ea7903019267ca1396b26698,deu,yes
deu_acc38cf17685b3a322c69370d6258921,deu,no
deu_31690362c6926ea9c48b403cd10a6203,deu,no
deu_91265f76acffa184645fe72006ad18f6,deu,no
deu_59d2b53fa3e9a1ae3d038580b35ae894,deu,no
deu_95983c99ca0b1454333f67fc87e7b2b0,deu,yes
deu_25093fdd77b35c125486a94832fab364,deu,no
deu_bf16b27d601f06fd32be3f64e7db429c,deu,no
deu_80f32d5eef383d2b2477ebbba9cbcaa2,deu,no
deu_2997d3c768a95dc1313bd1bcab5bc267,deu,no
deu_a6f0e7e43797b6598c564bf9a7764624,deu,no
deu_9e0547df8b974b98fa8a91d970b06d02,deu,no
deu_5cb204db8f88dcb572994640d5876dbd,deu,no
deu_5e9db1dd97ac02b735b0d8fa9be27132,deu,no
deu_10d68ac3fe5dd4fc6e007c4135543ffa,deu,no
deu_38a1bd19c028014faf16d45bac7b6100,deu,no
deu_ae34812f31eaf36150050183e8884ac5,deu,no
deu_76242956ab6c7408935d2d7f07050348,deu,no
deu_ea0d9eaffc9f11f2ba5382f8d2ceaab3,deu,no
deu_03b802ecae60ddcea9d6db6bd8cb6d7a,deu,no
deu_3c897ae9a8edde502f5dec29532a1c28,deu,no
deu_591a5a4e4076cf9ca26d4115502e5775,deu,no
deu_641ef07989bcfd12b8dacaa89d8e633e,deu,no
deu_4b4b8d9d45a30d6e5f8bf8d3f5037fd9,deu,no
deu_7abfa104a03e5e0999df2ea109fb5964,deu,no
deu_26de8417358ca9230d316205854b49f0,deu,yes
deu_dbf6660e0c705019cdf1fc0b1a272ce3,deu,yes
deu_3cf2760b6eb784c50740d58a8882a5e8,deu,no
deu_9a630d716625f91c4f53e8a4bd0c41e2,deu,no
deu_b4f522d68cc760e254e86265ab5ab12b,deu,no
deu_cd4487045dc16fcaa573b49780e5cb40,deu,no
deu_641718b82747ddf5201cfe0fda3e11e1,deu,no
deu_550bc7c2000a3809308b3291b10200ad,deu,no
deu_daff3b1d714d018d88fa8aebff517aca,deu,no
deu_7492fa6186a8ad5dacc6b48323c8a61d,deu,yes
deu_39b0561190c2c0351da0c1d0f89e5afa,deu,no
deu_ce79b243df77a4e44506d4020aad11d4,deu,no
deu_85baf991f2a1ab05fa27ea3f48daaf87,deu,yes
deu_ad326fb0532b1db63ac768882bc8a3ad,deu,no
deu_916be0dbfa1472352a9f1b5c835e6b55,deu,no
deu_07f99b06bdf3eab12690ea9b1c095f1b,deu,no
deu_490dce721d24ba4aedf23409e3d0889c,deu,no
deu_d4197c77edcef364512d2fdfa26942b5,deu,no
deu_dc4b08f3e7b89009ecbf16103b7430c8,deu,no
deu_0a9c00422835539c65cd382cfb5c34dd,deu,no
deu_c5bd5111cdbbf48fa1ea2edb31b50db1,deu,no
deu_7cd1c939e73fb31c0aa79239fbba72e3,deu,yes
deu_153e96b8e7a8ce19a739d05b0dfc8cce,deu,no
deu_a3be503e3c2ef9c208e3c9092183c9a2,deu,no
deu_aeaec38ca08121a6010ba465e72ef4d3,deu,no
deu_be9887d066b51fa8ca66cda93a915ced,deu,no
deu_cd649751c08f3696ab22de18080633cc,deu,no
deu_9675cc2703f56c69179f9678b99be653,deu,yes
deu_53c3a5af701e428fdf3ffa047e2f5b00,deu,no
deu_2c8f669bdb37dbba4829e7dcb8c3d4d6,deu,no
deu_f1aa03d129c8dbac44c3adaa464a6656,deu,no
deu_3381eef838fcb60f4e0009977231c0e5,deu,no
deu_0bf00346cc69e158b47ab5264b2b2492,deu,no
deu_005f050333af04277ea08a66c64c95eb,deu,no
deu_4dd29cd81ce606cfaf9b46a1b117cae7,deu,no
deu_b24272b911884851707d27304403c556,deu,no
deu_cc2b907e950349e0258be2e19b7265dd,deu,no
deu_c7b5b616affed16e3aa3a3f636cd4a0d,deu,no
deu_30b7debf99a157d87f3682f5bd97ab5f,deu,no
deu_f6088b210801fc16dcfb6b94bb3ea424,deu,no
deu_bd7b664d86b0cf458c4ebc7d95d7c09b,deu,no
deu_2cbf9fad156d1ab27c9f8917fcd15a88,deu,no
deu_f492e1108c84e4a1c785fedbe53d2390,deu,no
deu_17b2b5c35c520101bb02305b26fbc9eb,deu,no
deu_5612bd2c750cc14759ae76b592cfb5dc,deu,no
deu_6f064d2dc9d4721c64a3a0504d0741cd,deu,yes
deu_0ebf2c704ca63030a9f5fad5a9f99842,deu,no
deu_2c51a5482346796f38476643dc125933,deu,no
deu_9615c2db660d1cfc653c00ee58f7cc43,deu,no
deu_5b731559cad5224a09764bd703c0e12c,deu,no
deu_cf36c7973ccb736039bd10d59cd22c50,deu,no
deu_6a6558989b2ee8d3bc551fa1bc110914,deu,no
